CID,SMILES,dr_label,dr_value
3152412,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,1,5.085
2371971,Cc1ccccc1NC(=S)Nc1cccc2cnccc12,0,
6868231,Cc1ccc(C=NNC(=O)c2cc3ccccc3cc2O)o1,0,
774749,CCCC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CCC,0,
2423459,CNC(=O)COC(=O)C=Cc1cccs1,0,
227529,CN(c1ccccc1)c1ncnc2c1ncn2C,0,
4288637,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,0,
2084008,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,0,4.699
3246756,CSc1nnc2c(n1)OC=Nc1ccccc1-2,0,
16020312,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,0,4.699
16008119,CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,0,
2186086,COc1ccc(C=C2N=C(C(C)(C)C)OC2=O)c(OC)c1,0,
24687012,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cccs1,0,
1967162,O=C(CSc1ccc(Cl)cc1)Nc1cc(-c2nc3ncccc3o2)ccc1Cl,0,
766079,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,1,5.272
70766,Nc1cccc2cnccc12,0,4.699
2839743,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,1,4.774
2901774,COc1ccc(NC2=CC(c3cccc(OC)c3)N(c3ccc(OC)cc3)C2=O)cc1,0,
3215485,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1,0,
20857583,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,0,4.699
333279,O=C(Oc1ccccc1)c1cc(O)c(O)c(O)c1,1,5.397
2404841,O=C(CC(=O)NCCc1ccccc1)NCCc1ccccc1,0,
512832,O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,0,
4033684,CCCC(CCC(=O)Nc1cccc([N+](=O)[O-])c1)C(=O)O,0,
3216590,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2F)cc1,0,
3205623,COCCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,0,
135431512,O=c1[nH]n2c(=O)c3c([nH]c2c1N=Nc1cccc(C(F)(F)F)c1)CCCC3,0,4.699
1910302,CCCCn1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1,5.583
855426,O=C(Nc1nccs1)c1ccc2nccnc2c1,0,
579737,Nc1nonc1C(=O)NCCNC(=O)c1ccccc1F,0,
276114,O=C1Cc2ccccc2C(=O)N1c1ccccc1,0,
805036,O=C(Nc1ccccc1C(=O)O)c1cncc(Br)c1,0,
2406158,Cc1cccc(OCCC(=O)Nc2ccccc2C(N)=O)c1,0,
5389209,CN(Cc1c(O)ccc2c1oc(=O)c1ccccc12)C1CCCCC1,1,5.305
4962417,Cc1ccc(-n2c(C)c(C)c3c(N)ncnc32)cc1,0,
886608,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0,4.699
789924,COc1ccccc1C(=O)NNC(=O)Cc1ccccc1,0,
851795,COc1ccc(C(=O)Cc2nnc(C)s2)cc1,0,
2125675,O=C(NCc1ccco1)c1nc(-c2ccccc2)n(-c2ccccc2)n1,0,
360321,COC(=O)CCCCC1=CCC2C(=O)C=C(O)C2C1,0,4.699
9534713,COc1ccc(CNC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)cc1,0,
1013015,COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0,
24789788,Cc1ccc(C)c(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,0,4.699
661900,O=C(c1coc(=O)c(Br)c1)N1CCOCC1,1,4.918
1299766,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,0,
1963301,N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,0,
971168,O=[N+]([O-])c1cccc(NC(=S)N2CCOCC2)c1,0,
2066478,CCCN1C=Nc2cccc3cccc1c23,1,5.936
2438682,CCc1sc(C(=O)Nc2nc(C)cs2)cc1C,0,
728280,CCOc1cc2c(C#N)c(N3CCOCC3)nc(N)c2c(N)n1,0,
231504,O=[N+]([O-])c1ccc(-c2cccnc2)cc1,0,
9635113,CN(C)c1cc(NN=Cc2ccc(Cl)cc2)nc(N(C)C)n1,1,5.209
135403298,COc1ccc(C2=NNC(c3cccs3)=Nc3ccc(OC)cc32)cc1,0,
9701594,O=C(NN=C1CC(=NNC(=O)c2ccncc2)c2ccccc21)c1ccncc1,1,5.326
5711120,CC1CN(Cc2c(O)ccc3c(=O)c(-c4ccccc4Cl)coc23)CC(C)O1,0,
6866730,Cc1c(-c2ccc(C=NNC(=O)C(=O)Nc3ccccc3F)o2)cccc1[N+](=O)[O-],0,
1075675,Cc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,0,
3151563,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,0,
209253,CN1C=Nc2cccc3cccc1c23,1,5.697
6035171,COC(=O)c1ccccc1NC1=CC(=NS(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1,6.254
2812681,CN(C)c1cccc2c1c(NC(=O)Nc1ccccc1)nn2C,0,
245079,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,0,4.699
667270,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2ccccc2Cl)n(C)c1=O,0,
24793469,NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(C3CCCC3)CC2)cc1,0,
88309,Cc1[nH]c(=O)[nH]c1C(=O)CCCCC(=O)O,1,4.989
263534,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,1,5.399
4351179,O=C1C(NS(=O)(=O)c2ccc(Br)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,1,5.206
135460504,COc1cccc2c(SCC(=O)NN=Cc3ccc(O)c(O)c3)cc(C)nc12,1,4.984
135521485,Oc1cccc(C=NNC(=S)Nc2cccnc2)c1O,1,4.906
3204964,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC(C)C)c1ccc(C)cc1,0,
4430112,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,0,
888961,CC(C)n1c(NCc2nc3ccccc3n2C)nc2ccccc21,0,
6487030,Cc1ccc(C(=O)C2CCN(S(=O)(=O)c3ccc(C(=O)O)cc3)CC2)cc1,0,
135516114,Cc1ccc2nc(C(C#N)=Cc3ccc(O)c(O)c3)[nH]c2c1,1,5.36
2969756,CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,0,
6077194,Cc1ccc(CN2C(=O)NC(=Cc3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1,1,4.892
2804286,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,
5048736,Cc1cc(C)cc(-n2c(C)nc3cc(C(=O)O)ccc32)c1,0,
135411699,O=C1NC(=Nc2ccccc2Cl)SC1=Cc1cccc([N+](=O)[O-])c1O,1,4.717
5116624,Cc1ccc(C(=O)NC(=S)c2c(C)cc3ccccn23)cc1,1,4.958
705209,N#Cc1c(N)n(-c2ccc(C(=O)O)cc2)c2nc3ccccc3nc12,0,
24789545,COc1ccc(C2N(C(=O)C(F)(F)F)C(C)CN2S(=O)(=O)c2ccc(C)cc2)cc1,0,
5183036,CCCCCCCCn1cnc2c(N)c(C)c(C)cc21,0,
1360125,CCOc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,0,4.699
2114733,Cc1ccccc1Nc1nc(N)nc(CSc2nnc3sc4ccccc4n23)n1,0,
1491223,N#CCC(=O)c1sccc1-n1cccc1,0,
2203173,Cc1cc2nn(-c3cccc4ccccc34)nc2cc1NC(=O)c1cccs1,0,
6387057,CCn1cc(C=NNC(=O)C2(C)CC2(Cl)Cl)c(C)n1,0,
1248704,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,1,4.707
18268553,Cc1cc(OCC(=O)Nc2ccccc2N2CCCCC2)ccc1C(C)C,0,
5952293,O=C(O)CC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,
1025943,O=C(C=Cc1ccco1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,1,4.73
973231,CCc1cc(OCCN2C(=O)NC(C)(C)C2=O)ccc1Cl,0,
5393803,O=C(CC(=O)Nc1ccc(Cl)cc1)NN=Cc1cccc(F)c1,0,
3206726,Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3c2c(=O)n(C)c(=O)n3C)cc1,0,
3543799,O=C(Nc1cc(S(=O)(=O)Nc2ccccc2F)ccc1Cl)c1ccc(F)cc1F,0,
277475,O=[N+]([O-])c1cc2ncccc2c2ncccc12,0,
621265,CNC(=O)c1ccc(-c2cc(C(F)(F)F)nn2C)s1,0,
5333364,Nc1nonc1C(=O)NN=Cc1cc2c(cc1[N+](=O)[O-])OCO2,0,
135691037,O=C1Nc2ccccc2C1=NN=Cc1ccc(O)c(O)c1,1,6.39
2112247,COCCCNC(=S)Nc1cccc2ncccc12,0,
16193107,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,0,4.699
2960833,Cc1nc(N)sc1-c1nnc(SCC(=O)Nc2ccccc2C(F)(F)F)n1C,0,
4343840,O=C(CSc1nccn1-c1ccc(F)cc1)NCc1ccc(F)cc1,0,
267923,O=c1[nH]nc(Br)c(=O)n1C(c1ccccc1)c1ccccc1,0,
15990255,Cc1cccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2C)c1,0,
604596,CCCCOc1ccc(-c2ncc(N)cn2)cc1,0,
659213,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,1,4.913
1479751,O=C(OCc1cnc(Cl)s1)c1cccs1,0,
18574387,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)Nc2ccccc2F)cc1,0,
2974484,O=C(CSc1nc(SCC(=O)NCc2ccccc2)n(-c2ccccc2)n1)NCc1ccccc1,0,
135614526,NS(=O)(=O)c1ccc(NN=Cc2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,0,
2215909,CC1(C)NC(=O)N(CCCOc2ccccc2Br)C1=O,0,
1352395,O=C(Nc1cccc(O)c1)c1ccc(Br)cc1,0,
7626706,COc1ccc(C)cc1COC(=O)c1[nH]c(C)c(C(C)=O)c1C,0,
1326526,Cc1ccc(N2C(=O)NC(=O)C(=Cc3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,0,
854635,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,0,4.699
686436,N#Cc1ccc(CSc2ncccn2)cc1,0,
1288186,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,0,
4277472,CSc1ncccc1C(=O)OCC(=O)N1CC2(C)CC1CC(C)(C)C2,0,
6533011,CC(C(=O)Nc1ccc(O)c(C(=O)O)c1)N1C(=O)C(=Cc2ccco2)SC1=S,1,5.088
2541009,Cc1cc(C(=O)COc2cccc(-n3cnnn3)c2)c(C)n1-c1ccccc1,0,
2913532,COc1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c([N+](=O)[O-])c1,0,4.699
269862,CC(=O)c1cc(O)c2ccccc2c1O,1,4.976
7459101,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,0,4.699
16323443,COc1ccc(CN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C(C)Cc2cccs2)cc1,0,
9591335,CC(CC(=O)Nc1ccccn1)=NNC(=O)C(=O)Nc1cccc(Cl)c1C,0,
3164657,Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nnc(C)s3)n2C)c1,0,
5802924,Cc1nnc(NN=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)n1N,1,4.986
5062040,Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCN5CCCC5C4)cc3n2)cc1,1,4.795
16304099,COc1ccccc1CNC(=O)C(NC(=O)Nc1ccccc1)C(C)C,0,
1092810,COc1ccc(CCCc2n[nH]c(=S)n2C)cc1C,0,
237490,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,1,5.423
2258593,CCOc1cccc(N2C(=O)C(=Cc3ccco3)C(=O)NC2=S)c1,1,5.983
6500473,COc1ccc(N2CCOCC2)c(NC(=O)c2ccc3c(c2)OCO3)c1,0,
792991,Cc1cccc(OCCn2c(=S)[nH]c3ccccc32)c1,0,
2884220,O=[N+]([O-])c1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,0,
2997520,CC1CCC2C(C1)c1sc(=O)[nH]c1SC2(C)C,0,
267286,CC1COCC(C)N1C1=C(Cl)C(=O)c2ccccc2C1=O,1,6.059
15996564,CC1CCCCN1C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,0,
3152845,COC(=O)c1cccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c1,0,4.699
757453,O=C(CN1CCOCC1)Nc1ccc(Oc2ccccc2)cc1,0,
649754,Nc1ncc(-c2ccccc2)n1CC1CCCO1,0,4.699
2227723,CS(=O)(=O)N(CC(=O)NCc1ccco1)c1ccc2c(c1)OCO2,0,
2489537,NS(=O)(=O)c1ccc(CNC(=O)CCCSc2ccccc2)cc1,0,
4131228,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,0,
938368,COC1=C(Nc2ccc(OC)cc2)C(=O)c2ccccc2C1=O,1,5.047
24685268,Cc1cccc(NC(=O)CSCC(=O)NCc2cccc(C(F)(F)F)c2)c1,0,
135433256,O=[N+]([O-])c1ccccc1NC(=S)NN=Cc1ccc(O)c(O)c1,1,5.873
3546573,CC(C)(C)CC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,0,
9556945,O=C(O)c1cccc(-n2cccc2C=NO)c1,1,4.914
248597,Cc1c([N+](=O)[O-])cc(N2C(=O)C=CC2=O)cc1[N+](=O)[O-],0,
9465647,CCOC(=O)c1c(C)[nH]c(C(=O)NCCN2CCOCC2)c1C,0,
5398511,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,1,5.396
4432357,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1ccccn1,0,
2107684,Cc1ccc(Cn2c(SCC(=O)N3CC(=O)Nc4ccccc43)nc3ccccc3c2=O)cc1,0,
5826284,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1=Cc1ccc(Cl)cc1,0,
5036605,COc1cc(NC(=O)COC(=O)CNC(=O)c2ccc(C)cc2)c(C)cc1[N+](=O)[O-],0,
2296326,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,0,4.699
49786459,CC1Oc2ccc(C#N)cc2N(Cc2cccc(F)c2)C1=O,0,
16317933,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CSc1[nH]c(=O)cc(C)c1C#N,0,
135521596,Oc1ccc(C=NN=C(c2ccccc2)c2ccccc2)c(O)c1O,1,6.197
135401475,Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3ccc(Br)o3)S2)cc1,1,4.85
24688050,Cc1ccc(N2C(=O)N(CC(=O)Nc3cccc([N+](=O)[O-])c3C)C(=O)C2C)cc1,0,
2490670,CC(C)(C)NC(=O)COC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,0,
8030512,O=C1C(=O)N(CCS(=O)(=O)c2ccccc2)c2ccc(F)cc21,1,5.092
3406875,O=C(CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1,1,5.055
24792974,CCCCc1nc2cc(C(=O)N3CCC(O)CC3)ccc2o1,0,
4274443,O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1,0,
792390,Oc1cccc(C=NCc2ccccc2)c1,0,
658451,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CS1,0,
3176070,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCOC,0,4.699
607627,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1,5.097
737435,Cc1cc2ccccn2c1C(=S)NC(=O)c1ccccc1,0,4.699
664929,COc1cc(OC)nc(NC2OC(=O)c3ccccc32)n1,0,
3675930,CC(C)=NOCC(=O)Nn1c(COc2c(C)cccc2C)nc2ccccc2c1=O,0,
5736415,CCCC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(OCc2ccc(C(=O)O)cc2)cc1,0,
22330689,Cc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)sc2ncnc(N3CCN(c4ccccn4)CC3)c12,0,
1308110,COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1C,1,4.924
4917903,Cc1nn(-c2ccccn2)c2c1C(=O)C(Br)CC2,0,
1376242,CCOc1ccccc1N1CCN(CC=Cc2ccc(N(C)C)cc2)CC1,1,4.809
972588,Fc1ccc(NC(=S)Nc2ccc3nccnc3c2)cc1,0,
661949,c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,0,
2813213,COc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(N(C)C)cc2)cc1,0,
3850269,Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,0,
2906215,COc1ccccc1NC1C=CS(=O)(=O)C1,0,
238795,COC1=CC(=O)C(OC)=C(OC)C1=O,0,
993327,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,0,
49786341,O=C(NCC1CC1)c1ccc(-n2ccnc2)c2ccoc12,1,4.85
16304349,CNS(=O)(=O)c1cc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)ccc1C,0,
3500086,CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3cc(C(F)(F)F)ccc3s2)c(Cl)c1=O,1,4.722
1818715,Clc1ccc(C2=CSC3=Nc4cccc5cccc(c45)N23)cc1,0,
265898,O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O,1,5.77
649792,CC(C)(C)NC(=O)C(c1ccco1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccccc1F,0,
844747,Cn1ncc(Cl)c1C(=O)Nc1cc(C(F)(F)F)ccc1F,0,
5848270,N#CC(C(N)=O)=c1ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,1,4.99
2545001,CC(=O)c1ccc(NC(=S)Nc2cccc3cnccc23)cc1,0,
3792008,COc1cnc(-c2ccccn2)nc1Oc1cccc(C(F)(F)F)c1,0,
5992919,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C=Cc1cccs1,0,
8750809,COc1ccc(OC)c(-c2csc(-c3cccs3)n2)c1,0,
4679493,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,1,5.184
1864686,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0,
702749,CCN(Cc1ccccc1)Cc1c(C)[nH]c2c(C)c(C)ccc2c1=O,0,
2056423,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,0,
5112708,CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl,0,
589272,CCOC(=O)c1nnn(-c2nonc2OC)c1-c1ccccc1,0,
2957296,COC(=O)COc1ccc(S(=O)(=O)NCC2CCCO2)cc1Cl,0,
645174,OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1,0,
659089,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,0,
2926833,CCOC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,0,
1742917,CCOc1c(O)ccc(C=C2SC(=S)NC2=O)c1[N+](=O)[O-],0,
9661382,CC(Nc1cccc2ccccc12)C(=O)NN=Cc1ccccn1,0,
135470621,O=C(O)CC1SC(=NN=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)NC1=O,0,
1815296,CC(C)n1c(=O)c(C=Nc2ccc(S(N)(=O)=O)cc2)c(O)n(Cc2ccco2)c1=O,0,
2904128,CCOC(=O)C1CCCN(C(=O)c2ccc(OC(C)=O)cc2)C1,0,
135460462,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(O)=C(C#N)c1nc2ccccc2[nH]1,0,
6868,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1,5.188
3133158,Cc1cc(C)n(CC(O)COc2c(C)cccc2C)n1,0,
3300772,CN(C(=S)NC(=O)C1(C)CC1(Cl)Cl)c1ccccc1,0,
6493533,COc1ccc(S(=O)(=O)N(C)CC(=O)NCCN2CCOCC2)cc1Cl,0,
5524335,Cc1ccc(N2CS(=O)(=O)C(=CN(C)C)C2=O)cc1,0,
661480,Cc1cccc(C)c1OCC(O)CNS(=O)(=O)c1ccccc1C(=O)N1CCCCC1,0,
801168,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,1,4.84
2902822,CCC1CC(CSc2ncn[nH]2)OC1=O,0,
646431,Cc1ccnc(N2CCC(C(=O)NC3CCCCCC3)CC2)n1,0,
2334847,O=C(COC(=O)c1ccccc1F)NC1CC1,0,
3676923,Cc1ccc(O)c(NC(=O)c2cc3nc4c(c(C(F)(F)F)n3n2)CCc2ccccc2-4)c1,0,
1301810,Cc1ccc(CSc2nnc(Nc3ccc(C)cc3)s2)cc1,0,
17575639,N=C1C(=Cc2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCCCC3)=NN12,0,
859080,Cc1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1C,0,
4830957,CCOC(=O)C1CCN(c2nc(N)c3c(N)nc(SCC(=O)O)cc3c2C#N)CC1,1,5.219
7113449,Cc1nc(C)c(C(=O)Nc2ncc([N+](=O)[O-])s2)o1,0,4.699
22333940,CCOC(=O)C1CCCN(C(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)C1,0,
1090479,N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,0,4.699
4324595,CCN(CC)CCCn1c(=S)[nH]c2ncccc2c1=O,1,5.009
667117,COc1ccc2ccccc2c1C1CC(=O)N2CN(C)CSC2=C1C#N,0,
3365244,CC1CCCC(C)N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0,
49790932,c1cc(-c2ccoc2)n2ccnc2c1,0,
752424,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,1,5.614
135473444,C=CCc1cccc(C=NNC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,0,
