CID,SMILES,dr_label,dr_value
1245402,O=C(NC1=NCCS1)c1csc2ccccc12,0,
135488280,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,0,
2219054,CCCCn1nnc(NC(=O)c2ccco2)n1,0,
16194221,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,0,4.699
16439497,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nnc(-c4ccncc4)n3Cc3ccco3)cc2)nc(C)n1,0,
20876168,O=C1CC(=O)Nc2cc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2N1,0,
135469975,Cn1c(O)c(C=CC=Nc2ccccc2)c(=O)n(C)c1=S,0,
647535,CCOC(=O)Cn1ncc(-c2ccccc2)c1N,0,
135735436,Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3cc(Br)cc(Br)c3O)S2)cc1,1,5.176
2006169,CCN(CC)CCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CC(C)(C)OC3,0,4.699
135519935,COCCN=c1scc(-c2ccco2)n1N=Cc1ccc(O)c(O)c1O,1,5.936
776252,CCCc1cc(=O)n(-c2nc3ccccc3s2)[nH]1,0,
656384,CCc1nnc(NC(=O)c2ccc(COc3ccccc3)o2)s1,0,
2457756,O=C(OCc1ccc(Cl)c(Cl)c1)c1cccnc1Cl,0,
4670692,CC1CC(C)CN(C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)C1,0,
3846708,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,0,4.699
9655973,CC(Nc1ccc2ccccc2c1)C(=O)NN=Cc1ccncc1,0,
646355,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,0,
5291770,Cc1ccc(C)c(N2C(=N)SC(=Cc3ccc(-c4ccccc4C(=O)O)o3)C2=O)c1,1,4.983
16277213,COc1cc(C(=O)NC(C)c2ccc3ccccc3c2)cc(Cl)c1O,0,
2281934,Cc1cc(C=C2C(=O)NC(=O)N(c3cccc(F)c3)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0,4.699
3239618,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1,1,5.119
2821351,CC(C)CNC(=O)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12,0,
3240493,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1,0,4.699
9698414,COc1ccccc1C=NNc1cc(N(C)C)nc(N(C)C)n1,1,4.772
54691673,N#Cc1c(SCC(=O)Nc2nncs2)sc2c(O)cc(=O)[nH]c12,1,5.201
16195300,CC(CC(C)=C1SC(=S)NC1=O)=C1SC(=S)NC1=O,1,5.101
934797,COc1ccc(C)cc1S(=O)(=O)Nc1ccccc1C,0,
1347913,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,0,
312589,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ccccc21,1,4.967
2774904,Cc1ccc(Sc2ncccc2C(N)=O)cc1,0,
664231,Cn1c(=O)c2c(-c3ccccc3)n(Cc3cccnc3)cc2n(C)c1=O,0,
2112750,NC(=S)NN=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1,1,4.815
2387975,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ncc(C(F)(F)F)cc1Cl,1,4.902
245077,CCNC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1,5.124
5739885,Cc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O,0,
2928992,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,0,
22515736,CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)cc2OC)cn1C,0,
231363,O=C(O)c1ccc2cccnc2c1O,0,
3145285,CC1CCN(CCC(=O)Nc2ccccc2)CC1,0,
2732882,O=C(Cc1ccccc1)NC1(O)C(=O)c2ccccc2C1=O,1,5.148
3143354,COc1ccc(N(CC(=O)NCCSc2ccccn2)S(C)(=O)=O)cc1,0,
3238688,CCOC(=O)NCCc1c(C)nc2c(c(C)nn2C(C)(C)C)c1C,0,4.699
2894039,CCOc1ccccc1N(CC(=O)NCCc1ccc(OC)c(OC)c1)S(=O)(=O)c1ccccc1,0,
278033,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,0,
2454463,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc(=O)c2ccccc2o1,0,
1086061,CN1CCN(c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)CC1,0,
1301937,CCOC(=O)c1c(C#N)c(SCC(=O)Nc2ccc(OC)cc2)nc2c1CN(CC)CC2,0,
16188116,COc1ccc(C2C(C(=O)C=Cc3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0,
5765635,O=C(CCCN1C(=O)C(=Cc2cccs2)SC1=S)Nc1ccc(O)c(C(=O)O)c1,0,
889490,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2,0,
16401168,CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,0,
3849964,COc1cccc(CN2C(=O)C(C)N(C(=O)c3c(F)cccc3F)c3ccccc32)c1,0,
2648861,COc1ccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)o2)cc1,0,
970822,O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,0,4.699
4203732,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1,0,
2145321,Cn1c(NNC(=O)c2c(F)cccc2F)cc(=O)n(C)c1=O,0,
1957047,C=CCOc1ccc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,1,4.93
16194832,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,0,
2246060,Oc1ccc(CNc2ccccc2O)cc1,0,
24687744,Cc1ccc(Cl)c(OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)c1,0,
17579079,O=C(CCCN1C(=O)C(=Cc2ccco2)SC1=S)Nc1ccc(O)cc1C(=O)O,1,4.794
320930,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,1,5.815
16284718,CCCCn1c(Cn2nc(C(=O)O)c3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,0,
2004750,Nc1c(C(=O)NCc2ccc(F)cc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,0,
2048896,CC(=Cc1ccccc1)C=C1SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O,1,5.001
2307517,Nc1nc(O)c(Sc2ccccc2[N+](=O)[O-])c(=O)[nH]1,0,
3211578,COCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1,0,
2477145,S=C(Nc1cccnc1)Nc1cccc2cnccc12,0,
3567203,COc1ccc2nc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)sc2c1,0,
135403423,Cc1cc(=O)[nH]c(COc2ccccc2)n1,0,
4844009,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1Cl,0,4.699
3938248,Nc1nc(=S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,0,
2317993,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,0,
7778492,Nc1nc(COC(=O)c2ccco2)nc(Nc2ccccc2)n1,0,
6879346,O=[N+]([O-])c1ccccc1C=CC=NN1CCN(c2ccccc2)CC1,0,4.699
649545,O=C(O)C1CC(c2ccccc2F)=NO1,0,
80417,CN(C)c1ccc2cc(S(=O)(=O)O)cc(O)c2c1,1,6.127
2187941,CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)SC1=Nc1cccc(C(=O)O)c1,0,
3095210,CCCCNC1=CC(=O)C(=O)c2ccccc21,0,
650323,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccccc1,0,4.699
2472782,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3nc[nH]c3c2)CC1,0,
135693202,CN(C(=O)CSc1nc(-c2ccc(C(C)(C)C)cc2)c(C#N)c(=O)[nH]1)C1CCCCC1,1,4.899
2322061,Cc1cc2ccccn2c1C(=O)c1ccc([N+](=O)[O-])o1,0,
9551105,CCOc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)N2CCCC2)cc1,0,
279589,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,1,5.203
44601616,CC(C)(C)C(=O)C(C#N)=c1sc(=Cc2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0,
804306,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0,
15991005,COc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0,
135433322,COc1cc(C=C(C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,0,4.699
791979,Cc1ccc(C#N)c(SCc2ccccc2F)n1,0,
1519125,O=S(=O)(c1ccc(-c2nnco2)cc1)N1CCCCC1,0,
726225,CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
3207008,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,0,
135460561,C=CCc1cc(C=Cc2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,0,4.699
16470693,Cc1cc(C=NNC(=O)c2cccc(N(C)C)c2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0,4.699
682811,NC1=NC(=Nc2ccc(Br)cc2)c2ccccc21,0,
666822,CCN1CCN(Cc2nc(N)nc(Nc3ccc(C)c(C)c3)n2)CC1,0,
108155,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,1,4.94
1567097,COc1cc(C(=O)Nn2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)ccc1O,0,
282415,Cc1ccc2c(c1C)-c1c(ccc(C)c1C)C(=O)C2=O,1,6.275
16399345,COCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2cccc(C)c2)C1=O,0,
2832939,Cc1ccc(NC(=O)CCC(=O)OCC(F)(F)C(F)F)cc1,0,
3978264,Nc1nc(Nc2ccccc2F)nc(NCCO)c1[N+](=O)[O-],0,
269217,NC1(C(=O)O)CSSC1,1,4.839
2181475,Cc1ccc(N2C(=O)NC(=O)C(=Cc3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,0,
854609,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,1,4.761
6493217,COc1ccc(Cc2nnc(NC(=O)C3CC(=O)N(c4ccc(OC)cc4)C3)s2)cc1,0,
2087304,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCCC(=O)c3ccc(F)cc3)o2)c1,0,
3237837,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21,0,
742170,O=C(C=Cc1ccco1)Nc1scc(-c2ccccc2)c1C(=O)O,0,4.699
227197,O=C1C(=Cc2ccco2)CCC1=Cc1ccco1,0,
654411,CCN(CC)CCCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)Nc1ccc(F)cc1,1,4.907
2135659,Cc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1C,0,
3703057,CCN(CC)CCNC(=O)c1cc2cc(Br)ccc2s1,0,4.699
658921,N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12,1,4.935
592744,NNC(=O)c1cc(O)c(O)c(O)c1,1,5.267
659547,COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,0,
248113,CCN(CC)CCOc1ccc(C=NNc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,0,
686211,O=c1c2ccc([N+](=O)[O-])cc2sn1-c1ccccc1,0,
135474000,CCNC(=S)NCCC1=c2ccccc2=NC1=Cc1c(O)n(C)c(=O)n(C)c1=O,0,
662647,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1,4.907
3157009,O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)c(Cl)c1,0,
135466644,Oc1ccc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1O,1,5.105
6868113,COc1cc(C=NN2CCN(C3c4ccccc4-c4ccccc43)CC2)cc(OC)c1OC,0,
3034084,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,1,4.792
661673,COC(=O)c1ccc(Cn2cnc3c(sc4nc(N5CCOCC5)c5c(c43)CCCC5)c2=O)o1,0,
6497298,Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,0,
3614640,Cc1cc2c(OCC(O)CNC3CCCCC3)cccc2[nH]1,0,
1157247,CCN(CC)S(=O)(=O)c1ccc(-c2cn3cc(Cl)ccc3n2)cc1,0,
9204646,CSc1ccccc1NC(=O)CN(C)C(=O)COc1ncnc2ccccc12,0,
890568,COc1cc(C=C2C(=O)ON=C2c2ccccc2)cc(Cl)c1O,0,
2184018,COCCCNC(=O)COc1ccc(Cl)c(C)c1,0,
751862,Cc1ccc(Nc2nc(-c3ccc(O)c(O)c3)cs2)nc1,0,
6493287,CCc1nnc(NC(=O)COc2ccc3c(c2)OCO3)s1,0,
683783,Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccccc1,0,
3354766,OCCNC(=S)Nc1ccc2nsnc2c1,1,4.98
16007692,CCCN(CCC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,0,4.699
5342713,COC(=O)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1,0,
1728957,Cc1cc(C=C2C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,1,5.262
2095860,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,0,
828279,CCc1ccc2cccc3c2c1N=CN3C,1,5.142
2730361,Clc1ccccc1Nc1ncnc(-n2cccc2)n1,0,
2732697,Cn1cc(-c2ccccc2C(N)=O)c(=O)c2ccccc21,0,
2010053,COc1ccc(OC)c(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)c1,1,4.798
2953717,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,0,
73252,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,1,4.951
22525634,CCc1ccc(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1,5.268
9606680,CSc1ccc(C=NNc2cccc(C(=O)O)c2)cc1,1,5.533
2859306,COc1ccc(C2SCCN2S(=O)(=O)c2ccccc2)cc1,0,
653056,O=C(CCc1ccccc1)NCCCN1CCOCC1,0,
3218592,Cc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(F)cc3)CC2)cc1,0,
16190541,CCN1CCC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)C1,0,4.699
280616,COC1=C(N)C(=O)c2nc(C)ccc2C1=O,1,6.215
135510260,O=C(O)c1c2c(nc3ccccc13)C(=Cc1ccc(O)cc1)CC2,1,5.044
135519995,Cc1cc(=O)[nH]c(NN=Cc2c(C)nn(-c3ccccc3Cl)c2Cl)n1,0,
2420073,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)NC2CCCCCC2)cc1,0,
3556441,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)c1,0,
1204651,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,0,
3240200,CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,0,
4368341,CN1CCC(=NNC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)CC1,0,
2078591,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,0,
2809981,O=C(Nc1cc(F)ccc1F)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0,
4881171,CCN(CC)C(=O)COC(=O)C1=NN(c2cc(C)ccc2C)C(=O)CC1,0,
95699,CN(C)Cc1cc(O)c(CN(C)C)cc1O,0,
658943,CC(=O)N1C2CCCCC2SC2CCCCC21,0,
20912426,CC(C)N(Cc1ccccc1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0,
1728282,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,0,
4916634,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)cc1,1,6.947
664531,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)c1OC,0,
2165175,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,0,
6226024,O=C(CCCN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,0,
400634,O=C1C(=C(I)I)c2ccccc2-c2ccccc21,1,5.65
22578905,COc1ccccc1N1CCN(S(=O)(=O)CCNC(=O)c2ccc(Br)o2)CC1,0,
4212,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,5.631
9626454,NS(=O)(=O)c1ccc(NN=Cc2ccncc2)cc1,0,
5824722,Cc1ccc(S(=O)(=O)N=C2C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,6.375
135400682,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,1,4.985
916362,CCOc1ccc(-n2cnc3sc4c(c3c2=O)CCCC4)cc1,0,
24818660,O=C(NCCCN1CCCC1=O)Nc1ccc(Cl)cc1Cl,0,
665889,CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC(C)O1,0,
666254,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CCc2ccccc2)n(C)c1=O,0,
2832907,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,1,5.034
135442533,O=C1CCCC(O)=C1N=Nc1cccc(C(=O)O)c1,0,
4654931,O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,0,4.699
2033958,O=C(O)COc1ccc2c(c1)OC(=Cc1ccco1)C2=O,0,4.699
1454915,Cc1cccc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c12,0,
2931982,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,1,6.55
768657,COc1cc2sc(C)nc2c2ccccc12,0,
2961558,CCOc1ccc(NC(=O)CSc2nnc(C34CC5CC(CC(C5)C3)C4)n2C)cc1,0,
5201256,Cc1cc(C)cc(NC(=O)C2C3C=CC4(O3)C2C(=O)N(CCCN2CCCC2)C4C(=O)NC2CCCC(C)C2C)c1,0,
746019,O=C(COc1ccccc1O)NCCN1CCOCC1,0,
3890303,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,0,
72908,NC1=CC(=O)C(=O)c2ccccc21,1,5.759
278529,C=CCC1CCCCC1=C(C#N)c1ccccc1,0,
4587627,CN(C)C(CNC(=O)Cc1ccc(Br)cc1)c1ccccc1,0,
946607,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,0,
135520027,O=C(Cc1csc(N2CCOCC2)n1)NN=Cc1ccc(O)c(O)c1O,0,4.699
5994065,O=C(O)CC(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,1,5.381
1475549,CC1(C)CN(c2cccc(C#N)c2)C1=O,1,4.97
1210267,CC(C)(C)C1CCC2(CC1)C(Nc1cccc(C(F)(F)F)c1)=NC(=S)N2CC#N,0,
16318914,CC(=O)Nc1ccc(SCCC2CCCCN2C)cc1,0,
1242143,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(Br)o2)CC1,0,
3228507,O=C(OC(C(=O)NC1CCCCC1)c1ccccn1)c1cccs1,0,
4230279,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,1,5.134
2092880,O=C(NNC(=O)c1ccc(Cl)nc1)c1ccc(Br)cc1,0,
6392532,CC(NCCc1ccccc1)=C1CCOC1=O,0,
1114147,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,0,4.699
1127410,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,0,
9366753,Cc1occc1C(=O)C(C#N)=Cc1cc(O)c(O)c(Cl)c1,1,5.405
5286961,CC1=CC(=C(c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,1,4.835
2732881,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccc(C(F)(F)F)cc1,1,5.47
20935759,Cc1cc(-c2ccc(C)c(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)on1,0,
286554,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,0,
591407,Nc1nnc2c(n1)CCCC2,1,4.784
1716436,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,1,4.711
933813,CC(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=Cc1ccco1,0,
5750547,O=C1NC(=O)C(=Cc2ccc(O)cc2O)S1,1,5.684
2824177,O=C(NNS(=O)(=O)c1ccc(F)cc1F)c1csc(-c2cccnc2)n1,0,
5154750,CC1CCCC(NC(=O)COC(=O)c2c[nH]c(=O)[nH]c2=O)C1C,0,
2463684,CCOC(=O)c1cc(NC(=O)CN2CCCC2)cc(C(=O)OCC)c1,0,
659325,CN(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CC(C)(C)OC2,0,
7314636,CNc1ccc(Br)cc(C(=O)C=Cc2ccc(OC)cc2)c1=O,0,
4878636,Cc1ccccc1NCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C,0,
24762143,COc1cccc(CNC(=O)CSc2nnc3c(n2)[nH]c2ccccc23)c1,0,
2484385,CSc1ncccc1C(=O)Nc1nc2c(C)cccc2s1,0,
135460460,CCOc1ccccc1NC(=O)CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1,0,4.699
