CID,SMILES,dr_label,dr_value
16066526,Fc1ccc(-n2nnc(-c3cccnc3Cl)n2)cc1,1,4.6777807052660805
692974,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,4.539102157243452
2968266,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)CC1,0,4.0
1133006,CCn1nc(CCC(=O)O)c2ccccc2c1=O,0,4.0
4300919,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,0,4.0
2870397,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,0,4.0
53299478,COC(=O)c1ccc2nc(-c3ccc(C)cc3)c(Cc3cccc(F)c3)n2c1,0,4.0
5750335,O=[N+]([O-])c1ccc(C=CC2=NN(c3ccccc3)C(c3ccco3)C2)o1,0,4.0
3239475,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccccc1,0,4.0
969075,COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl,0,4.0
16745823,O=C(Nc1cccc(-c2csc(Nc3ccccc3)n2)c1)c1ccccc1,0,4.0
3245986,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2,0,4.0
356301,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,1,4.3819519032879075
555231,O=[N+]([O-])c1ccc2cn(-c3ccccc3)nc2c1,0,4.264560796748519
5707905,N#CC(=Cc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,0,4.0
1247663,CCCc1cc(C(=O)Nc2nccs2)cs1,0,4.0
2920970,O=[N+]([O-])c1ccccc1NCCOc1ccccc1,0,4.016373712875465
18562537,Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,0,4.0
666464,CN1C(=O)N(c2ccccc2)C(Nc2nncs2)C1(C)C,0,4.0
2483623,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,1,4.454692883534176
7539173,CCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,0,4.23210238398191
9568944,CC(=NOCc1ccc(C#N)cc1)c1cc2ccccc2o1,0,4.1938200260161125
4014138,CCCCNC(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1OC,0,4.0
599200,CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1,4.527243550682788
1363889,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(Br)o1,0,4.0
6621133,FC(F)(F)c1cc(-c2ccccc2)nc(NC2CCCC2)n1,0,4.0
1479597,Clc1ccc(-c2cc(CSc3ccccc3)on2)cc1,1,4.699621935129297
951201,N=c1oc2ccccc2cc1-c1nc(-c2ccccc2)cs1,0,4.0
2342424,CN1C(=CC(=O)CSc2nnc(NCc3ccccc3)s2)C(C)(C)c2ccccc21,0,4.0
4883358,FC(F)Oc1ccc(C2N=C(c3ccccc3)NO2)cc1,0,4.09366495819491
718725,COc1ccc(-c2nc(-c3cccs3)no2)cc1,0,4.0
2537363,O=C(NCCc1ccccn1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,4.0
6489194,Cc1ccc(N2CCN(S(=O)(=O)c3ccc4oc(=O)ccc4c3)CC2)c(C)c1,0,4.0
3502533,FC(F)(F)c1cc(-c2cccs2)nc(-n2cc(Br)cn2)n1,0,4.0
2085549,c1ccc(-c2nc(CSc3nnc(-c4cccs4)o3)cs2)cc1,0,4.0
2890938,CCCC(C)C(=O)NCc1ccccc1OC,0,4.0
3244485,O=C(c1ccccc1)c1c[nH]c2cc3c(cc2c1=O)OCCO3,0,4.0
4550377,O=[N+]([O-])c1ccc(Nc2nccc(Cl)n2)cc1,0,4.0
998516,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1cccc(OC(F)F)c1,1,4.316052869248488
1481459,COc1ccc(S(=O)(=O)n2ccc(-c3ccc(OCCN(C)c4ccccn4)cc3)n2)cc1,0,4.0
46943898,O=C(NCc1ccncc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1,4.694648630553377
1817884,CCCCn1nnnc1NCc1ccc(C)s1,0,4.0
4885153,CCN(CC)S(=O)(=O)c1ccc(N(C)CCc2ccc(OC)c(OC)c2)nc1,0,4.0
698943,COc1ccc(-c2csc(Nc3ccccc3)n2)cc1,0,4.0
3567993,C#CCSc1ncc(-c2ccccc2)cn1,1,4.815308569182402
1266501,CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,0,4.0
3243942,CCCS(=O)(=O)NCc1ccc2c(c1)cc(C)n2C,0,4.0
1980018,CN(C)c1ccc(NC=CC(=O)c2ccco2)cc1,0,4.116338564846382
2999633,Cc1cc(C(=O)CSc2nnc(C3COc4ccccc4O3)n2C)c(C)n1-c1ccc(F)cc1,0,4.0
650113,CC(=O)Nc1cc(C(F)(F)F)ccc1OCC1CCCO1,0,4.0
1891584,Cc1ccc(-c2nc(=S)c3c(n2CCN2CCOCC2)CC(C)(C)OC3)cc1,0,4.0
22513375,O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,0,4.0
948806,Fc1ccc(CSc2nnc(-c3ccco3)o2)cc1,1,4.521433504406157
5440998,CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,1,4.6595558851598815
1224613,CCn1nccc1C(=O)Nc1ccc(Cl)c(Cl)c1,1,4.36251027048749
3211832,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccncc1)c1ccco1,0,4.0
2999433,CC(C)CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O,0,4.0
288768,CC1(C)C(=Cc2ccccc2)C(=O)c2ccccc21,1,4.7447274948966935
4582521,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,0,4.0
51360490,CCC1CCCC(O)C(C)C(=O)OC(C)C(C)CC=C(C)C(OC)=CC(=O)N(C)C(C(C)CC)C(=O)N(C)C(C(C)C)C(=O)N(C)C(COC)C(=O)N2CCCC2C(=O)N(C)C(C(C)C)C(=O)N2CCCC2C(=O)O1,0,4.239577516576788
756156,Clc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,0,4.0
2945292,COc1ccc(OC)c(C(=O)C2COC(=O)C2)c1,0,4.0
2192756,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,0,4.0
44601500,O=C1c2cc(Br)ccc2OC2C=CC=CC12,0,4.0915149811213505
234468,O=C(CC1Sc2ccccc2NC1=O)NNc1cc(Cl)ccc1Cl,0,4.0
689669,O=C(Nc1nc2ccccc2s1)c1ccccc1,0,4.0
763549,c1csc(-c2cn3ccc4ccccc4c3n2)c1,1,4.473660722610156
707278,COC(=O)c1oc2ccc(Cl)cc2c1-n1cccc1,0,4.0
3245973,CCOc1cc2c(cc1OCC)C(C(=O)O)C(c1cc(OC)c(OC)c(OC)c1)N(C)C2=O,0,4.0
51360047,COc1ccc(Cc2c(-c3ccco3)nc3c(C)cc(Br)cn23)c(C)c1,0,4.0
434381,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc21)OCO3,0,4.191789027075778
7341067,COc1ccc(N2C(=O)C(=Cc3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)cc1,0,4.0
49791432,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2cccc(C)c2C)C1,0,4.0
24747342,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,0,4.0
2616112,Cc1c(NC(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(-c2ccccc2)n1C,0,4.0
756101,COc1ccc(Cl)cc1C(=O)Nc1ccccc1N1CCCCC1,0,4.0
666214,Cc1nc2nc(CSc3nc4ccccc4s3)cc(=O)n2[nH]1,0,4.0
2212375,O=C(C=CNc1ccccc1F)c1cccs1,1,4.832682665251824
649099,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,0,4.1938200260161125
12005721,CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,0,4.0
763855,Cc1ccc(-c2nc(-c3ccncc3)no2)cc1,1,4.856985199745905
2744572,FC(F)(F)c1ccnc(Oc2ccc(C3=NCCS3)cc2)c1,0,4.024568191490737
3264891,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,0,4.0
25161522,CCc1nc2ccccc2c(C(=O)OCC(=O)N(CCOC)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1C,0,4.0
2199231,CCCOc1ccc(OCCSc2ncccn2)cc1,0,4.082231997552244
3345963,CCc1cccc(C)c1NC(=S)NCc1ccc2c(c1)cc(C)n2C,0,4.0
16546598,CN(CC(=O)Nc1cccc(F)c1)C(=O)CC1CC2CCC1C2,0,4.0
3245800,CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1,4.621602099051862
1811102,CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,0,4.0
701241,O=C(Nc1ccc(OC(=O)N2CCCC2)cc1)N1CCOCC1,0,4.0
1488306,C=CCn1c(-c2ccccc2)ccc(C#N)c1=O,1,4.801342913045577
24892225,CNC(=O)c1c(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c1CCC(C)C2,0,4.0
661176,COc1ccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)cc1OC,0,4.0
51360374,O=c1[nH]c2ccccc2n1C1CCN(C(c2cccc3ccccc23)c2nnnn2C2CCCC2)CC1,0,4.0
3134270,O=C(Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2)c1cccnc1,0,4.0
652696,COc1ccc(C(O)CNc2ccc(C)cc2)cc1,0,4.0
1388418,Cc1ccccc1-n1c(SCC(=O)O)nc2sc3c(c2c1=O)CCCC3,0,4.0
234165,O=C(C=Cc1ccccc1)CC(c1ccccc1)N1CCOCC1,1,4.962573502059376
4662614,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccccc1,0,4.0
16103793,O=c1c2ccccc2oc2ccc(Oc3ccccc3)cc12,1,4.647817481888637
4780308,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,0,4.0
49795158,COC(=O)c1cccc(CC2(C)C(=O)Nc3ccc(OC(F)(F)F)cc32)c1,0,4.053056729302175
3243453,CCc1ccc(-n2c(SCC(=O)Nc3cc(C)[nH]n3)nc3[nH]ncc3c2=O)cc1,0,4.0
626588,Clc1ccc(-c2csc(N3CCSCC3)n2)cc1,0,4.0
254070,Cc1cc(N(CCCl)CCCl)ccc1C=Cc1ccncn1,0,4.0
619061,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,1,4.619788758288394
599957,c1cc2c(nn1)CCc1nonc1-2,0,4.0
135425041,O=C(C(C=Nc1ccc(Br)cc1)=C(O)c1ccco1)C(F)(F)F,1,4.565431095965802
733286,COCC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,0,4.0
1713612,Clc1ccc(N2CCN(c3ccnc(Cl)n3)CC2)cc1,1,4.580044251510242
762927,O=c1c2ccccc2ncn1-c1ccc(Cl)cc1Cl,0,4.0
2967444,Cc1nc(NC(=O)C2CC3CCCC(C2)C3=O)sc1C,0,4.0
16423590,CCN(C(=O)CN1C(=O)SC(=Cc2cccc(Cl)c2)C1=O)C1CCS(=O)(=O)C1,0,4.0
46944200,Nc1ncc(-c2ccc(-c3ccccc3)cc2F)cc1-c1ccccc1F,0,4.0
25058292,O=c1c2ccccc2oc2ccc(-c3ccc4cc[nH]c4c3)cc12,0,4.0
5731334,O=C(C=CNc1cccc(F)c1)c1cccs1,1,4.55129368009492
4308227,COc1ccccc1NC(=S)N(Cc1cn(C)nc1C)C1CC(=O)N(c2c(Cl)cccc2Cl)C1=O,0,4.0
7440039,O=C(COC(=O)C1CCCN1C(=O)c1cccs1)NCCc1ccccc1,0,4.0
1001295,CCN(CC)c1ccc(C=c2sc3nc4ccccc4n3c2=O)c(O)c1,0,4.0
1293615,CSc1ccc(-c2nnn(Cc3ccc(Br)cc3)n2)cc1,0,4.0
2842800,COc1ccc(CC(=O)N2CCCC(C)C2)cc1,0,4.0
9581692,CCSc1ncc(C=NNc2ccccc2)n1C,0,4.0
1255616,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(Br)o1,0,4.11719095860756
1300688,O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccc(Cl)cc2)no1,0,4.024108863598207
272027,CN(N=O)c1ccc(CC2CCc3ccccc32)cc1,0,4.23284413391782
1415737,CCc1ccc(-c2nn(-c3cc(Cl)ccc3[N+](=O)[O-])c(=O)c3ccccc23)cc1,0,4.0
6624186,c1ccc(CSc2ccc(-c3ccco3)nn2)cc1,0,4.0
49789588,COC(=O)c1ccc(CC2(C)C(=O)Nc3ccc(-c4cccc(C(F)(F)F)c4)cc32)o1,0,4.100726812682396
2998692,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2-c1ccccc1,0,4.0
926663,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)nc1,0,4.0
49789404,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc21,1,4.464705879957229
1221629,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,0,4.0
1478832,O=C(Nc1ccc(Cl)cc1Cl)C1=Cc2ccccc2OC1,0,4.0
66486,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,0,4.0
765189,CCOc1ccc(-c2cnc3ccccc3n2)cc1,0,4.0
1731787,CCOCC(=O)Nc1ccc(C)c(Cl)c1,0,4.0
5719921,Cc1[nH]c2ccccc2c1C(=O)C=Cc1ccccc1,0,4.0
16191066,Cn1cc(C2CC3CN(Cc4cccc(Cl)c4)C(=O)C34CCCN24)c2ccccc21,0,4.0
76930,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,0,4.0
42627867,COc1cc2c(cc1OC)C(NC(=O)CCc1ccccc1)C(OCc1ccccc1)C2,0,4.0
3242814,CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,0,4.0
51361280,Clc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,0,4.261219441515631
845667,CCOc1ccc(-c2nc(-c3cccnc3)no2)cc1,1,4.645891560852599
4470337,Nc1sccc1C(=O)NCc1ccccc1,0,4.0
49778249,O=C(NCc1ccc(F)c(F)c1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1,5.504455662453552
1369605,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,0,4.0
2085057,O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1,0,4.0
20940020,Cc1c(C)n(C)c2ccc(C(=O)NCCN3CCOCC3)cc12,0,4.0
676107,Brc1ccc(-c2nnc(-c3ccccc3)o2)o1,0,4.0
5838587,Cc1cc(C=C(C#N)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0,4.0
2740991,Fc1ccc(COc2ccc(-c3nnco3)cc2)cc1,1,5.246416941107094
1041649,Cc1cccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)CCCC3)c1,0,4.0
23723819,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,0,4.0
3851907,COc1ccc(CNC(=O)c2c(N)n(CCCN3CCOCC3)c3nc4ccccc4nc23)cc1,0,4.0
5739108,COC(=O)c1[nH]c(C)c(C(O)=C2C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccccn2)c1C,0,4.0
650492,COc1cc(NS(=O)(=O)c2ccc(Br)cc2)c(OC)cc1NC(=O)c1ccco1,0,4.0
888395,Brc1ccc(-c2nc(-c3ccncc3)no2)o1,0,4.064996848546345
2804600,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)nc1,1,4.493494967595128
