CID,SMILES,dr_label,dr_value
49795746,CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,0,4.0
16066652,Fc1ccc(-n2nnc(-c3cccnc3)n2)cc1,1,4.7594507517174005
3895195,CCOC(=O)Nc1cccc2c1-c1ccc([N+](=O)[O-])cc1C2=O,0,4.0
6379362,O=C1CCC(C(=O)OCC(=O)N2N=C3C(=Cc4ccccc4)CCCC3C2c2ccccc2)N1,0,4.0
650830,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,0,4.0
3743953,FC(F)(F)c1cnc2c(-c3ccc(Cl)cc3Cl)noc2c1,0,4.0
960954,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,0,4.0
497456,O=[N+]([O-])c1ccc(CSc2nc3ccccc3o2)cc1,0,4.0
663635,C#CCSc1nnc(-c2cccc3ccccc23)o1,1,4.991399828238083
51361495,Cc1cnc(C(=O)N(CCCn2ccnc2)C2C(=O)Nc3ccccc3N=C2c2ccccc2)cn1,0,4.0
1093736,O=C(NC1CCCC1)c1cc(-c2ccccc2)on1,0,4.0
5721990,CN(C)c1ccc(C=Cc2ccc3ccccc3n2)cc1,0,4.0
1244756,NC(=O)C1CCN(c2oc(-c3ccccc3F)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1,0,4.0
687490,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,0,4.0
659824,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,0,4.0
666809,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,0,4.0
2343155,CSC(=NCCCN1CCOCC1)NS(=O)(=O)c1cccs1,0,4.0
5343237,NC(=NOC(=O)c1cccc(Cl)c1)c1cccnc1,0,4.063486257521107
24817625,Cc1c(CN2CCCC(C(=O)Nc3cccc(-n4cccn4)c3)C2)cnn1C,0,4.0
2243194,CCOC(=O)C(Cc1cc(C(C)=O)ccc1OCC)C(=O)OCC,0,4.0
3162695,CC(C)C(=O)NCCc1nc(-c2ccccc2Cl)no1,0,4.0
245964,O=C(C=Cc1ccccc1)c1cc(Br)ccc1O,0,4.0
2442614,CCCNC(=O)COC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,0,4.0
2741379,Clc1ccc2nc(N3CCCCC3)sc2c1,1,4.534617148551582
4788666,O=C(C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1)N1CCCC1,0,4.0
2214576,Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,1,4.866461091629782
2146371,Cc1cc(NC(=O)CCc2ccc(C)o2)no1,0,4.0
3197,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,0,4.088842391260023
49795756,O=C(Nc1cccc(Oc2ccccc2)c1)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,0,4.0
16745662,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,0,4.0
6404603,COc1nc(-c2ccccc2)nnc1-c1ccccc1,1,4.638272163982407
2592145,O=C(COC(=O)c1ccc(Cl)nc1)Nc1ccc2ccccc2c1,0,4.0
24793784,CCC1CCCCN1CCN1C(=O)C2C(C(=O)Nc3ccc(OC)cc3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,0,4.0
1092711,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,0,4.0
230761,CN(C)CC(O)c1ccc(C=Cc2ccc(Cl)cc2)cc1,0,4.235823867609669
1472962,c1ccc2nc(-c3ccc(-n4ccnc4)cc3)ccc2c1,1,5.104025267640935
649375,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0,4.0
2238454,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,0,4.0
3610662,O=C(c1cccs1)N1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,0,4.0
372051,O=[N+]([O-])c1ccc(COc2cccc3cccnc23)cc1,0,4.0
2896965,CC1CN(C(=O)c2cccs2)CCN1C(=O)c1cccs1,0,4.0
24816731,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C)cn2)c1,0,4.0
781158,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Br)cn1,0,4.0
3370705,CNS(=O)(=O)c1ccc2c(c1)[nH]c(=S)n2C,0,4.0
4360678,Cc1cc2cc(CNC(=O)c3ccco3)ccc2n1C,0,4.134896025358872
329187,N#CC(=Cc1cccs1)c1nc(-c2ccc(Cl)cc2)cs1,0,4.0
11958432,CCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,1,4.785156151952302
851527,O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccco1,0,4.0
3243186,Cc1onc(-c2ccccc2Cl)c1C(=O)NCCn1ccc2ccccc21,0,4.0
5459732,CC1C=CC(Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,0,4.0
2574922,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nc2ccccc2[nH]1,0,4.0
3735724,COc1cccc(NC(=O)C(C)Oc2ccccc2)c1,0,4.0
3822209,Clc1ccc(-c2nnsc2SCc2ccccc2)cc1,0,4.0
1084688,c1ccc(-c2nc3cc4ccccc4cc3[nH]2)nc1,1,5.036684488613889
46942730,O=C(NCc1ccc(Cl)cc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,0,4.0
1917188,CCCCCn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21,0,4.0
20860503,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,0,4.0
79322,O=C(O)c1ccc(S(=O)(=O)c2ccccc2)cc1,0,4.0
804442,O=C(CNc1ccc(Br)cc1)c1ccccc1,0,4.0
729387,O=C(Nc1ccccc1Oc1ccccc1)c1cccs1,0,4.0
2931707,CC1CCCN(C(=O)c2ccncc2)C1,0,4.0
4255303,CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)n[nH]c1=O,0,4.0
2335574,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,0,4.0
51361281,Brc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,0,4.0
693993,O=[N+]([O-])c1ccc2nc(N3CCCC3)sc2c1,1,4.407823242604133
278716,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)oc(=O)c1ccccc12,0,4.0
17414522,CN(C)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,0,4.0
652625,NC(=O)c1cc(N)ccc1N1CCCC1,0,4.0
24982318,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CSC(C)C(=O)Nc1cc(C)on1,0,4.0
6080793,CCC(=Cc1ccc(N(C)C)cc1)c1ccncc1,0,4.0
3335282,Cc1cc2ccccc2n1CCNC(=O)C(C)C,0,4.0254883072626715
4637880,CCOC(=O)C1=C(Nc2ccccc2)CC(C)(O)C(C(=O)OCC)C1c1ccc(Cl)cc1,0,4.0
2739035,Clc1cc(Cl)c2nc(N3CCCC3)sc2c1,1,4.567030709125595
1504463,Cc1cc(C)c2ccc3c(C)c(C)nc3c2[nH]1,1,5.504455662453552
2295386,COc1ccc2c(c1)OCC(=Cc1cccs1)C2=O,1,4.542118103266008
4993768,CC1=C(C(=O)c2ccccc2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)NC(=S)N1,0,4.0
644545,COCCCn1c(SCC(=O)NC(C)C)nnc1-c1ccccc1,0,4.0
20887558,O=C(O)CCCN1C(=O)c2ccccc2Sc2ncccc21,0,4.0
308065,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1,1,4.61261017366127
778366,O=C(Nc1ccc2snnc2c1)N1CCSCC1,0,4.0
1476974,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,0,4.0
657649,c1ccc(-n2nc3c(ccc4cnnc43)[nH]2)cc1,0,4.0
2125086,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2oc3ccc(OC)cc3c2C)c1C,0,4.0
2575671,O=C(NCC(=O)N1CCOCC1)c1ccc(Cl)c(Cl)c1,0,4.0
6024617,O=[N+]([O-])c1cccc2ccc(C=Cc3ccc(Cl)cc3)nc12,0,4.0
2081723,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,0,4.0
653350,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccccc3)C(=O)C21,0,4.0
49789859,CN(C)C(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N(C)C)cc4)cn23)c1,0,4.0
6373767,COc1ccc(C(=O)NNC(=NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,0,4.0
816245,Cn1c(=O)n(C)c2cc(C=C(C#N)C(=O)NCc3ccco3)ccc21,0,4.0
3238872,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,0,4.0
23640929,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,0,4.0
256438,CC(=O)Nc1ccc2c(c1)Cc1c-2cc(Br)c(N)c1Br,0,4.0
650806,Clc1ccc2oc(-c3ccccn3)nc2c1,1,4.444905551421681
2789059,CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O,0,4.0
2989721,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1O,0,4.0
1137854,CC(C)c1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,0,4.0
4314210,COc1ccc(CC(=O)Nc2nnc(SCc3ccccc3)s2)cc1S(=O)(=O)N1CCOCC1,0,4.0
3412518,c1ccc2c(c1)OCCc1c-2[nH]c2ccccc12,0,4.0
9922,O=C1C=C(N2CC2)c2ccccc2C1=O,0,4.0
935568,CC1CCN(c2oc(-c3ccccc3F)nc2C#N)CC1,0,4.0
1730709,Cc1ccccc1NC(=O)CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,0,4.0
677923,c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,1,5.213958789757446
648590,COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,4.0
5122527,O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1,0,4.0
51359247,Cc1ccc(S(=O)(=O)N2CC3C4C(=O)N(c5ccccc5)C(=O)C4CC(=O)C3C2c2cccc3ccccc23)cc1,0,4.0
648412,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccco1,0,4.0
983012,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)cc1C,0,4.0
646760,Cc1ccc(SCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,0,4.0
687312,CCOc1ccc(NC(=O)CCN2CCN(C)CC2)cc1,0,4.0
5101824,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2n1C,0,4.0
649303,CCCOC(=O)c1cc(=O)[nH]c2ccccc12,0,4.0
2258754,c1ccc(OCCSc2nc3ccccc3o2)cc1,1,4.489454989793388
648603,CCOC(=O)C(C)C1(O)c2ccccc2-c2ncccc21,0,4.0
754332,O=c1cc(C=Cc2ccccc2)oc2ccccc12,0,4.102922996790579
745354,Cc1ccc(-c2nnc(-c3cccs3)o2)cc1,1,4.449771646944906
21749,O=c1[nH]c2cc(Cl)c(Br)cc2o1,0,4.0
270482,O=C(C=Cc1ccco1)c1ccc2ccccc2c1,1,5.027797161620936
2308454,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,1,4.636388020107856
993362,Cc1cc(C)c2nc(C(F)(F)F)nc(N3CCN(C(=O)c4ccco4)CC3)c2c1,0,4.0
3369244,Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,0,4.0
828252,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,0,4.0
659823,CCOc1nc(-c2ccncc2)nc2ccccc12,0,4.0
892356,Fc1ccccc1-c1nc(-c2ccc(Cl)cc2)no1,0,4.0
5322831,COCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,0,4.0
5171630,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(C(F)(F)F)cc1Cl,0,4.0
300574,CCN(CC)c1ccc(C2NC(=O)c3ccccc3N2)cc1,0,4.0
4366711,CCc1nc(NCCC(C)C)c(C#N)c2c1CCCC2,0,4.0
25162781,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1ccccc1,0,4.1979107421182675
5400800,CCCN1C(=O)C(=Cc2ccc(N3CCCC3)c(C)c2)NC1=S,0,4.0
339735,O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1,0,4.0
181390,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,0,4.0
738483,c1ccc(-c2csc(-c3ccncc3)n2)cc1,1,5.392544976785332
9118762,CN1CCN(c2ccc(NC(=O)c3ccc(Oc4ccccc4)cc3)cc2)CC1,1,4.627087997029894
5967725,Cc1ccc(Cl)c(NC=CC(=O)c2ccccc2)c1,1,4.554395796726403
700590,c1ccc(OCc2nc3ccccc3s2)cc1,1,4.530177984021837
565816,O=C(Nc1nc2c(ccc3ccccc32)s1)c1ccco1,1,4.826813731587726
849380,Clc1c(-c2ccccc2)nnn1-c1ccccc1,0,4.0
24983176,Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2C)C3=O)n1,0,4.0
1485610,Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,0,4.0
1490756,Fc1ccc(-c2csc(N3CCSCC3)n2)cc1,0,4.0
8264012,Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)cc1,0,4.0
755952,Clc1cc(NCc2cccs2)ccc1N1CCOCC1,0,4.0
3107275,Clc1ccc(Nc2ccc3ccccc3n2)cc1,0,4.0
901068,O=C(Sc1ccc(Cl)cc1)c1ccccn1,1,4.351639989019068
867086,CCc1ccc(-c2nc(-c3ccncc3)no2)cc1,1,4.982966660701219
2167979,O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)c(Cl)c1,1,4.707743928643524
24747895,COc1cc2sc3ccc(C#Cc4ccc(N)cc4)cc3c(=O)c2cc1OC,0,4.0
1328197,O=C(CN1CCCC1)Nc1sc2c(c1C(=O)Nc1ccc(Br)cc1)CCC2,0,4.0
861583,CN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,0,4.0
1474458,Cc1cc(C(F)(F)F)n2ncc(-c3ccc(F)cc3)c2n1,0,4.0
684434,CCc1c(C)nc2cc(-c3ccccc3)[nH]n2c1=O,0,4.0
