CID,SMILES,dr_label,dr_value
53012097,COC(=O)Cn1nc2c(-c3nc(-c4ccc(Cl)cc4)no3)cccn2c1=O,0,83.1
39886329,CCOC(=O)c1nc2cc(C)c(C)cc2nc1NCc1ccc2c(c1)OCO2,0,62.0
747334,Nc1nonc1C(=O)NN=c1c(=O)c2ccccc2c1=O,0,59.5
5336395,Cc1ccc(-n2c(C=Cc3c(C)n(C)c4ccccc34)nc3ccccc3c2=O)cc1,0,75.8
4913901,CCc1c(C)c2cc3c(c(C)c2oc1=O)OCN(CCc1ccc(OC)c(OC)c1)C3,0,79.2
5791841,CC(C)c1ccc(S(=O)(=O)N=C2C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1,1,26.8
739574,COC(=O)c1ccc(-c2ncc(-c3ccc(N(C)C)cc3)o2)cc1,0,72.2
5785203,Cn1c(-c2ccccc2)c(C=C2C(=O)Oc3ccccc3C2=O)c2ccccc21,0,65.2
3237318,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,1,47.1
1607,CN(N=O)c1ccc(O)c(O)c1,1,44.3
2810379,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1,44.3
2892866,O=C(CC1SC(=O)NC1=O)Nc1cccc(NC(=O)CC2SC(=O)NC2=O)c1,1,63.6
16811556,CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,70.4
3118980,CCOc1cc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,1,58.1
50749238,Cc1cc(C)n2nc(CN(C(=O)CC(C)C)c3ccccc3)nc2n1,0,70.4
6492874,O=C(CSc1nnc2c(n1)CCCC2)c1ccc(N2CCCC2=O)cc1,1,53.1
671255,O=C1CCCC(O)=C1C1(O)C(=O)c2ccccc2C1=O,1,56.3
2858962,CCCSc1nnc2c(n1)OC(c1ccc(F)cc1)Nc1ccccc1-2,0,82.2
2825117,CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccccc2)N=C1C,1,52.7
745577,Nc1cccc2c1C(=O)N(CCO)C2=O,1,55.6
1160380,Nc1nc2ccc(CCC(=O)O)cc2s1,1,59.8
2896897,COc1ccc(C(=O)NC(c2ccc(C)cc2)c2cc(Cl)c3cccnc3c2O)cc1,1,60.2
53140534,COCCn1cc2c3c(cccc31)CN(C(=O)NCC1CCCO1)CC2,1,59.7
135413129,O=C1CCCC(O)=C1C=NCCCn1ccnc1,0,66.3
1782421,C=CCN1C(=O)SC(=Cc2ccc(N3CCOCC3)cc2)C1=O,0,86.6
50744376,COc1ccccc1CNc1ncc2nc(-c3ccccc3)oc2n1,0,63.5
135458653,Cn1c(N=Cc2c(O)ccc3ccccc23)nc2ccc(Br)cc21,1,25.7
9641388,N#Cc1c(N=Cc2ccc(Cl)c(Cl)c2)oc(-c2ccccc2)c1-c1ccccc1,1,16.5
50789453,Cc1ccsc1-c1nc(-c2cc3c(C)nn(-c4ccccc4)c3s2)no1,0,84.2
3885,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1,54.2
767163,Cc1ccc(C)n1-c1ccc(SCC(=O)O)cc1,1,17.4
744605,C=CCN(CC=C)Cc1ccc(C(=O)OC)o1,0,75.0
4126493,O=C(O)Cn1c2c(c3ccccc31)CSc1ccc(Cl)cc1-2,0,72.0
16031405,CCOC(=O)c1cccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)c1,0,78.4
3163800,O=c1sc2ccccc2n1Cc1nnc(-c2ccccc2)o1,0,74.3
6624015,CCn1cc2c(n1)-c1c(oc(C(=O)Nc3ccc(Cl)cc3)c1C)CC2,0,54.5
1154580,CC1(C)OC(=O)C(=Cc2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)C(=O)O1,0,66.9
3589455,CN(Cc1ccccc1)C(=O)c1cc2c(=O)[nH]c3ccccc3c2s1,0,69.2
6274397,CCC(=O)Oc1ccc(C=C(C#N)c2nc3ccccc3[nH]2)cc1OC,0,91.7
651423,CCCN1CCCc2cc(CN)ccc21,1,51.3
611200,CSc1nnc2c(n1)OC(c1cccs1)Nc1ccccc1-2,0,60.3
614841,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1,53.7
1050058,Cc1cc2c(cc1C)N(C(=O)C(C)C)C(C)(C)c1ssc(=S)c1-2,0,67.9
6410180,CCCCSc1nnc2c(n1)OC(C=Cc1ccccc1[N+](=O)[O-])Nc1ccccc1-2,0,60.0
736818,COc1ccc2c(CC(=O)O)coc2c1,0,67.4
16012730,Nc1c(-c2nc(-c3ccc(F)cc3)cs2)c2ccccn2c1C(=O)c1ccc2c(c1)OCO2,0,79.8
5190783,COc1cc(C(=O)Nc2cc(C)c3c(=O)oc4ccccc4c3n2)cc(OC)c1OC,0,73.1
6620022,Cc1ccc(C(=O)O)cc1Nc1nc2ccccc2n2cnnc12,1,42.6
16008357,COc1ccc(NC(=O)CCc2c(C)nc3c(-c4ccc(F)cc4)c(C)nn3c2C)c(OC)c1,0,80.5
3766432,CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,0,76.7
135401879,Nc1n[nH]c2cc(=O)[nH]c(O)c12,1,45.8
1025272,COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCCC4)cc1OC,0,81.2
1035678,Cc1cc(C(F)(F)F)c2c(N)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1,0,63.9
3118982,COc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1OC,1,44.9
752209,O=C1C(=Cc2cccn2-c2ccc(O)cc2)C(=O)c2ccccc21,1,5.8
2135238,CCOc1ccc2c(c1)c1nnc(-c3ccccc3)c-1cn2Cc1ccccc1,0,64.0
5839674,CC(=O)Nc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,1,58.1
16017642,Cc1ccccc1NC(=O)c1sc2nc(-c3cc4ccccc4oc3=O)[nH]c(=O)c2c1C,1,38.2
53004841,Cc1ccc(C)c(S(=O)(=O)Nc2cc(C(=O)O)cnc2N(C)C)c1,0,59.7
6018993,O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,1,51.1
659752,Cc1ccc(C)n1Cc1ccc(C(=O)O)cc1,1,48.1
1266383,Nc1c(C(=O)NC2CC2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0,63.4
767588,COC(=O)c1cc(-c2cocc2C=C(C#N)C#N)ccc1Cl,0,73.1
2967804,O=C(CSc1nc(-c2ccccc2)cs1)N1CCOCC1,0,73.1
5888996,CC(C)(O)C(=O)C=Cc1ccc2c(c1)OCO2,0,69.7
139030,O=C1C=C(O)c2cccc3cccc1c23,0,58.2
3111382,CCOC(=O)C(Cc1ccc(O)cc1)NC1=CC(=O)C(=O)c2ccccc21,1,54.0
2856244,CCSc1nnc2c(n1)OC(c1c(OC)ccc3ccccc13)Nc1ccccc1-2,0,62.6
3237173,Cc1ccsc1C1C=C(c2cccc(Br)c2)Nc2ncnn21,1,46.7
2951641,CS(=O)(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2,1,44.3
26497318,CCCCOc1ccc(C2=NC(=Cc3ccc(OC(C)=O)c(OC(C)=O)c3)C(=O)O2)cc1,0,69.7
3993711,Cn1c(=O)c(C(=O)CS(=O)(=O)O)c2c3c(cccc31)C(=O)c1ccccc1-2,1,22.4
779914,Cc1cc(N=Cc2c(O)ccc3ccccc23)no1,1,12.3
749569,O=C(O)c1ccc(C(=O)Nc2cccc(Cl)c2)c(C(=O)O)c1,1,63.0
3500721,Cc1cc2c3c(c(Br)cc(S(=O)(=O)O)c3n1)C(=O)c1ccccc1-2,1,26.1
5841298,Cc1sc2nc(C=Cc3ccco3)oc(=O)c2c1C,0,60.6
135425453,COC(=O)c1ccc(-c2c3c(nc4nc(N)[nH]c(=O)c24)-c2ccccc2C3=O)cc1,0,74.4
2732882,O=C(Cc1ccccc1)NC1(O)C(=O)c2ccccc2C1=O,1,51.5
1528382,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1C(C)C,0,71.5
5291588,COc1c(Cl)cc(Cl)cc1C=C(C#N)c1nc2ccccc2[nH]1,0,83.4
3508790,COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cn1,0,55.3
3439114,O=C(O)C1Nc2c(I)cccc2C2C=CCC12,1,35.4
53004829,CCN(CCN(C)C)c1ncc(C(=O)O)cc1NS(=O)(=O)c1ccc(F)c(F)c1,1,36.4
6625326,Cc1cccc(NC(=O)NC(C)c2c(-n3cccc3)sc(C)c2C)c1C,0,71.3
6619559,CCN(C(=O)Cn1ncc2c(=O)oc3ccccc3c21)c1cc(OC)ccc1OC,0,64.8
6737540,COc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,59.2
4062295,Nc1c(C(=O)N2CCc3ccccc32)sc2nc(C(F)(F)F)c3c(c12)CCCC3,0,74.2
1340423,COc1ccc(C(=O)Oc2ccc(C=C3C(=O)NC(=O)NC3=O)cc2Cl)cc1,0,59.0
53004827,CCN(CCN(C)C)c1ncc(C(=O)O)cc1NS(=O)(=O)c1ccc(C(C)C)cc1,1,40.9
6624551,N#CC1=C(SCc2ccccc2)SC(c2ccc(C(=O)O)cc2)NC1=O,0,65.4
9586234,Cc1ccc(S(=O)(=O)N=C2C=C(SC#N)C(=O)c3ccccc32)cc1,1,23.7
6485047,Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(F)cc1,0,64.4
241129,O=C1NC(=O)C(=Cc2ccccc2)C(=O)N1,1,31.6
737151,CCCc1[nH]c(=O)cc2cc(OC)c(OC)cc12,0,58.2
5895065,CCN(CC)c1ccc(C=c2sc3ncnn3c2=O)cc1,1,34.4
2796804,Cc1ccc(NC(=S)Nc2cccc(C(F)(F)F)c2)cc1NS(C)(=O)=O,1,50.2
6403439,COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)nc2-c2ccc(OC)cc2)cc1,0,65.7
970822,O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,1,56.1
16452329,COC(=O)c1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCCC2,0,58.4
50844153,CCn1c2c(c3ccccc31)CN(C(=O)C1CCC1)CC2,1,18.8
135403790,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(O)cccc3nc2-1,1,61.1
3164062,Cn1nc(-c2ccc(F)cc2)nc2c(=O)n(C)c(=O)nc1-2,1,27.9
650955,CCCN1C(=O)NC2(O)C(=O)c3ccccc3C12O,0,58.3
3145901,CC(NCCO)c1ccc2c(c1)OCCO2,0,75.4
