CID,SMILES,dr_label,dr_value
659428,N#CC(C(=O)NCCc1ccccc1)c1nc2ccccc2nc1N1CCOCC1,0,76.4
872668,c1ccc(COn2c3c(c4c5nonc5ccc42)CCCC3)cc1,1,48.4
797727,N#Cc1c(Sc2ccccc2)ncc2cc3ccccc3nc12,0,67.0
4419664,COC(=O)c1ccsc1NC(=O)c1cccc(C)c1,0,69.6
753172,S=C(Nc1ccc2nsnc2c1)N1CCCC1,1,22.8
3281872,O=C1c2ccccc2C(=O)C2(O)OCCOC12O,1,61.9
6620816,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1,49.4
5716608,Cc1ccc2nc(SC=CC(=O)c3ccccc3)[nH]c2c1,0,61.9
2957665,COc1ccc(NC(=S)Nc2ccc(N3CCOCC3)c3nonc23)cc1OC,1,55.5
710235,Cn1cccc1C=C1C(=O)NC(=S)N(c2ccccc2)C1=O,1,51.1
6615163,COc1ccc(OC)c(C2C(C(=O)Nc3nc4ccc(Br)cc4s3)=C(C)NC3=C2C(=O)CC(C)(C)C3)c1,0,62.5
6603710,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,0,76.4
53004780,CCN(CCN(C)C)c1ncc(NS(=O)(=O)CC)cc1C(=O)O,1,33.5
6048014,COC(=O)c1ccc(N2N=C(C)C(=Cc3ccc(-c4cccc(C(=O)O)c4)o3)C2=O)cc1,0,56.0
676561,O=C1NC(=S)NC(=O)C1=Cc1ccco1,1,57.6
852282,CN(Cc1ccccc1)C(=O)c1cc2c(=O)n3ccccc3nc2n1C,0,69.4
46344988,COc1cccc(CNC(=O)C2CCCN2c2nnc(N3CCCCC3=O)s2)c1,0,78.6
4613596,Cc1nc(N2CCN(C)CC2)c2c(C)c(C(=O)Nc3cccc(Cl)c3)sc2n1,0,65.6
2820244,CSc1scc2c1C(=O)C(=CN(C)C)CC2,1,29.6
2834991,O=C1CCCC2=C1C1(O)C(=O)c3ccccc3C1(O)O2,1,53.3
50768199,O=C(Cn1c(=O)c2ccccc2n2c(=S)sc(-c3ccccc3)c12)NCC1CCCO1,0,70.9
779833,Oc1ccc(Cl)cc1C=Nc1cccc2nsnc12,1,58.3
5437832,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)C(=O)Nc1cc(Cl)ccc1Cl,0,80.7
1934579,CCOc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc(Br)cc4)c(N)c23)cc1,0,64.2
610143,CC(=O)NC1=CC(=O)c2nonc2C1=O,1,25.2
3160402,O=C1CC(C(=O)Nc2ccccc2)N=C(N2CCc3ccccc3C2)N1,0,73.9
2859670,CCCSc1nnc2c(n1)OC(c1ccco1)Nc1ccccc1-2,0,59.5
3383009,O=Cc1c(O)c2ccccc2c2ccccc12,1,38.6
16017838,COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)cc1Cl,0,80.2
558869,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N2CCCCC2)c(C(=O)c2ccccc2)c1,1,54.2
3839115,COc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],0,57.5
53004781,CCN(CCN(C)C)c1ncc(NS(=O)(=O)c2cc(C)c(C)cc2C)cc1C(=O)O,1,43.1
16017148,CN1C(C(=O)Nc2ccc(OC(F)(F)F)cc2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O,0,83.3
5116681,CC(=Nc1ccccc1Br)c1sc2ccccc2c1O,0,61.6
39886327,CCOC(=O)c1nc2cc(C)c(C)cc2nc1NC1CCCCC1,0,89.7
5228470,C=CCNC(=O)C1CCCN(S(=O)(=O)CCC)C1,0,63.9
16437946,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)OCC)CCCC3)n1,0,62.7
6488528,CC(=O)n1c(C=C2N=C(c3cccs3)OC2=O)cc2ccccc21,0,77.1
3072992,CC(C)=NNC(=O)Cc1c[nH]c2cccc(OCC(O)CNC(C)(C)C)c12,0,75.7
16026851,CCc1cccc(NC(=O)c2cc3c(=O)n(Cc4ccc(OC)cc4)ccc3nc2C)c1,0,78.5
2301472,O=C(NCCCO)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1,57.6
640180,O=C(C=Cc1ccccc1)C=Cc1ccccc1,1,46.9
777559,O=C(Nc1cccc(-c2nc3ccccc3o2)c1)C(F)(F)F,0,74.9
16018736,COCCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2,1,65.9
5222340,Oc1ccccc1C1=Nc2ccccc2N=C(c2ccc(Cl)cc2)C1,0,67.9
5110999,CC1(C)CC2(CCCN(C(=S)Nc3ccccc3)C2)CCO1,0,67.8
24219779,Cc1cc(N2CCOCC2)n2nc(C(F)(F)F)c(-c3ccc(Cl)cc3)c2n1,0,65.1
1808879,O=C(Cn1cc(C=c2sc3nc4ccccc4n3c2=O)c2ccccc21)N1CCCC1,0,77.6
6625279,Cc1ccc(C)n1-c1nnc(N2CCCC(C(=O)O)C2)s1,0,58.4
247440,Cc1cc(C(F)(F)F)c(C#N)c(=O)[nH]1,0,66.0
5214601,COc1ccccc1C1C=C(c2cccnc2)Nc2nc3ccccc3n21,1,48.4
5413316,CCOC(=O)C(C#N)=Cc1cc2ccc(OC)cc2[nH]c1=O,0,82.4
50768268,CC1CCN(C(=O)Cn2c(=O)c3ccccc3n3c(=S)sc(-c4ccccc4F)c23)CC1,0,87.2
46740911,Cc1cc(C)nc(NC(c2cccc(F)c2)c2cc(C)sc2NC(=O)c2ccccc2)n1,0,65.3
6615737,CCc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OCC(=O)c2ccccc2)cc1,0,61.6
107794,NC(Cc1cc(O)c(O)cc1O)C(=O)O,1,33.6
1829266,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,0,65.8
54697678,O=c1cc(O)c2sc3nc(-c4ccco4)cc(C(F)(F)F)c3c2[nH]1,1,60.0
22431481,COc1ccccc1Nc1nc2ccc(C)cc2n2nnnc12,0,68.8
20876853,CCOC(=O)c1[nH]c2sc(C)c(C)c2c1N,0,72.1
4091617,CC(NCc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,0,63.2
776836,Cc1ccc(C(=O)O)cc1-n1c(C)ccc1C,1,53.5
657161,O=C1NC(=O)C(=Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)C(=O)N1,0,63.9
46321032,Cc1ccc(NC(=O)N2CCN(c3cc(=O)n4nc(-c5ccccc5C)sc4n3)CC2)c(Cl)c1,0,81.0
9626608,Cc1ccc(C=Nc2sccc2C#N)cc1,1,40.2
740422,CC1(C)CC(=O)C(C2(O)C(=O)c3ccccc3C2=O)C(=O)C1,1,58.4
1391649,COc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCCC4)cc1,0,64.9
53004773,O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)cnc1N1CCCC1,1,47.7
2732881,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccc(C(F)(F)F)cc1,0,60.5
3126511,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(F)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0,61.3
5344539,CC(=O)ON=C1Sc2ccccc2C1=O,0,66.3
2763622,CCOC(=O)c1c(-c2ccccc2)c[nH]c1N,1,39.2
45105585,COC(=O)c1cc(N2C(=O)C(=Cc3ccc(OC)c(Br)c3)C=C2c2ccccc2)ccc1Cl,0,62.3
1590087,CCN1C(=C(C#N)c2nc(C#N)c(C#N)nc2N2CCOCC2)Nc2ccccc21,0,75.1
3108388,CCN1C(C)=C(C)SC1=C1SC(=S)N(C2CCCCC2)C1=O,0,73.0
2817214,O=C1C(Cc2ccc(-c3nn[nH]n3)cc2)=C(c2ccccc2)S(=O)(=O)c2ccccc21,0,62.0
2056309,C=CCN1C(=O)C(=Cc2ccco2)C(=O)NC1=S,1,51.7
9586239,Cc1ccc(S(=O)(=O)N=C2C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1,1,53.3
6620741,Cc1ccc(C(C)C)c(OCC(=O)Nc2cc(-c3nc4ncccc4o3)ccc2C)c1,0,63.1
6393068,CC(C)C(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,1,54.7
7341056,COc1ccc(N2C(=O)C(=Cc3ccc(Cl)cc3)C=C2c2ccccc2)cc1,0,77.1
6618557,CC(=O)C1C2C3COC(O3)C(=O)C2C2C=Cc3ccccc3N21,1,50.8
50765027,CCOC(=O)c1nc2ccccc2nc1NCc1ccc2c(c1)OCO2,0,67.9
673744,On1c2c(c3c4nonc4ccc31)CCCC2,1,42.4
12391837,CN(C)c1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,0,85.9
738951,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,0,66.5
15990306,Cc1ccc(-c2nc3nc(C)cc(N4CCN(c5cccc(C)c5)C(C)C4)n3n2)cc1,0,84.9
4859651,Cc1[nH][nH]c(=O)c1C=Nc1ccc(O)c(C(=O)O)c1,0,64.1
5400665,CN(C)c1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,1,37.4
16017843,COC(=O)c1ccc(NC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,0,82.1
81282,CC1=NN(c2cc(S(=O)(=O)O)c3cccc(S(=O)(=O)O)c3c2)C(=O)C1,0,61.8
53005941,COc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C)no2)cc1OC,0,80.7
1072947,CCOC(=O)N1CCN(C(=S)Nc2ccc3nsnc3c2)CC1,1,60.1
1095027,Nc1ccc(N2CCOCC2)c2nonc12,1,46.1
706460,N=c1c(C(N)=O)cc2c(=O)n3ccccc3nc2n1C1CCCC1,0,69.9
53004796,O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCOCC1,1,31.7
5342229,COc1ccc2c(c1)c(C=Cc1nc3ccccc3c(=O)n1-c1cccc(C)c1)c(C)n2C,0,74.3
4017276,O=C(O)c1cc2c3c(c1)C1C=CCC1C(c1ccccc1F)N3CC1CC=CC21,1,21.4
3156441,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccc(OCC(N)=O)cc3)C2C1,0,70.4
1931852,COCCNC(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,0,72.3
1765484,CCn1nc(-c2cccnc2)nc2c(=O)n(C)c(=O)nc1-2,1,39.7
1561154,O=C(CCN1C(=O)C(=Cc2ccc3c(c2)OCO3)SC1=S)NC1=NCCS1,0,59.0
6485433,N#Cc1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,0,76.9
5952801,N#CC(C#N)=C(C#N)C=Cn1c2ccccc2c2ccccc21,1,50.8
6624550,C=CCNc1nc2c([nH]c3ccccc32)s1,1,56.3
6620815,COc1ccc(C2=CC(=O)N(c3ccccc3)C(c3ccccc3)O2)cc1,0,65.3
600001,CC(=O)Oc1cccc2c1C(=O)C=CC2=O,0,73.1
16471694,COc1ccc(C=C2C=C(c3ccccc3)N(c3ccc(Br)cc3C)C2=O)cc1,0,65.8
778958,Cc1c(C=Nc2ccc(SC#N)c(Cl)c2)c(O)[nH]c(=O)c1C#N,0,73.6
2823495,Cn1nnnc1SCC(=O)NC1Cc2ccccc2C1,0,69.4
20887639,Cc1cc2c(n1-c1ccc(C(=O)O)cc1)CCCC2,1,57.8
3240910,Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2,1,51.6
568763,O=C1c2ccccc2-c2nc3nonc3nc21,1,43.9
1331206,O=C(O)c1cc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)cc(C(=O)O)c1,1,64.2
6617622,COc1ccc(C(C2C(=O)N(c3ccccc3)N=C2C)C2C(=O)N(c3ccccc3)N=C2C)cc1OC,0,61.9
5346783,COc1cc(C=C2C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)cc(Br)c1OCc1ccccc1,0,58.3
5349289,CCOc1cc(C=C2C(=O)NC(=O)NC2=O)cc(Cl)c1O,0,62.4
53004840,CCN(CC)c1ncc(C(=O)O)cc1NS(=O)(=O)c1cc(C)cc(C)c1,0,53.2
1326969,Cc1ccc(OCC(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)c(C)c1,0,74.4
6619006,CN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccccc2)c2ccccc2S1(=O)=O,0,65.8
1279932,Cc1cc(=O)n(-c2ccc(O)cc2)[nH]1,1,50.1
6619808,Cc1ccc(C(=O)c2[nH]c(=O)c3ccccc3c2O)c(C)c1,0,61.5
2144872,O=C1N(Cc2cc(=O)n3ccccc3n2)c2ccccc2S(=O)(=O)N1c1ccc(Cl)cc1,1,51.0
16009498,COC(=O)CCn1cnc2onc(-c3cc(F)cc(F)c3)c2c1=O,0,79.9
279907,Oc1ccccc1C=Nc1cccnc1,1,42.3
696381,COC(=O)c1ccc2nsnc2c1,0,65.1
1618791,O=C(O)COc1ccc(C=C2C(=O)NC(=S)N(c3ccc(Cl)cc3)C2=O)cc1Br,1,35.2
3118981,CCOc1cc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)ccc1OCc1ccc(Cl)cc1,1,52.6
5789768,O=C1C(Sc2ncn[nH]2)=CC(=NS(=O)(=O)c2ccc(F)cc2)c2ccccc21,1,36.4
796120,COn1c(C)c(C)c2c3no[n+]([O-])c3ccc21,0,60.7
5048882,COc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)cc1,0,64.2
1115494,COc1ccc(-c2c(C#N)c(N)n3c(nc4ccccc43)c2C#N)cc1OC,0,61.7
5322711,O=C1C(=Cc2cccnc2)CCCC1=Cc1cccnc1,1,53.3
135504237,[N-]=[N+]=c1c(=O)ccc2c(=O)c3ccccc3c(=O)c1=2,1,44.8
775699,CCN1CCCc2cc(O)ccc21,1,6.9
244113,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccncc1,0,66.7
2741892,O=C(c1ccccc1)c1cccc2c1NCC2,0,64.2
1643345,COc1ccc(-c2cc(=Nc3ccc(C)cc3C)c3cc(O)ccc3o2)cc1,0,63.8
3094282,O=[N+]([O-])c1cc(S(=O)(=O)O)cc2c1-c1c(cc(S(=O)(=O)O)cc1[N+](=O)[O-])C2,0,62.5
5729835,O=C1C(=Cc2cccnc2)SC(=S)N1C1CCS(=O)(=O)C1,0,73.2
20956820,Cc1nc(N2CCN(c3ccccn3)CC2)nc2oc(-c3ccccc3)nc12,0,98.7
2286746,CCCOc1ccc2c(c1)C(=O)c1cc(OCC(=O)O)ccc1-2,0,73.1
674859,COc1ccc(OC)c(C=c2sc3nc4ccccc4n3c2=O)c1,1,53.3
5235799,CC1=CC(=C2C(=O)NC(=S)NC2=O)C=C(C)N1Cc1ccco1,1,47.7
135455074,CC(=O)NN=Cc1cc(C(C)C)cc(C=NNC(C)=O)c1O,0,68.1
647501,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,1,19.2
3118978,CCCCCCCOc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0,73.4
6618798,CC1=NOC(=O)C1C(c1cccc(Br)c1)c1c(C)[nH]n(-c2ccccc2)c1=O,1,36.5
1268245,O=C(C=Cc1ccco1)C=Cc1ccco1,0,61.9
46299223,Cc1ccc(-c2c(C(F)(F)F)nn3c(-n4nc(C)cc4C)cc(C)nc23)cc1,0,64.9
776831,Cc1ccc(C)n1-c1ccc(C(=O)O)cc1O,1,50.3
820956,O=C(O)C(=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1)C(=O)O,0,66.5
1035930,Nc1c(C(=O)Nc2ccccn2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0,53.8
9591902,N#Cc1c(N=Cc2ccc3c(c2)OCO3)oc(-c2ccccc2)c1-c1ccccc1,0,74.9
7341059,O=C1C(=Cc2ccc(Cl)cc2)C=C(c2ccccc2)N1c1ccc(Cl)cc1,0,102.1
5915745,O=C(O)CCC(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,1,46.0
2951055,CC1=NN(c2ccccc2)C(=O)C1(O)C1C(=O)c2ccccc2C1=O,1,55.2
2857726,CCOC(=O)CN1C(=O)C2CC=C(Cl)CC2C1=O,0,60.8
772843,O=C1N=c2ccccc2=C1N=Nc1c(O)[nH]c2ccccc12,1,51.0
1341234,O=C(Nc1cc(-c2nc3ccccc3o2)ccc1Cl)c1ccc(Br)o1,0,77.1
2873989,CC1=C(C(=O)OC2CCCCC2)C(c2coc3ccc(Cl)cc3c2=O)C2=C(CC(C)(C)CC2=O)N1,0,62.4
3534454,Cc1ccc(C)n1-c1ccc(C(=O)O)c(C(=O)O)c1,1,48.5
3094383,COc1ccc2c(c1)N(C)C(=c1sc(=C3C(=O)N(c4ccccc4)N=C3C)n(C)c1=O)S2,0,74.2
4050786,COCCn1c(=NC(=O)c2ccc3c(c2)OCCO3)sc2cc(NC(C)=O)ccc21,0,80.6
2836270,S=c1[nH]nc(C2COc3ccccc3O2)o1,0,68.0
5409013,O=C1NC(=O)N(Cc2ccco2)C(=O)C1=Cc1ccco1,1,45.1
6616113,CCOC(=O)N1CCN(C(=O)c2ccc3nc(-c4ccc(OC)c(OC)c4)c(-c4ccc(OC)c(OC)c4)nc3c2)CC1,0,65.0
46321036,Cc1ccc(NC(=O)N2CCN(c3cc(=O)n4nc(-c5ccccc5C)sc4n3)CC2)cc1F,0,80.3
53002023,CN(C)c1ncc(C(=O)O)cc1NS(=O)(=O)c1ccccc1,1,37.7
935357,Cc1ccc(CNc2ccc(O)cc2)s1,1,50.1
5109681,O=S(=O)(c1cccc2nonc12)N1CCC(Cc2ccccc2)CC1,0,63.2
9664612,CCc1ccc(S(=O)(=O)N=C2C=CC(=O)c3ccccc32)cc1,1,12.0
16030044,Cn1c(C(=O)NCc2ccccc2F)cc2cc(S(=O)(=O)N3CCCCC3)ccc21,0,79.5
20885792,COC(=O)c1[nH]c2sc3c(c2c1N)CCCC3,1,38.9
2281215,CC(C)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,1,27.3
50778506,Cc1cccc(NC(=O)N2CCN(c3cc(=O)n4nc(-c5cccc(C)c5)sc4n3)CC2)c1,0,80.9
2918604,COC(=O)c1c(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)sc(C)c1C,1,22.4
6528503,CCCCC(C(=O)O)N1C(=O)C(=Cc2cccnc2)SC1=S,0,72.1
20922961,Clc1cccc2c(N3CCCCCC3)cnnc12,0,72.3
946067,CN(N)c1cc(=O)n(C)c(=O)[nH]1,1,49.0
1109676,CCOC(=O)c1ccc(-n2c(C)cc(C=C3C(=O)NC(=S)NC3=O)c2C)cc1,0,65.4
2848126,O=C(O)c1cc2c3c(c1)C1C=CCC1C(c1ccccc1)N3CC1CC=CC21,1,47.1
3118977,CCCCCCOc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0,66.9
2927758,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccccc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0,62.2
390754,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1S2,0,69.3
834965,Nc1nc2c3cccc4cccc(c(=O)n2n1)c43,0,74.9
53005921,Cc1nc2cc(-c3noc(-c4cnccn4)n3)ccc2n(C(C)C)c1=O,0,91.8
50841210,O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)Nc1ccc2c(c1)OCO2,0,82.9
4357434,NC1=NC2(O)c3ccccc3C(=O)C2(O)NN1,1,53.4
16008929,Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)CN(Cc1ccccc1)CC3,0,81.8
2738388,Cc1nc(S(=O)(=O)N2CCCCC2c2cccnc2)cn1C,0,59.2
20100553,CC(=O)Nc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,0,52.0
1259754,Nc1cc(N)c2cc(-c3ccccc3)oc2c1,0,67.0
2817763,N#CSc1cc(SC#N)c(N)nc1N,1,25.3
204213,Cc1ccc2c(c1)c1c3c(nccn32)CCC1,1,60.6
5849874,COc1ccc(C=C2C=C(c3ccccc3)N(c3cccnc3)C2=O)cc1Br,0,66.3
7341058,COc1ccccc1N1C(=O)C(=Cc2ccc(Cl)cc2)C=C1c1ccccc1,0,77.3
1105971,CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(C(=O)OC)c2)o1,0,75.1
2858013,CCCSc1nnc2c(n1)OC(c1ccccc1OCC(=O)OCC)Nc1ccccc1-2,0,59.0
6001216,CC1=C(C#N)C(=O)N(C)C(=O)C1=Cc1ccc(-c2ccccc2C(=O)O)o1,0,67.9
6131281,O=C(O)C(c1ccccc1)N1C(=O)C(=Cc2ccncc2)SC1=S,0,74.8
6618061,COC(=O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1,22.4
135408026,CCn1nc(N)c2c(O)[nH]c(=O)cc21,1,33.6
46506945,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2NCCc2ccccc2)cc1,0,64.5
2241221,COc1ccc(NC(=O)c2sc3nc4c(c(-c5ccc(OC)cc5)c3c2N)C(=O)CC(C)(C)C4)cc1,0,81.2
720228,O=C(O)c1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,0,62.4
5047988,O=C(NCCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0,65.6
17168358,O=C1CCCc2nc(N3CCN(c4ccccc4F)CC3)ncc21,0,68.1
6008286,O=C(O)c1cccc(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,0,60.8
923699,Cc1cc(C)cc(C(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)c1,0,81.0
3159272,Cc1c2c(n3c(nc4ccccc43)c1C#N)N(CCN1CCOCC1)CC2,0,75.8
46331597,COC(=O)CNC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21,1,57.7
