CID,SMILES,dr_label,dr_value
3237560,N#Cc1c(Nc2ccccc2)c(C=NCCN2CCOCC2)c[nH]c1=O,0,
2140576,Cc1ccc(S(=O)(=O)Nc2cc(Cl)c(O)c3ncccc23)cc1,0,
135408195,Cc1nn2cc(-c3ccccc3)nc2[nH]c1=O,0,
6289851,CCNc1ccccc(C(=O)C=Cc2ccc3c(c2)OCO3)c1=O,0,
2913944,Cc1ccc(N(CC(O)CN2CCCC2)S(=O)(=O)c2ccccc2)cc1,0,
2527259,NC(=O)c1ccsc1NC(=O)COC(=O)Cc1ccsc1,1,4.544
678521,CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,1,4.096
25163869,NC(=O)c1cc([N+](=O)[O-])ccc1NCc1ccc(O)cc1,1,5.364
9662457,Fc1cccc(C=NNc2ccccn2)c1,0,
666188,COc1ccc2[nH]c(C(=O)O)c(NS(=O)(=O)c3ccc(OC)c(OC)c3)c2c1,1,5.179
9551201,COc1cccc(NC(SC)=C(C#N)C(N)=O)c1,1,4.524
135455073,Cc1ccc(NC(=O)CSCc2nc3c(nnn3Cc3ccc(F)cc3)c(=O)[nH]2)c(C)c1,0,
135411696,COc1c(C=C2SC(=Nc3ccccc3Cl)NC2=O)cccc1[N+](=O)[O-],0,
56642820,C=CCOc1ccc(C=Nn2cncn2)cc1OC,0,
9631734,COc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)cc1,0,
5640242,CCOC(=O)C1CCN(c2c(C(=O)c3ccccc3)cnc3ccc(CC)cc23)CC1,0,
1155332,Fc1ccccc1CSc1nnc(-c2cccnc2)o1,0,
9646561,COc1ccc(C(=O)ON=C(N)c2ccccn2)c(OC)c1,0,
2792555,COc1cccc(C2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)c1,1,4.82
1615590,COc1ccc(OCc2nc(N)nc(Nc3cccc(C)c3C)n2)cc1,0,
5067063,CC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)Nc2cccnc2)c1C,0,
3536067,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccn[nH]2)s1,0,
348206,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,
2816450,N#Cc1c(-c2ccccc2Cl)c2c([nH]c1=O)-c1ccccc1OC2,0,
7157941,CCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,1,4.498
2731017,Cc1cc2[nH]c(=S)[nH]c2cc1C,0,
24819549,O=C(c1ccc(Cn2cnnn2)cc1)N1CCCC(Nc2ccc(F)c(F)c2)C1,1,4.792
666034,Cc1ccc(C2CC(=O)N3CN(c4ccc(Br)cc4)CSC3=C2C#N)o1,1,4.487
3422288,CCN1CCN(c2nc(N(C)c3ccccc3)nc(N)c2[N+](=O)[O-])CC1,0,
1276529,O=C1NC(=O)C(=Cc2ccc(O)cc2)S1,1,4.565
2214183,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(O)cc4)cs3)cc2)no1,1,4.816
3245261,O=C(O)c1ccc(Cl)c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,1,4.72
666925,CC1(C)Cc2nc3oc4c(=S)nc[nH]c4c3cc2CO1,1,4.769
6890993,CCCc1c(C(=O)NN=Cc2cccnc2)nnn1-c1nonc1N,0,
9633315,N#Cc1ccccc1Cn1cc(C=NNc2ccc([N+](=O)[O-])cn2)c2ccccc21,0,
1511942,CCOC(=O)c1cnc2cc(F)c(F)cc2c1N1CCN(C)CC1,0,
3575960,CC(=NCCCn1ccnc1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1,4.286
3428769,COc1ccc(-n2c(O)c(C=NCCN3CCN(C(C)=O)CC3)c(=O)[nH]c2=S)cc1,1,4.321
658822,CCOC(=O)c1cc(CC)sc1NC(=O)C1CC1,0,
9567018,COc1cccc(C(=O)ON=C(N)c2ccccn2)c1,1,4.775
763436,COc1ccc(CC(=O)N2CCOCC2)cc1,0,
1340675,COc1ccc([N+](=O)[O-])cc1NC(=O)CCN1CCN(CCO)CC1,0,
4299005,COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],0,
1276707,O=C(O)c1cc2ncc(-c3[nH]ncc3[N+](=O)[O-])cn2n1,1,3.914
3772671,COC(=O)CCCCCCCCC(O)CN(C)C,0,
44202159,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)C(CCC(=O)O)n3cc(C(N)CCCCN)nn3)CC2)n1,0,
4328250,COc1ccc(N=Nc2c(C)n[nH]c2C)cc1,0,
3154563,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1O,0,
135871478,Nc1nc(N)nc(-c2cc([N+](=O)[O-])ccc2O)n1,1,5.618
4292674,Cc1[nH]c2ccccc2c1N=Nc1cccc(C(=O)O)c1,0,
2169582,O=C(NCCCN1CCOCC1)c1cc(Cl)ccc1[N+](=O)[O-],0,
3240974,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1OC,1,4.906
979869,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,1,5.587
1117417,O=C(c1ccco1)N(Cc1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,0,
1969831,C=CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3,0,
1471800,COc1ccc(CCn2cnc(=O)c(C#N)c2C)cc1OC,0,
1190955,COc1ccc(C(=O)c2sc3nc(-c4ccc(OC)cc4)ccc3c2N)cc1,0,
6872964,COc1cc(C=Nn2nnnc2N)ccc1OCC#N,0,
137482,CCOC(=O)c1cc(C)[nH]c1C,0,
888575,CC(C)(C)C(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCC2,0,
672864,O=C(Nc1c(C(=O)C2CC2)oc2ccccc12)c1ccc(Cl)cc1,0,
6502651,O=Cc1c(NCCc2cccc(F)c2)c2ccccc2[nH]c1=O,1,4.817
1040802,N#Cc1c(Cl)c(Cl)c2nnc(-c3ccc(Br)cc3)n2c1Cl,1,4.686
135458614,O=c1[nH]c(CN2CCN(CCO)CC2)nc2ccccc12,0,
1485160,CC(=O)c1sc(Nc2cccc(C)c2)nc1C,0,
3244772,CNc1nnc(-c2cc3ccccc3oc2=O)s1,1,5.046
9616840,O=C(NN=Cc1ccc(Cl)c(Cl)c1)c1ccc2nc[nH]c2c1,0,
657979,COc1ccc(-c2ncncc2-c2csc(C)n2)c(O)c1,1,4.108
135472765,N#Cc1c(Nc2ccccc2)c(C=NNCCO)c[nH]c1=O,0,
135484258,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1ccc(O)cc1,1,5.93
16682652,O=C(c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3)N1CCCCC1,0,
4869315,COc1ccc(-c2c(-c3ccccc3)c(C(=O)C(=O)NCCCN(C)C)n3ccc4cc(OC)c(OC)cc4c23)cc1OC,1,4.263
16190973,COCCNc1nc2nonc2nc1N(C)CCC1CCCCO1,0,
720561,Nc1nc(Nc2ccc(Cl)cc2)n[nH]1,0,
666134,N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1ccc(Cl)cc1,0,3.456
4841322,CN(C)CCCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],0,
6182613,NNC(=O)C(=NNc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0,
4001143,NC(=O)c1c(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)sc2c1CCC2,1,4.694
6470511,COc1cccc(NC(=O)Nc2cc(Cl)ccc2C)c1,0,
3236767,COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)C1CC1,0,
3245469,Cc1ccc(-c2nc3ncccn3c2NC2CCCC2)o1,1,4.385
1264244,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Br)cc1,1,4.907
829661,COc1cccc2cc(C(=O)NCc3ccco3)c(=O)oc12,0,
3535223,CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3ccc(C)cc3)n2)CC1,0,
3588867,Cn1cnnc1SCC(=O)Nc1ncc([N+](=O)[O-])s1,0,
3821958,CCC(=NCCCn1ccnc1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1,4.401
16191076,Cn1cnnc1Sc1ccc(CN2CCN(C3CCCC3)C(CCO)C2)o1,0,
2936322,COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1,1,4.547
4016881,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)ccc1OCC(N)=O,0,
44144273,O=c1c(OC2OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,4.162
135420800,O=c1[nH]c(=S)n(C2CCCCC2)c(O)c1C=NN1CCOCC1,1,4.391
3239252,Cc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1ccc(Br)o1,0,
5280666,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,1,5.438
2807863,CCOC(=O)c1cnn(C)c1NC(=O)c1ccc(Cl)cc1Cl,0,
1482536,CC(=O)c1cnc(Nc2ccccc2)s1,1,4.694
647662,c1cc2[nH]snc2c2nc(C3CC3)nc12,1,4.683
289748,CC(=O)Nc1ccc(CC#N)cc1,0,
135463169,Cc1cccc(N=c2oc3cc(O)ccc3cc2C(N)=O)c1,1,5.258
3244392,COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N,0,
7588074,CN(C)CCn1c2c(c(SCC(=O)Nc3nccs3)nc1=O)CCCC2,1,4.309
16187843,CN(c1nc2nonc2nc1NC1CC1)C1CCOC1,0,
718273,O=c1[nH]nnc2sc3c(c12)CCCC3,0,
1236969,Fc1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1,0,
18204435,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,0,
5380406,O=c1oc2cc(O)ccc2c2ccccc12,0,
9585713,Fc1cccc(C=NNc2nccnc2Cl)c1,0,
2352842,O=C(CSc1nc2ccccc2o1)Nc1nc2ccc(Br)cc2s1,0,
2932826,O=C(NCCCN1CCN(CCCNC(=O)c2ccc3c(c2)OCO3)CC1)c1ccc2c(c1)OCO2,1,4.557
2429076,CN1C(=CC(=S)NC(=O)C2CCC2)C(C)(C)c2ccccc21,0,
1485907,O=C(c1ccccc1)c1cnc(Nc2ccccc2Cl)s1,0,
4885144,c1cncc(-c2nc(NCC3COc4ccccc4O3)c3ccccc3n2)c1,1,4.641
2932483,CC(Oc1ccccc1)C(=O)Nc1nnc(C2CCCCC2)s1,0,
2726812,COC(=O)c1cc2cc(Cl)ccc2nc1SC,0,
883433,NC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1,0,
884723,CCCC(=O)NC(=S)Nc1ccc(C(C)=O)cc1,1,3.871
6887737,CC1CCN(Cc2c(C(=O)NN=Cc3cccc(Cl)c3)nnn2-c2nonc2N)CC1,1,5.564
3456873,CCN1CCN(c2nc(Nc3cccc(F)c3)nc(N)c2[N+](=O)[O-])CC1,1,3.964
2382353,COc1ccc(NC(=O)c2c(Nc3ccccc3)sc(C(=O)c3ccc(F)cc3)c2N)cc1,0,
991124,CC1(C)CC(=O)C(C2c3ccccc3S(=O)(=O)c3ccccc32)C(=O)C1,0,
4562603,O=c1[nH]c(=O)n(C2CCCCCC2)c(O)c1C=NC1CCN(Cc2ccccc2)CC1,1,5.015
16011823,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)cc1,0,
3282713,COc1ccc(CCNC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2OC)cc1OC,1,5.724
4436991,COc1ccc(-c2nc(NC(=O)C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)sc2C)cc1,0,
3807312,CCN1CCN(c2nc(Nc3ccc(OC)cc3)nc(N)c2[N+](=O)[O-])CC1,1,3.986
16273782,COC(=O)c1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc2c1CCC2,0,
42628367,CC(NC(=O)c1[nH]cnc1C(=O)Nc1ccon1)c1ccccc1,1,4.938
823782,CCC(=O)NC(=S)Nc1cccc(C(C)=O)c1,0,
9549969,NC(=O)C1CCCNc2c(I)cc([N+](=O)[O-])cc2C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)N1,1,4.275
4879609,Nc1nnc(SCC(=O)Nc2sc3c(c2C(=O)c2ccccc2)CCCC3)s1,0,
2280499,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],0,
6889269,CC(C)c1c(C(=O)NN=Cc2cccnc2)nnn1-c1nonc1N,0,
5435424,COc1cc(C=NNC(=O)c2sc(N)nc2C)cc(OC)c1OC,1,4.051
3133128,Cc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,0,
5163732,CCOC(=O)c1nc(NCc2ccccc2F)c2ccccc2n1,0,
1968372,CCCCn1c(O)c(C=NCCCN(C)C)c(=O)[nH]c1=O,1,4.15
1033988,COc1ccc(CCNC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1OC,0,
2854732,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2ccc(O)cc2)cc1,1,4.354
823799,CCCC(=O)NC(=S)Nc1cccc(C(C)=O)c1,0,
3238746,CCc1nnc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)s1,0,
6899954,CN(C)N=Cc1cn(-c2ccccc2)nc1-c1cccnc1,0,
3766486,CCN(CC)CCCN=C(C)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1,4.129
135693224,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(O)cc3)o2)cc1,1,5.307
6471391,COc1ccc(N2CCOCC2)c(NC(=O)c2ccc(Br)o2)c1,1,5.06
3160101,Cc1ccc(C)c(N2CC(C(=O)Nc3nccs3)CC2=O)c1,0,
2586389,O=C(COC(=O)c1ccco1)Nc1ccc(Cl)cn1,1,4.383
9550847,O=C(NCCc1csc(-c2ccccc2)n1)c1ccc(Br)o1,1,4.76
5281672,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1,5.384
654937,COc1ccc(N=c2oc3c(OC)cccc3cc2C(=O)NCc2ccco2)c(OC)c1,0,
830177,CCCc1cc(NCc2ccccn2)n2c(nc3ccccc32)c1C#N,0,
2331270,CCOc1cc(C=C2N=C3CCCCCN3C2=O)ccc1O,1,4.714
5308643,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1ccccc1Cl,0,
947875,N#Cc1sc2nc3c(c(-c4cccnc4)c2c1N)CCC3,1,4.128
5350173,COc1ccc(-c2cc(=O)oc3cc(O)ccc23)cc1,1,4.71
1944908,O=C(O)COc1ccc2c(c1)OC(=Cc1cccs1)C2=O,1,4.582
4692718,CC1CN(c2nc(Nc3ccccc3F)nc(N)c2[N+](=O)[O-])CC(C)O1,1,5.037
2829891,CCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,0,
4578832,O=[N+]([O-])c1cc(S(=O)(=O)N2CCCCC2)ccc1NCCCN1CCOCC1,0,
135449238,CC1(C)CC(=O)C(C=NCCc2ccc(O)cc2)=C(O)C1,0,
1253143,CC(=O)Nc1ccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1,0,
2747534,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,1,5.313
4819234,COCCNc1nnc(SCC(=O)NC2CCCCC2)s1,0,
2764129,O=C(Nc1ccsc1C(=O)O)c1ccccc1,0,
5310206,CCOC(=O)c1sc(NC(=O)C2CC2)cc1C,0,
977322,CCOC(=O)c1nnn(-c2nonc2N)c1COc1ccc(F)cc1,1,5.31
648601,COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3,1,4.982
9593158,CC(CC(=O)N(C(C)C)C(C)C)=NNC(=O)COc1ccc(Br)cc1Br,0,
5455865,Cc1cc(C=NNC(=O)c2cccs2)c(C)n1-c1ccc2ncccc2c1,0,
16403715,O=C1C(=Cc2ccc3c(c2)OCO3)Oc2cc(OCC(=O)N3CC(O)CC3C(=O)O)ccc21,1,5.391
5735198,COc1ccc(C=Cc2nc3ccccc3n2C)cc1,1,4.942
1796241,O=C(Nc1c(C(=O)O)oc2ccc(Br)cc12)c1ccccc1,1,5.464
901889,CCOC(=O)c1cccnc1NC(=O)c1ccncc1,0,
232204,CC(C)NC(=O)Nc1cccc(Cl)c1,0,
8934039,O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-],0,
16682651,O=C(c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3)N1CCOCC1,0,
658426,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,1,4.328
16193121,O=C(CNCC1CCCO1)Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,0,
135402196,COc1ccc(-c2noc(CSc3nc(-c4ccccc4)cc(=O)[nH]3)n2)cc1OC,0,
17210,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0,
6889949,CC(C)c1c(C(=O)NN=Cc2ccsc2)nnn1-c1nonc1N,0,
9547789,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,0,
2819664,O=C(CSc1cccs1)Nc1ccc(Cl)cc1,0,
660878,Cc1nc2sc3c(c2c(=O)o1)CC(C)(C)OC3,0,
2907080,NC(=O)c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1,0,
3658974,CCCCOc1ccc(CSc2nc(C)[nH]c2[N+](=O)[O-])cc1[N+](=O)[O-],0,
3137385,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2Cl)o1)c1ccccc1,0,
135484310,COc1cc(C(C)=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)ccc1O,1,5.71
2345437,CN1C(=CC=C(C#N)C(=O)Nc2ccc(Cl)cc2)C(C)(C)c2ccccc21,0,
135417556,COc1ccc(-c2noc(CSc3nc(N)cc(=O)[nH]3)n2)cc1,0,
135450602,O=C(C1CCC1)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1,4.19
44202693,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2OC1CN(C)S(=O)(=O)c1ccc(F)cc1,1,5.143
933563,CC(=O)Nc1c(C)ccc2nsnc12,0,
9642348,Nc1nonc1-n1nnc(C(=O)NN=Cc2cccnc2)c1-c1cccs1,1,5.989
2548612,CCOC(=O)c1[nH]c(C)c(C(=O)OCCOc2cccc(C)c2)c1C,0,
1257514,Cn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccccc1,0,
135400496,O=C(CNS(=O)(=O)c1ccccc1)NN=Cc1ccc(O)cc1,1,4.52
5529247,CCN=C1SC(=Cc2ccc(-c3ccc(Cl)cc3C(=O)O)o2)C(=O)N1CC,1,5.366
3236168,COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)C1CCCC1,0,
2940809,CCOc1c(O)ccc(C2NC(=O)N(C)C(C)=C2C(=O)OC)c1[N+](=O)[O-],1,4.192
2270699,C=CCN1C(=O)C(=Cc2ccco2)C(C(=O)OC)=C1C,0,
9589752,Fc1ccc(C=NNc2cc(N3CCOCC3)ncn2)cc1,0,
1817064,CCNC(=S)NNC(=O)c1cccs1,0,
1621295,COc1ccccc1-n1c(O)c(C=NCc2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1,4.504
3160664,CSc1nc2n(n1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0,
1207794,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,1,5.226
