CID,SMILES,dr_label,dr_value
2389752,CCOC(=O)C(C#N)=Cc1cn(CCC(=O)O)nc1-c1cccc(Br)c1,0,
9694762,COc1ccc(C(=O)NCC(=O)NN=CC(C)=Cc2ccccc2)cc1OC,0,
5481982,CC(C)=CCc1c(O)cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)cc3)oc12,1,4.708
4615864,CC(C)CC(Nc1nc(Cl)ccc1[N+](=O)[O-])C(=O)O,0,
2792622,Cc1ccsc1C1C2=C(CCCC2=O)Nc2ncnn21,1,3.538
973016,Oc1ccc(-c2csc(Nc3cccnc3)n2)cc1,1,4.972
135439735,CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C1=C(CCCC1=O)N2,0,
2068297,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)cc1OC,0,
781196,c1ccc2sc(-c3ccc4c(c3)OCO4)nc2c1,0,
1115131,COc1cc(-c2nnc(SCc3c(F)cccc3Cl)o2)cc(OC)c1OC,0,
4399414,O=C1c2cnc3ncnn3c2CC2c3ccccc3CCN12,0,
1236180,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nc(Nc3ccccc3)cc(=O)n12,0,
2096792,CCN(C(=O)CN1CCCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
9563832,COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCN1CCCCC1,0,
3162315,CCOC(=O)c1[nH]c2c(c1-c1ccccc1)C(=O)CC(c1ccc(OC)c(OC)c1)C2,1,4.215
542184,COCC(O)CSc1nc(C)[nH]c1[N+](=O)[O-],0,
3180974,CCCCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC3)nnc1-c1ccccc1,0,
3231376,Cc1cc(C(C#N)c2ccccc2F)n2ncnc2n1,1,5.727
1646757,CCCCN(CCCC)c1cn[nH]c(=O)c1Cl,1,4.951
9550054,CCC(C)C(NC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,0,
3242922,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,0,
3150775,CCOC(=O)c1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3,0,
3134434,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(NCCO)n2)cc1,0,
2487566,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,1,5.583
16190970,COCCNc1nc2nonc2nc1N(C)CC1CCCCO1,0,
6617280,COc1ccc(CNc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)cc1,1,4.877
9670849,Nc1nonc1-n1nnc(C(=O)NN=Cc2cccc(Cl)c2)c1-c1cccs1,1,6.212
2547346,O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(F)c(F)c1F,0,
658317,CC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccoc3)C2C1,1,4.252
687974,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(F)cc1,1,4.792
1940495,COc1ccccc1NC(=O)CCSc1nnc(-c2ccc(O)cc2)o1,1,5.084
979832,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,1,5.713
793808,CC1(C)Oc2ccc3ccc(=O)oc3c2-c2cnoc21,0,
5309550,CCOc1ccc(Cn2nnc(C(=O)Nc3cc(C)cc(C)c3)c2N)cc1,0,
4879691,O=C(CN1CCCCCC1)Nc1ccccc1Oc1ccccc1,0,
849083,CCCC(=O)Nc1nc2ccc(OCC)cc2s1,1,4.446
135457652,C=CCc1cccc(C=Nn2c(C)nnc2C)c1O,0,
2137842,CCOc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)cc3)c(=O)c2c1,0,
24817469,CCC(=O)C1CCCN(C(=O)CCc2nnc(-c3ccc4c(c3)OCO4)o2)C1,0,
2954861,COCCCNC(=O)C(=O)NC1CCCCC1C,0,
890962,O=C1CCCCC1=CNc1ccc(O)cc1,1,4.665
2962165,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccncc1,0,
2369101,CCN1C(=O)C(=C2C=C(C)N(Cc3ccco3)C(C)=C2)C(=O)N(CC)C1=S,1,4.459
9534152,COc1ccccc1OCCNC(=O)C1CCN(C(C)=O)CC1,0,
16196973,CC(=O)c1c(O)cc(O)cc1CC(=O)O,0,
6377749,CC(C)(C)NC(=O)C(=CC=Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,0,
1475487,CNc1nc(Cl)c(SC)c(NC2CCCCC2)n1,0,
4852765,COc1ccc(CC(=O)Nc2nccs2)cc1S(=O)(=O)N1CCOCC1,1,4.456
2300736,CCN1C(=O)C(=Cc2ccco2)C(C(=O)OC)=C1C,0,
2369069,CCN1C(=S)SC(=O)C1=C1C=C(C)N(Cc2ccco2)C(C)=C1,0,
2725572,COc1ccc(CCNc2cc(C)nc(N)n2)cc1OC,0,
1482534,O=C(c1ccc(Cl)cc1)c1cnc(Nc2ccccc2)s1,0,
9689326,COc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)c(OC)c1,1,5.981
5786464,O=C1CC(C=Cc2ccncc2)=Nc2ccccc2N1,1,4.884
3245792,O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1,0,
24794286,O=c1c2ccccc2oc2cc(NCCCn3ccnc3)ccc12,0,
849368,Nc1c(CO)nnn1-c1ccccc1,1,4.944
2970310,Cc1cc(C)nc(NC(=O)c2ccc(Cl)s2)n1,0,
618630,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1S2=O,0,
42628517,COc1ccc(SCCN2CCC(C(C)(C)C)CCC2=O)cc1,1,4.627
698877,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1,0,
9647149,Cc1cc(NN=Cc2ccccc2Br)nc2ccccc12,0,
855288,COc1cccc(-n2c(SCC(N)=O)nnc2-c2ccco2)c1,0,
9626880,Fc1ccc(C=NNc2nc3ccccc3[nH]2)cc1F,0,
2882759,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,0,
5308712,O=C(Cn1ncc2c(=O)oc3ccccc3c21)N1CCc2ccccc2C1,0,
2143385,N#CCC(=O)Nc1sc2c(c1C(N)=O)CCCC2,1,4.695
9620819,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccco2)c1CSc1ccccc1,0,
618348,Cc1cc(Nc2ccc(C(=O)O)cc2)nc(N)n1,0,
3163532,O=c1cc(-c2ccncc2)oc2c1ccc1ccccc12,1,6.506
1377237,CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,0,
1720775,CCCCOC(=O)Nc1nnc(COc2ccccc2)s1,0,
9555275,CCOc1ccc2ccccc2c1C=Nn1cncn1,0,
651660,CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1,1,4.211
2914410,Cc1cccc(N(CC(O)CN2CCCC2)S(=O)(=O)c2ccccc2)c1,0,
5410442,N#CC(=NNc1c(Cl)cccc1Cl)C(=O)NN,1,5.232
5389554,Cc1c(O)c(CN2CCCC2)cc2c1oc(=O)c1ccccc12,1,4.419
25161461,NC(=O)c1cc([N+](=O)[O-])c(Cl)cc1NCc1cccnc1,1,5.354
46496338,Cc1cccc(C(=O)Nc2cccc(C(=O)NN=Cc3ccccn3)c2)c1,1,4.632
23724132,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)ccc1Cl,0,
24207131,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(sc(=Cc4ccccc4)c3=O)=NC12c1ccccc1,0,
831651,CCOC(=O)c1cc(C)sc1NC(=O)CCC(=O)O,0,
2181114,CCN1C(=O)C(=Cc2cccs2)N(C)C1=S,0,
3164914,COc1cc(C2CC(=O)Nc3n[nH]c(-c4ccccc4)c32)cc(OC)c1OC,0,
7161839,CCOc1cccc2sc(=NC(=O)c3ccco3)n(CC(=O)OC)c12,1,5.119
9631514,CCOc1cccc(-c2c(C(=O)NN=C(C)c3ccncc3)nnn2-c2nonc2N)c1,1,5.84
2363930,CC(=O)Nc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0,
2914308,COCCCNC(=O)C(=O)NC1CCCCCC1,0,
16745466,COCCNc1nc(C)cc(-c2cc(C(=O)NC3CCCC3)on2)n1,0,
3537782,COC(=O)CCCNc1ncccc1[N+](=O)[O-],0,
3832522,Cc1ccc2c(c1)Oc1ccc(NC(=O)CCCl)cc1C(=O)N2,0,
5338765,Cc1ccccc1C(=O)ON=C(N)c1cccc([N+](=O)[O-])c1,0,
955159,O=C(c1ccco1)c1cn(CC(=O)N2CCCC2)c2ccccc12,0,
1249685,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1cccnc1,0,
648907,CCc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1,0,
3963306,CCN(C(=O)CN1CCCC(C)C1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
9525184,Cc1nc(SCC(=O)Nc2ccccc2C(F)(F)F)c(C#N)c(C)c1CC(=O)c1ccc(Br)cc1,0,
241827,COc1ccc(Nc2cc(C)nc(N)n2)cc1,0,
362748,COc1ccc(S(=O)(=O)NC(C)C(=O)O)cc1,0,
644902,CNC(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1OC,0,
135497977,Cc1c(C(=O)NN=Cc2ccc(O)c(Br)c2)sc(N)c1C#N,1,5.993
3208427,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccccc2)Cc2ccco2)c1,1,4.872
713555,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)cc1,1,4.203
119163,COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0,
646840,Cc1ccc(C(=O)c2cc(C)sc2NC(=O)CN2CCN(C(=O)c3ccco3)CC2)cc1,0,
935626,CSc1nc(NCC(C)C)nc(N2CCOCC2)n1,0,
789893,COc1ccc(-c2nc(-c3ccccn3)no2)cc1,1,4.472
911641,Cc1cc(=O)[nH]c(SCC(=O)O)c1C#N,0,
1477573,Cc1cc(C)c(S(=O)(=O)Nc2ccnc(-c3cccnc3)n2)c(C)c1,1,5.258
2816446,N#Cc1c(-c2ccc(F)cc2)c2c([nH]c1=O)-c1ccccc1OC2,0,
1251508,COC(=O)CSc1nc(NCC(C)C)nc(N2CCOCC2)n1,0,
977138,O=Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,0,
3236316,COC1(OC)N=C(N)C2(C#N)C(c3cccc(Oc4ccccc4)c3)C12C#N,0,
921541,Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0,
135403510,O=C(CSc1cccc2cccnc12)NN=Cc1ccc(O)cc1,0,
5857910,CCOc1cc(C=C2SC(N3CCCC(C)C3)=NC2=O)ccc1O,1,5.052
3221622,Cc1cccc2cc(C#N)c(NCCNC(=S)NCCCN3CCOCC3)nc12,0,
135512886,O=C1NC(=Nc2ccccc2Cl)SC1=Cc1cccc([N+](=O)[O-])c1,0,
2855521,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2ccc(F)cc2)cc1,0,
661992,CC1(C)Cc2c(sc3nn[nH]c(=O)c23)CO1,0,
3000134,CCC(=O)Nc1sc2c(c1C(N)=O)CCC2,1,4.492
1628000,Cc1nc(SC(=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)C(=O)O)n[nH]1,1,4.669
672455,Cn1cnnc1SCC(=O)Nc1ccc(Cl)cn1,1,4.344
1613528,CC(=O)Oc1cc2c3c(c1)C(=C1SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,0,
873549,Cc1cc(C)nc(NC(=O)C=Cc2cccs2)c1,0,
651075,COc1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,
24746969,Cc1ccc2cc(C#N)c(N3CCCN(C(=S)NCCCN(C)C)CC3)nc2c1,0,
9637872,CCOc1cccc(-c2c(C(=O)NN=Cc3cccnc3)nnn2-c2nonc2N)c1,1,5.331
5701555,Cc1cccc(C=c2sc(=CC(=O)C(C)(C)C)[nH]c2=O)c1,1,4.1
3146230,Cc1sc2ncnc(SCC(=O)NCC3CCCO3)c2c1C,0,
220107,O=C(O)c1cccc2c1C(=O)c1ccccc1C2=O,0,
16188781,CCN(CC1CCCO1)c1nc2nonc2nc1NCCOC,0,
448949,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,1,8.095
295292,CCOc1ccccc1NC(=O)Nc1ccc(Cl)cc1,0,
759439,CCC(=O)C=C1Sc2ccc(OC)cc2N1CC,1,4.433
4046921,Cc1nc2ncnn2c(C)c1Cc1ccccc1Cl,0,
3831815,CN(c1ccccc1)c1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1,0,
2155049,c1nc(NC2CCCCCC2)c2[nH]cnc2n1,1,4.526
2823694,CCS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0,
2033300,CCCCc1ccc(NC(=O)NC(C)C(=O)O)cc1,0,
135401346,COc1cc(C=NNC(=O)c2ccc(COc3ccccc3Cl)o2)cc(Br)c1O,0,
663200,COc1ccc(C2=Nn3c(nnc3-c3ccccc3)SC2)cc1OC,0,
135417560,COc1ccccc1-c1noc(CSc2nc(C)cc(=O)[nH]2)n1,0,
6891046,COc1cccc(-c2c(C(=O)NN=Cc3ccoc3)nnn2-c2nonc2N)c1,1,5.101
3245948,COc1ccc(-c2noc(CCC(=O)Nc3nc4ccccc4s3)n2)cc1,0,
5153332,COc1ccc(Nc2nc(-c3cc4cccc(OC)c4oc3=O)cs2)cc1,0,
20868682,CC(C)CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0,
6459458,COc1ccc(CC(=O)Oc2ccccc2C)cc1,0,
16682662,Cc1ccc2c(c1)COc1c3ccc(C(=O)N4CCOCC4)cc3nn1-2,0,
15988697,COc1cccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)c1,0,
135432790,COC(=O)C=C1SC(=NNC(=O)c2ccccc2OC)NC1=O,0,
3759953,CCCCCCN=C(C)c1c(O)n(CCCC)c(=O)[nH]c1=O,0,
808564,O=C(CCn1[nH]c(=O)c2ccccc2c1=O)N1CCOCC1,0,
5310114,CCC(Sc1ccc2nnc(-c3cccnc3)n2n1)C(=O)O,0,
9584598,O=C(NN=Cc1cccc(O)c1)NN=Cc1cccc(O)c1,1,4.218
46500290,CCOc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN2CCC(C)CC2)cc1,1,3.895
5138565,COc1ccc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2[N+](=O)[O-])cc1OC,0,
792657,CCOc1ccc(-c2nnc(N)s2)cc1,0,
4536395,Cc1cccc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2)c1,0,
4431371,Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1,0,
1432475,Cc1cc2nc(-c3cccnc3SCC(=O)NC(C)C)[nH]c2cc1C,0,
135433319,Cc1ccc(N=C2NC(=O)C(=Cc3ccc(C)s3)S2)cc1,0,
5124126,FC(F)(F)c1nnc2n1N=C(c1cccs1)CS2,0,
970666,COc1ccc(NC(=O)Nc2cc(F)ccc2C)cc1,0,
5309702,Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCCCCC4)c3c2c1,1,4.291
963393,COc1ccc(CCNc2nc(C)c(C(C)=O)s2)cc1OC,0,
2387212,COc1ccc(C(=O)c2sc(Nc3ccccc3)c(C(=O)Nc3ccc(OC)c(OC)c3)c2N)cc1,0,
1299811,COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,1,4.304
833022,CC(=O)c1ccc(N=Nc2c(C)[nH][nH]c2=O)cc1,1,4.611
23723040,COC(=O)c1c(C)c(OC(=O)c2c(C)cc(O)c(C=O)c2O)cc(C)c1O,0,
697152,COc1cc(C(=O)Oc2cc(C)cc(C)c2)cc(OC)c1OC,0,
2726250,COC(=O)c1cc(OC)nc2ccc(Br)cc12,0,
744769,CC1(C)CC(NC(=O)COc2ccccc2Cl)CC(C)(C)N1,0,
254854,OCc1nnn(-c2ccccc2)c1CO,0,
3242222,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0,
4414227,O=c1[nH]c2c(s1)C(c1ccc(O)cc1)C1C3CCC(C3)C1S2,1,6.188
644818,Cc1cc(C(=O)c2cccs2)c(N)s1,1,4.807
135454482,CCOc1cc(C=NNc2ncc(C)c(=O)[nH]2)ccc1O,1,4.452
4892641,N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccccc1F,0,
6468769,CCn1ccc(C(=O)Nc2ccsc2C(=O)OC)n1,1,4.511
654792,Oc1ccc2c(c1)oc1cc(O)ccc12,1,4.923
1245528,Cc1cnn(C(=O)c2ccccc2Br)c1,0,
3456081,O=c1[nH]cnc(O)c1N=Nc1ccccc1,1,5.006
3836567,O=c1[nH]c(=O)n(Cc2ccccc2)c(O)c1C=NCCCn1ccnc1,1,4.404
2477145,S=C(Nc1cccnc1)Nc1cccc2cnccc12,0,
2934880,Cc1cccc(C)c1OCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,1,4.648
1040002,Cc1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1,0,
1414936,CCCC(=O)Nc1nn(CC)c2nc3ccc(C)cc3cc12,0,
3153446,CC(=O)Nc1sc2c(c1C(N)=O)CCC2,1,4.382
6412319,CCC(=NNC(=O)COc1ccccc1OC)C(CC)=NNC(=O)COc1ccccc1OC,0,
2545933,CCc1cccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)c1,0,
2738397,CC1(C)Cc2cccc(C(=O)Nc3ccncc3)c2O1,1,5.236
9589758,Fc1cccc(C=NNc2cc(N3CCOCC3)ncn2)c1,0,
9552079,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,1,3.788
3243512,O=c1[nH]c2c(s1)C(c1ccccc1)C1C3CCC(C3)C1S2,1,5.703
4870494,O=c1[nH]c2c(s1)C(c1cccnc1)C1C3CCC(C3)C1S2,1,5.062
5310231,O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)N1CCN(c2ccccc2)CC1,0,
3571272,CN1CCN(c2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])CC1,0,
4855802,COc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCCC3)c2)c([N+](=O)[O-])c1,0,
3245971,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0,
6617148,CCOc1nc(NCCN2CCOCC2)nc(Nc2ccc([N+](=O)[O-])cc2)n1,0,
611221,CCOC(=O)c1sc(N)c(C(N)=O)c1C,1,4.339
5308840,Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCCCC4C)c3c2c1,0,
1315579,COc1cc(C=C2NC(=O)NC2=O)cc(Br)c1OCc1cccc(C(=O)O)c1,1,5.185
4606982,O=C(CSc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,1,5.207
9609232,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccncc2)c1CSc1ccc(Cl)cc1,0,
1789960,CC(C)C(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCCC2,1,4.496
9656711,FC(F)(F)c1cnc(NN=Cc2ccncc2)c(Cl)c1,0,
2852386,CC(C)(C)N1C(=O)c2ccc(C(=O)O)cc2C1=O,0,
3762585,CCC(=NCCO)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1,4.712
135871477,COc1ccc(-c2nc(N)nc(N)n2)c(O)c1,1,4.33
6868898,Cc1occc1C(=O)NN=Cc1ccc(N(C)C)cc1,1,4.637
755079,O=c1cc(-c2ccco2)oc2c1ccc1ccccc12,1,5.144
1166561,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,0,
6890068,Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1CSc1ccccc1,0,
44939,CN(C)C(=O)Oc1ccc(OC(=O)N(C)C)cc1,0,
5197182,Cc1cnc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)s1,0,
6487592,Cc1ccc2nc(C3CCCCC3)[nH]c2c1,0,
1548457,COc1ccc(Nc2nc(-c3ccccc3)cs2)cc1,0,
1133587,COc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0,
3150944,CC(=O)C1C(c2ccccc2)c2c(n[nH]c2C)CC1(C)O,0,
4648501,Cc1ccc(N2C(S)=C(C#N)C(=O)NC2c2ccco2)cc1,0,
5552315,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NN=Cc3ccccn3)CC2)cc1,0,
6891225,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccc(F)cc2)c1-c1cccs1,1,5.978
656134,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)NCc1ccco1,0,
648821,Cc1ccc(-c2nnc(CSc3nnc(C)s3)o2)cc1,0,
646458,COc1ccc(N=c2oc3c(OC)cccc3cc2C(=O)NCc2ccco2)cc1OC,0,
135454547,O=c1[nH]nnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1,4.874
24685802,COc1ccccc1C(CNc1ccc(S(=O)(=O)N2CCCC2)cc1[N+](=O)[O-])N(C)C,0,
3204822,O=C(CN(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccccc1,0,
1034155,Cc1cc2oc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)c2cc1C,0,
2901741,CSCCC1NC(=S)N(Cc2ccccc2)C1=O,0,
46500285,Cc1cc(C)c(C=NNC(=O)c2nnn(-c3nonc3N)c2CN2CCC(C)CC2)c(C)c1,0,
698455,O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)o1,0,
650979,COc1ccccc1N=c1oc2c(OC)cccc2cc1C(=O)NCc1ccco1,0,
17285604,CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2,0,
699167,COC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1,0,
707117,c1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,0,
4273764,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1c[nH]c2ccccc12,0,
7847693,O=C(COc1ccccc1Br)NC1CC1,0,
135511624,CCOc1ccc(N=C2NC(=O)SC2CC(=O)OC)cc1,0,
801877,Oc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,1,3.955
869011,CCOC(=O)c1c(NC(=O)C2CC2)sc(C)c1CC,0,
2525677,c1csc(CNc2ncnc3sccc23)c1,0,
2078783,COc1ccccc1OCC(=O)Nc1sc2c(c1C(N)=O)CCC2,0,
1392231,COC(=O)Nc1nnc(COc2ccccc2)s1,0,
647635,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,1,4.334
4290043,CCN=C(NC#N)SCc1c(F)cccc1Cl,0,
1262877,O=C(NC1CCCC1)c1cccc(NC(=O)c2ccco2)c1,0,
666005,N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccc2c(c1)OCO2,1,4.346
852312,CCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,
661645,N#CC1=C(SCC(=O)c2ccccc2)NC2=C(C(=O)CCC2)C1c1ccco1,0,
374829,O=C1Nc2ccccc2Sc2ccccc21,0,
2958469,CC(=O)Nc1cccc(-c2csc(Nc3ccc(C)cn3)n2)c1,0,
24816495,CS(=O)(=O)Nc1ccc(-c2ccc(C=C3SC(N)=NC3=O)o2)cc1,1,5.99
247635,c1cncc(-c2nc3ccccc3[nH]2)c1,0,
4971528,COc1ccc(-c2ncncc2-c2ccc(OC)c(OC)c2)c(O)c1,1,4.985
5816188,CN(C)C=Cc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],0,
658939,COc1ccc(-n2c(NC(=O)c3ccco3)c(C#N)c3nc4ccccc4nc32)cc1,1,3.869
9593680,C(=NNc1ncnc2sc3c(c12)CCC3)c1ccncc1,1,5.233
917009,CCOc1cc(C=C2SC(N3CCCCC3)=NC2=O)ccc1O,0,
245734,CN(C)c1ccc(CN2CCCCC2)cc1,0,
4537513,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc21,0,
