CID,SMILES,dr_label,dr_value
3590106,O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,1,4.347
103148,Cc1ccc2cc(N)ccc2n1,1,4.847
135421639,Oc1ccc(C=NN=Cc2ccc(O)c(O)c2)cc1O,0,
25237596,CC(=NNC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,0,
24980803,Cc1cccc(NC(=O)CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1C,1,5.114
3746037,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC([N+](=O)[O-])=C[C-]2[N+](=O)[O-],1,5.77
46943462,OCc1ccccc1-c1nc(NCc2ccccc2)nc2ccsc12,0,
270995,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1,5.801
321186,O=C(O)C1Oc2cc3ccccc3cc2O1,1,5.074
135412138,COc1cc(C=NNc2ccc(C(=O)O)cc2)ccc1O,1,4.953
135512379,CC1(CC(=O)NN=Cc2cc([N+](=O)[O-])c(O)cc2O)OCCO1,1,4.625
710962,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,0,
54643884,COc1ccccc1S(=O)(=O)NC1C=CC(CC(=O)N2CCOCC2)OC1CO,0,
44825384,C=C1C(C)CNC1CCO,0,
768657,COc1cc2sc(C)nc2c2ccccc12,0,
16248821,O=C(OC1CCOC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1,4.868
2799364,Cc1onc(NC(=O)NC(=O)c2c(F)cccc2Cl)c1Br,0,
6141196,CN(c1ccccc1)c1ccc(C=C(CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],1,4.617
54648682,O=C(CC1CC2c3cc(NC(=O)Nc4ccccc4F)ccc3OC2C(CO)O1)NC1CCCC1,0,
60192249,CC(C)NC(=O)N1C(CO)C(c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,0,
10709,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,4.909
2302143,Cc1cccc(N2C(=O)Cc3ccccc3C2=O)c1,1,4.644
46942567,CN1CCN(c2ccc(CNC(=O)C3Cc4c(-c5ccc6c(c5)OCO6)ccnc4O3)cc2)CC1,0,
11842150,O=C(Nc1ccc(F)cc1)c1ccccc1NC(=O)C1CC=CCC1C(=O)O,0,
9117452,O=C(O)CC(=Cc1cc(Cl)c2c(c1)OCO2)c1nc2ccccc2s1,1,5.121
6079403,COC(=O)c1ccccc1CSc1nsc(C=CN(C)C)c1C#N,1,4.463
977887,O=C(Nc1ccc(NC(=O)C2CC2)cc1)c1cccs1,0,
2735921,Nc1cccnc1Oc1ccc(F)cc1,0,
53382693,CCC(=O)Nc1ccc2c(c1)OCC(C)NCC(C)C(OC)CN(C)C2=O,0,
80444,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,1,4.422
24979452,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc1C,0,
644532,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,0,
1646077,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc2)no1,1,4.981
53382902,CCCCNC(=O)c1nc(C2CCNCC2)oc1-c1cccc(C(F)(F)F)c1,1,5.796
4849985,O=C(O)c1cccc(S(=O)(=O)NNc2ccccc2C(F)(F)F)c1,0,
9638434,CC(CC(=O)N1CCCC1)=NNC(=O)c1cc2ccccc2cc1O,1,5.726
4365453,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,0,
768866,CCc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,0,
711382,O=C(O)c1ccc(NS(=O)(=O)C=Cc2ccccc2)cc1O,0,
1132009,O=C(O)c1c2c(nc3ccc(Cl)cc13)CCC2,1,4.541
349435,O=C1Cc2ccccc2C(=O)N1,1,5.914
3996428,O=[N+]([O-])c1cc2ccccc2c(O)c1O,1,4.872
3977768,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,1,5.074
16252166,Cc1ccc(Sc2ccc(S(=O)(=O)Nc3ccc(CC(=O)O)cc3)cc2)cc1C,1,4.308
25237253,O=C(NN=Cc1coc2ccccc2c1=O)c1cc(Br)ccc1O,0,
9664828,C=CCOc1c(OC)cc(C=NNc2cccc(C(=O)O)c2)c(Br)c1Br,1,4.718
828279,CCc1ccc2cccc3c2c1N=CN3C,1,5.168
2099057,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCCc1ccccc1,1,4.453
1114147,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,1,4.685
3140684,Cc1ccc(NC(=O)CCC(=O)NNC(=O)COc2ccccc2)c(C)c1,0,
25237431,CC(=NNC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,1,5.928
951621,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,0,
235811,O=C(Nc1cccc(-c2ccccc2)c1)N1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1,0,
3245241,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1,4.286
24979403,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1Cl,0,
2105283,Cn1c(SCCOc2ccccc2Cl)nnc1-c1ccncc1,0,
25163608,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(C)nc3ccccc23)cc1OCC,0,
1714314,O=Cc1ccc(Oc2nc(Cl)ncc2F)cc1,1,5.04
736269,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1,4.953
7809163,O=C(CNC(=O)Cc1ccccc1)NCc1cccs1,0,
4054255,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,1,4.481
46947966,COCCNc1nc(Nc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1,0,
24980765,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,1,4.73
219642,COc1cc(N)c2ncccc2c1Cl,0,
16195390,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccco1,1,5.036
17424593,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,0,
49790827,OC(c1ccc(F)cc1)c1ncc(-c2ccccc2F)[nH]1,0,
135403208,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,1,5.162
46942734,CCc1nc2c(OCc3ccc(C(=O)OC)cc3)cccn2c1N(C)C(=O)c1ccc(C)cc1,0,
25102407,O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,1,4.572
946154,O=C(Nc1cccnc1Cl)c1ccc(=O)oc1,1,4.658
6470522,O=S(=O)(Nc1ccccc1Cl)c1cccc2nsnc12,1,4.587
5236900,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,1,6.022
49792580,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,0,
4976637,O=C(NCCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,0,
6893640,O=C(NN=Cc1cccc(O)c1)c1ccccc1O,0,
4225064,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc([N+](=O)[O-])o1,1,4.858
46948640,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,0,
7459101,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,1,4.961
2914402,COc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,1,5.218
16812889,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1cccc([N+](=O)[O-])c1,0,
2098398,O=C(NCc1ccccc1Cl)c1ccc2nc[nH]c2c1,1,4.551
5308672,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0,
3353691,Cc1ccc(NC(=O)c2noc3c2CCC3)cc1C,1,5.234
73677,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,1,6.088
5058874,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(Cl)cc1Cl,1,4.548
2893605,O=C1C2C3C=CC(CC3)C2C(=O)N1c1nccs1,0,
51359693,Cc1ccccc1CN1C(C)C(c2ccccc2)Oc2cccc(NCC(C)C)c2S1(=O)=O,1,4.632
3111390,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,1,4.829
2355982,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,1,6.559
1113669,CCOc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0,
46903649,C#CCOc1ccc(CNCC2OC(n3ccc(N)nc3=O)C(O)C2O)cc1,0,
4105344,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,0,
11842271,COC(=O)NN=C1CC(=NNC(=O)OC)c2ccccc21,1,5.375
135745100,COc1ccccc1N=Nc1ccc(O)c2ncccc12,1,4.462
278810,O=[N+]([O-])c1ccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c2c1,0,
1846173,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1,4.671
1800867,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3cc4c(cc3Cl)OCO4)ccc12,1,5.146
19910,O=[N+]([O-])c1ccc(O)c2ncccc12,1,4.828
1242793,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,1,4.346
3098837,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,0,
670141,CCOc1ccccc1NC(=O)Cc1cccs1,1,4.777
3146883,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,0,
6511468,O=C(O)C(=Cc1cccc([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,1,4.856
3243074,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCc2ccccc2C1,0,
1719457,O=C(O)c1cccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)c1,1,5.072
16681750,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,1,6.548
86,Nc1c(O)cccc1C(=O)O,1,5.799
38853,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1,4.406
18104199,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0,
44505386,CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)C(=O)c1ccncc1,0,
16329946,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,1,5.323
53383285,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,0,
54620442,COc1ccccc1C#Cc1ccc2c(c1)OC(CN(C)C)C(C)CN(C(C)CO)S2(=O)=O,0,
245742,Oc1c(CN2CCCCC2)ccc2cccnc12,0,
2992031,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0,
54638445,NCCC1CCC(NC(=O)c2ccccc2F)C(CO)O1,0,
1107796,CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,0,
53382611,COC(=O)CC1CCC(NC(=O)c2ccc3c(c2)OCO3)C(CO)O1,0,
135504379,Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3cc([N+](=O)[O-])ccc3O)S2)cc1,1,4.97
50985862,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,1,5.662
24981761,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,1,4.649
5407779,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,1,4.71
2958418,CCNC(=S)N1CCCCC1CO,0,
2985326,COc1ccc(CCNC(=O)c2cc3cccc(OC)c3oc2=O)cc1OC,0,
2133777,O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1,1,6.04
2423787,O=C(O)c1ccc2nnn(O)c2c1,0,
16727376,O=c1[nH]c(Nc2ccccc2)cc2cc(Br)ccc12,1,5.219
54653652,COCC(=O)N1C(CO)C2c3ccccc3N(C(=O)Nc3ccccc3F)CC21,0,
4326676,O=S(=O)(c1ccc(F)cc1)c1snnc1-c1ccccc1,1,5.203
135510260,O=C(O)c1c2c(nc3ccccc13)C(=Cc1ccc(O)cc1)CC2,1,5.699
2227216,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)c1,0,
235224,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1,5.434
2994402,O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,0,
54631974,COC1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2OCC(C)NCC1C,1,4.706
4968583,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,0,
16034219,COc1ccc(CCN2CC(C(=O)NCCc3ccc(C)cc3)CC2=O)cc1OC,1,4.696
1367983,COc1cc(NC(=O)c2cccnc2)c(Cl)cc1NC(=O)c1ccccc1,0,
239930,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,1,4.475
3907874,CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC,1,4.809
717880,CN1c2ccccc2Sc2cc(N)ccc21,0,
3568006,COc1cc(SC)ccc1C(=O)OC(C)C(=O)NC1CCCC1,1,4.608
16195564,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cc(F)ccc1F,1,5.241
313619,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,1,5.142
1098907,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,1,4.985
9663189,CCN(CC)C(=O)COc1ccc(C(C)=NNC(=O)c2ccccc2O)cc1,0,
4390427,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,1,4.575
2957355,O=C1CC(C(=O)Nc2ccc(Br)cc2)C2(CCCC2)O1,1,5.16
9655973,CC(Nc1ccc2ccccc2c1)C(=O)NN=Cc1ccncc1,0,
4832407,COc1ccc(NC(=O)COC(=O)CCNS(=O)(=O)c2ccc(C(C)=O)cc2)c([N+](=O)[O-])c1,1,4.72
906542,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,1,6.66
9592185,CC(CC(=O)Nc1cc(C)ccn1)=NNC(=O)c1cccc(C)c1O,0,
825799,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,0,
135459112,O=C(NN=Cc1cc(Br)c(O)c(Br)c1O)c1cccnc1,1,4.641
6901949,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,0,
2438778,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,1,4.953
1526385,O=C(c1cccc(S(=O)(=O)N2CCCCCC2)c1)N1CCN(c2ccccc2F)CC1,0,
5035879,CCOc1ncccc1C(=O)OC(C)C(=O)Nc1ccc(N2CCOCC2)cc1,0,
24417099,COc1cc(C=C2SC(=S)N(CC(=O)O)C2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,1,4.335
2369741,CCN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCCCC1,1,4.468
609869,CCOc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,0,
24980018,CSCCC(NC(=O)COc1ccccc1)C(=O)N(C)CC(=O)Nc1c(C)cccc1C,0,
25162771,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,1,4.523
54650007,N#CC1C(c2ccc(C3=CCCCC3)cc2)C(CO)N1S(=O)(=O)c1ccccc1,0,
781894,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1,4.925
3896628,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,1,5.178
1310211,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0,
4845688,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1,5.367
2797589,Nc1ccccc1Sc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],0,
902036,Nc1ccc(Sc2ccccc2Cl)nc1,0,
1831876,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,1,4.624
16745608,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(CCCCO)C=C2C1=O,1,5.057
54642732,O=C(CC1C=CC(NC(=O)c2ccccc2)C(CO)O1)NCCc1ccncc1,0,
710402,O=S(=O)(NCc1cccnc1)c1ccc(Cl)cc1,0,
44484471,CC1CN(C(C)CO)C(=O)Cc2cc(N(C)C)ccc2OC1CN(C)Cc1ccccc1,0,
663856,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,0,
49792273,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,0,
135497940,O=[N+]([O-])c1cc(C=NNc2nc3ccccc3[nH]2)c(O)cc1O,1,5.27
6953757,CN1CC(=O)N2Cc3[nH]c4ccccc4c3CC2C1=O,0,
3107993,O=C(Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1)c1ccc(-c2ccccc2)cc1,1,4.805
25237265,O=C(NN=Cc1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc(O)cc(O)c1,1,5.955
85517,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,1,5.666
54695994,O=C(NC1CC1)c1c(O)c2ccccc2[nH]c1=O,0,
2975102,O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,1,5.699
2791194,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,0,
67074,Nc1ccc(C(=O)Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2)cc1,1,5.056
5281672,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1,6.336
4828996,Cc1ccc(C)c(N2N=C(C(=O)OCc3nnc(-c4ccccc4Br)o3)CCC2=O)c1,0,
18106534,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)c1ccccc1Br,0,
3251824,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccccc2F)c([N+](=O)[O-])c1,1,4.721
81423,Nc1ccc2cn[nH]c2c1,0,
1102906,O=C(O)c1ccc(N2C(=O)c3cccc4c(C(=O)O)ccc(c34)C2=O)cc1,1,5.144
638310,O=c1oc2ccccc2c2oc3cc(O)c(O)cc3c12,1,5.349
135439758,Cc1nnc(NN=Cc2ccccc2O)n1N,1,4.876
3811962,Cc1ccccc1N1C(=O)Cc2ccccc2C1=O,1,4.563
1158039,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccc(F)cc2)CC1,0,
2496725,COc1ccc(CCNC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1,4.619
1313577,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccc([N+](=O)[O-])cc1,0,
3655468,Cc1cccc(-n2c(C)nc3cc(C(=O)NCCN4CCOCC4)ccc32)c1,0,
378296,Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,1,4.738
4462502,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,0,
24789935,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc([N+](=O)[O-])c3)s2)n[nH]1,1,4.395
4786729,COc1cc(OC)cc(C(=O)NNC(=O)CNC(=O)c2cccs2)c1,0,
3162007,O=C1NC2=C(C(=O)CCC2)C(c2cccc([N+](=O)[O-])c2)N1,0,
11958363,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,1,4.772
899276,COc1nc(C)c2cc(C)oc2n1,0,
715141,Cc1ccc(NS(=O)(=O)c2ccc(Br)s2)nc1,0,
25162054,COCCN(C(=O)c1cc2c(s1)CCC2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1,4.65
46902437,O=C(OCc1ccccc1)N1CCCC2CC1c1ccccc12,0,
2358374,O=C(COC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(F)cc1F,0,
135576680,O=C(NN=Cc1ccc(O)cc1O)C(=O)NN=Cc1ccc(O)cc1O,0,
948690,COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1,0,
16310275,O=C(O)C(=Cc1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)s1,1,5.418
3151963,CCOCCCNC(=O)C1c2ccccc2Oc2ccccc21,0,
5351216,Cn1c(=O)[nH]c2nncnc2c1=O,1,5.151
3739108,Cc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,0,
750255,CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,0,
390796,COP(=O)(OC)c1ccc(NCc2cc(O)ccc2O)cc1,0,
2809655,Cc1ccc(S(=O)(=O)Nc2csc(C)c2C(=O)O)cc1,1,5.302
3844407,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,1,5.456
24793899,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,0,
51361425,O=C(NC1CCCCC1)C(c1ccnc2ccccc12)N1CCc2ccccc2C1,0,
3767274,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,0,
16187543,O=C(c1nc2ccccn2c1CN1CCCC(c2nc3ccccc3o2)C1)N1CCCC1,0,
2200856,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2cccc(C(=O)O)c2)cc1[N+](=O)[O-],1,5.264
51360387,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,
46903833,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,0,
16320960,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCC(c1ccccc1)c1ccccc1,0,
30923,O=C(O)Cc1ccc(-n2cccc2)cc1,1,5.569
3809362,CC(C)N=C(Nc1cccnc1)c1ccccc1,0,
719449,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,1,4.464
6009770,CC(=NNC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,1,4.56
5885533,COc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,
2351999,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,1,4.738
24979922,O=C(NNC(=O)c1ccccc1F)c1cccc(-n2cccc2)c1,1,5.921
5139893,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCC3CCCO3)ccc2F)cc1,1,4.338
4813,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,1,5.921
6459465,CNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,0,
135550265,Oc1ccc(C=NNc2ccnc3cc(Cl)ccc23)cc1O,1,5.793
9585828,CCc1nnc(NN=Cc2cc(C)c(C)cc2C)n1N,1,4.4
237126,Nc1cc2cccnc2cc1Cl,1,4.592
591182,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc2ccccc2s1,0,
24792817,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,1,5.358
54642929,O=C(CC1C=CC(NC(=O)c2ccc(F)cc2)C(CO)O1)NCc1ccncn1,0,
5333818,O=C(NN=CC1CC=CCC1)c1ccc(Cl)cc1O,0,
24980587,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1,5.371
690923,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,1,6.357
265580,CC#CC#Cc1cccc(=O)o1,1,5.014
4104619,COc1ccc([N+](=O)[O-])cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,1,5.442
