CID,SMILES,dr_label,dr_value
2978460,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,1,4.865
6466593,CC(Oc1ccc(F)cc1)C(=O)Nc1cccc(-c2nn[nH]n2)c1,1,4.487
5404739,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cncc(Br)c1,0,
2387258,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(N2CCOCC2)cc1,0,
5322407,COc1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)cc1,1,5.354
6668549,CCOC1OC(C(=O)N2CCOCC2)=CC(c2ccc3c(c2)OCO3)C1CCCO,0,
6087851,CCOC=C1C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,1,4.856
51361188,O=C(Nc1c(-c2ccc3c(c2)OCO3)[nH][nH]c1=O)c1ccccc1,1,4.323
16297872,CCOc1ccc(N2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)CC2=O)cc1,0,
3651146,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,1,4.592
3034084,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,1,5.182
2323972,O=c1[nH]c(Nc2ccc(F)cc2)cc2ccccc12,1,6.026
51361006,CC(O)C1C(=O)N2CCc3c([nH]c4ccccc34)C2CC1N(C)C(=O)Nc1cccc2ccccc12,1,4.445
3702296,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,1,4.732
4287806,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2cccc(Cl)c2)c([N+](=O)[O-])c1,1,4.611
24792967,CSc1ccccc1OCc1cc(C(=O)N2CCc3c(Cl)cccc3C2)no1,0,
749032,COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,0,
4786776,Cc1nc2ccc(NC(=O)CCC3CCCC3)cc2s1,0,
1009382,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,0,
224810,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,1,4.409
3239578,COc1ccc(NC(=O)C(F)(OC)C(F)(F)F)c(OC)c1,0,
1389502,O=C(Nc1cc(Cl)cc(Cl)c1)c1coc(=O)c(Br)c1,0,
3588867,Cn1cnnc1SCC(=O)Nc1ncc([N+](=O)[O-])s1,1,5.517
1262919,O=[N+]([O-])c1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2cccnc2c1O,1,4.472
2089487,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,1,4.733
269970,Oc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,1,4.998
25162744,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,1,4.357
16242970,COc1ccc(NS(=O)(=O)c2cc(NC(=O)C(C)NC(N)=O)ccc2N2CCCC2)cc1,0,
2431899,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,0,
2136107,NNS(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)NN)ccc1-2,1,4.8
4840160,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,0,
24980843,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)c1,1,5.339
6881025,COc1ccc(C=NNC(=O)c2ccccc2O)cc1CN1CCOCC1,0,
44825466,O=C(c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1OC2C=CC1C2,1,5.004
24819391,O=C(CC1C(=O)NCCN1Cc1cccc(F)c1F)NCCCC1CCCC1,0,
3237244,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,0,
16830269,COc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,0,
2424610,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,1,5.478
2139156,O=c1nc2sc(=Cc3ccc(-c4ccccc4[N+](=O)[O-])o3)c(=O)n2nc1-c1ccccc1,1,4.745
46948702,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,1,4.971
4853107,O=C(NCC1COc2ccccc2O1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0,
5019976,O=C(O)C1CCCCC1C(=O)Nc1cccc(Br)c1,1,6.175
2387351,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(F)cc1,0,
5210304,Cn1c(N=Nc2ccccc2)nc2ccccc21,1,4.419
4788435,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1c(Cl)cccc1Cl,0,
3151041,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,1,4.992
46943920,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,0,
135431331,Nc1nc(-c2ccccc2)[nH]c(=O)c1N=O,1,4.936
2739119,O=C(NC(=O)c1csnn1)Nc1ccccc1Cl,0,
40234117,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0,
2857521,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,0,
2350846,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(Br)cc1F,1,4.397
46902404,O=C(Cc1cccs1)N1Cc2ccccc2-n2nncc2C1,1,5.271
4654038,COCCC1=NN(c2nc3ccccc3s2)C(O)(C(F)(F)F)C1,0,
53300204,C#CCNC(=O)CC1CC2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,0,
53299872,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,1,4.808
49795546,COc1cccc(C(NC(=O)C2CCN(CCCOc3ccccc3)CC2)c2ccccn2)c1,0,
25163072,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
2381372,CN(c1ccc(OCC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1)S(=O)(=O)c1ccc(F)cc1,1,4.566
2992227,COc1ccc(NC(=O)Nc2ccccc2F)c([N+](=O)[O-])c1,0,
1254815,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,0,
3254086,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,1,5.317
2541933,O=C(CCOc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0,
135614526,NS(=O)(=O)c1ccc(NN=Cc2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,1,6.455
5280933,CCCCCC=CCC=CCC=CCCCCC(=O)O,1,6.297
4433217,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1,4.359
4912758,O=C(O)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,1,4.426
6470055,O=C(Nc1ccc(F)cc1)N1CCN(C(=O)C2CCCO2)CC1,0,
2834848,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,1,5.169
3695845,CN=C(Nc1cccnc1)c1cccc(C(F)(F)F)c1,0,
20939980,Cc1[nH]c2ccc(C(=O)NCCCN3CCCCC3C)cc2c1C,0,
49795789,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,0,
4333478,CC(=O)Nc1ccc(C=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1,0,
4840549,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1S(=O)(=O)N1CCOCC1,0,
4007214,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,0,
5072871,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCc1ccccc1,1,4.374
24686213,CCc1ccccc1NC(=O)CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,1,4.606
833986,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,1,5.201
1206957,Cc1cccc(C)c1OCc1nc2ccccc2[nH]1,0,
25237430,CC(=NNC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,1,5.05
645150,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,0,
2387307,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCCCC1,0,
6351925,CCN(CC)c1ccc2c(cc1=O)C(NC)CCc1cc(OC)c(OC)c(OC)c1-2,0,
16727381,O=c1[nH]c(Nc2ccccn2)cc2ccccc12,1,5.23
3616172,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,1,4.658
2838837,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1,0,
1630007,O=C(O)CN1C(=O)C(=Cc2cc([N+](=O)[O-])ccc2OCc2ccccc2Cl)SC1=S,1,4.89
17585776,O=C(Nc1sc2c(c1C(=O)O)CCC2)C(=O)N1CCOCC1,1,4.513
3292268,CSc1ccc(C=NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1,1,5.177
3676837,Cc1oc2c(cc(NS(=O)(=O)c3ccc(C(C)C)cc3)c3ccccc32)c1C(=O)O,1,5.398
7229234,COC(=O)c1ccc(CNC(=O)COC(=O)c2ccccc2-c2ccccc2)cc1,0,
2429732,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0,
7132269,Cc1ccccc1CN(C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,0,
9701594,O=C(NN=C1CC(=NNC(=O)c2ccncc2)c2ccccc21)c1ccncc1,1,6.126
4834963,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])s2)NC(=O)NC1C,0,
4140,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,4.563
9628228,COc1ccc(C=NNC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,1,6.059
24982390,Cc1csc(=O)n1CC(=O)OCC(=O)NCc1ccc(F)cc1,0,
2565359,C=CCNC(=O)COc1ccccc1C#N,0,
2164585,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,1,6.043
1830951,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,1,4.88
6458989,COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,0,
322539,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,1,4.529
7061393,O=C(O)Cc1c[nH]c2cccc(O)c12,1,4.954
3470760,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,1,4.327
3728472,O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3[N+](=O)[O-])c-2cc1O,1,7.745
2529756,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,1,4.962
3879191,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OC(F)(F)O2,0,
4878801,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)NCC(C)(C)N1CCOCC1,0,
80709,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,1,4.346
2120223,COc1cc(C(=O)OCC(=O)N2CCCC2=O)cc(OC)c1C,1,4.733
1622396,CC1=CN2C(=N)C(=Cc3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1,5.233
44489805,CC1CN(C(C)CO)C(=O)CCCn2cc(nn2)COC1CN(C)C(=O)CCC(F)(F)F,0,
4847534,CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1cc(NC(C)=O)ccc1OC,1,4.463
16195620,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,1,4.788
820020,O=C(NN=C1CCCC1)c1n[nH]c2c1CCC2,0,
5529806,Cc1ccc(C(=O)NN=Cc2ccc(OC(=O)c3cccc(F)c3)cc2)cn1,0,
2359874,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC(=O)Nc2cc(C(=O)O)ccc2Cl)cc1,0,
271216,Nc1cc2c(cc1Br)[nH]c(=O)c1ccccc12,1,5.412
5738263,O=c1c2ccccc2nc(C=Cc2cccnc2)n1Cc1ccccc1,1,4.928
49789505,CS(=O)(=O)c1ccc(Nc2nc(C(N)COCc3ccccc3)cs2)cc1,0,
60192724,Cc1ccccc1S(=O)(=O)N1C2CNCC1C2c1ccc(-c2ccc(C#N)cc2)cc1,1,4.51
2089472,COc1ccc(CCNC(=O)c2c(C)noc2C)cc1,0,
2612178,COc1cc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc(OC)c1OC,1,5.613
2464858,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0,
313614,Cc1ccc(S(=O)c2ccc([N+](=O)[O-])c3nonc23)cc1,1,5.592
4848590,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,1,5.523
6622477,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,0,
2231258,S=c1[nH]c2cc(Cl)c3cccnc3c2o1,0,
16392237,COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c1,0,
809432,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccccc1F,0,
1422370,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,1,4.54
25237264,O=C(NN=Cc1cn(Cc2ccccc2)c2ccccc12)c1cc(O)cc(O)c1,1,5.51
135401403,COc1ccccc1NC(=O)C(=NO)C(C)=NO,1,4.949
5378449,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,0,
24686892,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,1,5.714
6901830,O=C(NN=Cc1ccc([N+](=O)[O-])o1)C1CC1,1,4.998
4009944,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,0,
3437864,COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n[nH]c1=S,0,
24761143,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,1,5.057
748036,Cc1cc(-n2nnc3ccccc32)nc2ccccc12,0,
54660701,O=C(O)C1C(CO)C2Cn3c(ccc(C=Cc4ccccc4)c3=O)C2N1Cc1ccc2c(c1)OCO2,1,4.384
889297,Oc1ccc(Br)cc1CNc1cccc2cccnc12,0,
260644,O=[N+]([O-])c1cc(F)c2cccnc2c1O,1,4.843
8108859,COc1cccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1O,1,4.751
5309887,O=C1Nc2cc(Cl)cnc2N2CCCC12,0,
2741256,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,0,
49792223,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,0,
51361058,Cc1[nH]ncc1Nc1c(C(C)C)cccc1C(C)C,0,
4784326,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccc([N+](=O)[O-])s1,0,
4615770,O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12,0,
60185452,C(=Cc1ccc(C2C3CNCC2N3Cc2ccccn2)cc1)c1ccccc1,1,4.378
9586709,Cc1ccc(C(N)=NOC(=O)c2ccc3ccccc3c2)cc1,0,
2364212,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCc1ccc(F)cc1,1,4.39
4262418,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,1,5.34
2302144,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,1,4.617
2547981,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])s1,1,5.437
3095243,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCOCCOCCOCC1,0,
24980632,O=C(COC(=O)Cc1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1,4.417
54639688,CC(NC(=O)CC1CCC(NC(=O)CN2CCOCC2)C(CO)O1)c1ccccc1,0,
1965285,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)cnc12,0,
24687249,Cn1ccsc1=NC(=O)c1ccc([N+](=O)[O-])o1,1,5.201
4845134,Cc1ccc(OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c([N+](=O)[O-])n1,1,4.724
741311,O=c1c(CO)cc(CO)cc(CO)c1O,1,5.654
2287010,COc1ccccc1N(CC(=O)NCCSCc1ccccc1Cl)S(C)(=O)=O,0,
135460572,O=C(O)CC1SC(=NN=Cc2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,1,4.6
5769370,COc1ccc(-n2c(C)cc(C=Cc3nc(O)c([N+](=O)[O-])c(=O)[nH]3)c2C)cc1,1,4.725
16019790,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,0,
3830750,Cc1cc(C2(O)C(=O)Nc3ccccc32)ccc1F,1,4.885
54639809,O=C(CC1C=CC(NC(=O)C2CC2)C(CO)O1)Nc1nccs1,0,
6489264,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],1,4.971
16727388,COc1ccc(OC)c(Nc2cc3ccccc3c(=O)[nH]2)c1,1,5.613
2328744,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0,
2428699,COc1ccccc1CNC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0,
54638235,O=C(NC1CCCCC1)NC1C=CC(CC(=O)N2CCOCC2)OC1CO,0,
135537243,CCOC(=O)C1=C(C)Nc2ccccc2NC1=NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,1,4.541
3409119,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,1,4.804
60188420,O=C(C1C(CO)C2Cn3c(cccc3=O)C2N1Cc1ccccn1)N1CCC(Cc2ccccc2)CC1,0,
848498,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3o2)cc1,1,4.376
3239617,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,0,
2038551,CN(C)c1cc(Cl)c2nonc2c1N,1,4.9
262391,Cn1c(N)c(N=O)c(=O)n(C)c1=S,1,5.196
2853539,O=[N+]([O-])c1ccc(NCCN2CCOCC2)c([N+](=O)[O-])c1,0,
2621228,COCCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0,
60185514,COc1cccc(S(=O)(=O)N2CC3NC(C2)C3c2ccc(-c3ccccc3C)cc2)c1,0,
886608,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1,5.767
4828870,COc1ccccc1NC(=O)COC(=O)c1cc2c(s1)CCC2,1,5.257
1017649,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,0,
2813560,Cc1c(Cl)cccc1NC(=O)Nc1cc(C(C)(C)C)on1,0,
5317284,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,1,4.533
1909161,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc([N+](=O)[O-])s1,1,4.478
4358102,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccc(F)cc2)CC1,0,
4460044,CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,1,4.803
25237285,Nc1ccc(C(=O)NN=Cc2cn(Cc3ccc(F)cc3)c3ccccc23)cc1,0,
24818442,CN1CCN(NC(=O)Nc2ccc(F)cc2)CC1,0,
53384144,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,1,4.914
281376,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,1,5.463
4389513,COc1ccc(C=Nc2cccc3ncccc23)cc1,0,
18108555,Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12,1,4.629
738951,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1,5.971
16530429,COc1ccccc1NC(=O)C(C)OC(=O)CCC1CCCCC1,0,
3805678,COc1cc2c(cc1OC)-c1cc(Nc3ccc(C(=O)O)cc3)nc(=O)n1CC2,1,4.539
24981515,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,0,
54668695,OCC1C(c2ccc(-c3ccccc3F)cc2)C2CN(Cc3cccnc3)CCCCN12,0,
16284716,COc1ccc(S(=O)(=O)NNC(=O)Cc2csc(C)n2)cc1[N+](=O)[O-],1,5.047
254722,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,1,4.728
65303,O=C(NNC(=O)c1ccccc1O)c1ccccc1O,0,
135420845,O=C(NN=Cc1oc(O)c2ccccc12)c1ccccc1O,0,
54637001,COC1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OCC(C)N(C)CC1C,0,
4785262,Cc1cc(C)cc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)c1,1,4.617
715971,CC1(C)COC(C=Cc2cccc([N+](=O)[O-])c2)=N1,0,
2640240,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c2ccccc2N1,1,4.82
930222,O=C(Nc1cccc(F)c1)c1coc(=O)c(Br)c1,0,
3236554,Cc1ccc(NC(=O)c2ocnc2C)cc1Cl,0,
24981740,O=C(CNc1cccc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,0,
3107186,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,0,
265661,O=C1Cc2ccccc2C(=O)N1Nc1ccccc1,1,4.288
6621345,COc1cccc(CN2CCc3[nH]c(=S)[nH]c(=O)c3C2)c1,0,
666100,Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,0,
5752384,CC(=NNC(=O)c1ccccc1O)C1CC1,0,
24014121,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],1,5.169
663341,COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,0,
5721683,COc1cc(Br)cc(CN2CCN(CC=Cc3ccccc3)CC2)c1O,0,
20901816,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,0,
54657662,O=C(O)CC1CCC2C(COCC(O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,
