CID,SMILES,dr_label,dr_value
25163092,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,1,4.734851861184533
5311047,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,4.698970004336019
645632,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,0,4.698970004336019
24983081,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
3639488,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,0,4.698970004336019
24789560,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)C(=Cc2cccc(C)c2)S3)CC1,0,4.698970004336019
2314533,Cc1nn2c(nc(N3CCOCC3)c3ccccc32)c1C=C(C#N)C#N,0,4.698970004336019
2080746,CN(C)CCCn1c(SCC(=O)Nc2nc(-c3cccc(Br)c3)cs2)nc2ccccc2c1=O,1,5.253054590384895
16288242,CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,0,4.698970004336019
3734285,CN(C)CCCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1,0,4.698970004336019
2816745,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CCN(C(=O)OCC)C2,1,4.906053276109417
4550543,CC1(C)Cc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C(N)=O)C(C)(C)N1,0,4.698970004336019
3112996,O=[N+]([O-])c1c(-c2cn[nH]c2)n[nH]c1-c1cn[nH]c1,0,4.698970004336019
135433203,Cc1ncc(CO)c(C=NNC(=S)Nc2ccc(Cl)c(Cl)c2)c1O,0,4.698970004336019
3189301,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,1,4.918544672177426
23641155,CC(C)(C)CN1CCNCC1Cc1cccc2ccccc12,0,4.698970004336019
4621,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,4.698970004336019
762000,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,1,4.86204487646764
5379210,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,0,4.698970004336019
4184355,Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(C(=O)O)cc2)cc1,0,4.698970004336019
5702967,O=C1C(=Cc2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,0,4.698970004336019
1728313,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0,4.698970004336019
25163243,COc1ccc(CN(C)C(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1OC,1,4.901010360598823
44246578,CC(C)CC1CN=C(N)N1CC1CCCN1CC(C(C)C)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
44143144,CCCC(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
16746401,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(OC)cc3)c(OC)cc(OC)c12,0,4.698970004336019
54676686,CC(C)Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0,4.698970004336019
22589483,COc1ccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)cc1,0,4.698970004336019
24983076,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1,5.235077015350112
6670568,O=C(C1=CC(c2coc3ccccc3c2=O)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,4.698970004336019
3237593,CCCOc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1,5.811071516239147
541832,CNCC(O)c1cc(F)c(OCc2ccccc2)c(OCc2ccccc2)c1F,0,4.698970004336019
3185700,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,0,4.698970004336019
3238275,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F,0,4.698970004336019
3237637,CNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,0,4.698970004336019
3217186,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,0,4.698970004336019
24982986,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC(C(F)(F)F)C1,1,4.972528072978722
3237462,COc1ccc2cc3cc(C(=O)Nc4ccccc4N4CCN(C)CC4)oc3nc2c1,0,4.698970004336019
16195655,COc1ccc(CC2CN3C(=NCC3C(C)C)N2CC(C)NC(=O)c2ccc(C)c(Br)c2)cc1,0,4.698970004336019
16008982,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1,4.741458492881539
44246580,CCC(C)C1CN(C(CN2CCCC2CN2C(N)=NCC2CC(C)C)C(C)C)C(=N)N1CCCC1CCCC1,0,4.698970004336019
16021547,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1,0,4.698970004336019
135412283,Cc1nc(N)sc1C(=O)NN=Cc1c[nH]c2ccccc12,1,5.875495775165718
65558,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,1,5.478208350360877
44202149,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(C(C)O)n3cc(C(N)CCCCN)nn3)CC2)n1,1,4.917322319351888
4088395,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CC(C)(C)NC2(C)C,0,4.698970004336019
25102555,CC(C)CC1CN=C(Nc2ccccc2)N1CC1CCC(C(C)(C)C)CC1,0,4.698970004336019
3239150,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,0,4.698970004336019
8143318,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1C,0,4.698970004336019
3189304,COc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,0,4.698970004336019
4970594,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,1,4.902534445525844
19577710,COc1ccc2nc(C)cc(NN=Cc3ccccc3)c2c1,0,4.698970004336019
44142332,CCC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,0,4.698970004336019
5994065,O=C(O)CC(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,0,4.698970004336019
793931,O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,0,4.698970004336019
1790703,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,1,4.742921694033432
3180330,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccco2)c1N,0,4.698970004336019
20857469,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,0,4.698970004336019
44143123,FC(F)(F)c1cc(CCN2CCNCC2c2ccccc2)cc(C(F)(F)F)c1,0,4.698970004336019
5005068,O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCc1ccccc1,0,4.698970004336019
16682609,NC1=NCC(Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,0,4.698970004336019
2851045,O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,1,4.719194071606333
5346037,Cc1nc(N)sc1C(=O)NN=Cc1ccco1,0,4.698970004336019
135871474,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)NC1c1cccc(C(F)(F)F)c1,0,4.698970004336019
23641163,c1ccc(CC2CNCCN2CCCCC2CCCCC2)cc1,0,4.698970004336019
5307632,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0,4.698970004336019
690109,NC(=S)N=Nc1c(O)[nH]c2ccccc12,0,4.698970004336019
2490899,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1Cl,0,4.698970004336019
4296330,COc1ccccc1NC(=O)COC(=O)C12CC3CC(CC(Br)(C3)C1)C2,0,4.698970004336019
17584097,CC1(C)Cc2c(sc(NC(=O)C(=O)NCC3CCCO3)c2C(N)=O)CO1,1,5.369063880935808
794924,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Cl)cc12,0,4.698970004336019
2421019,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,0,4.698970004336019
20912362,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1,5.412064651363644
3221615,Cc1cc(C)c2nc(NCCCNC(=S)NCCCN(C)C)c(C#N)cc2c1,0,4.698970004336019
3755468,O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1,5.202386269846924
20888974,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,0,4.698970004336019
2132539,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,1,4.864263256490527
4223919,COC(=O)c1c(NC(=O)c2ccc(OC(C)C)cc2)sc2c1CC(C)(C)NC2(C)C,0,4.698970004336019
4890044,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,0,4.698970004336019
2335861,NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,0,4.698970004336019
135445857,Oc1ccc(C2=NNC(=NCc3ccc4c(c3)OCO4)SC2)c(O)c1,0,4.698970004336019
16195700,COc1ccc(CC2CN3C(=NCC3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0,4.698970004336019
941651,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,4.698970004336019
16453200,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,1,4.964130186304447
1833641,CCN(CC)CCOC(=O)c1ccc(NC=C(C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,1,5.311224344727155
16193938,CCCN(CCC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0,4.698970004336019
766854,Cc1ccc2[nH]c(O)c(N=NC(N)=S)c2c1,0,4.698970004336019
44142626,COc1ccc(-c2c(-c3ccc(C#N)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,0,4.698970004336019
20865332,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0,4.698970004336019
3430314,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc(Cl)cc1,0,4.698970004336019
2997652,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,1,4.947921969515831
16682517,CCN(CC)CCOC(=O)c1ccc(NC=C(C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,5.424696666577601
16193446,Cc1ccccc1C(=O)OC1OC(=O)C(Cl)=C1Nc1ccccc1,0,4.698970004336019
750917,COc1cc2c3c(c1)c(N=NC(N)=S)c(O)n3C(C)(C)C=C2C,1,4.703927433640165
24792600,CNCC(CC1CCCCC1)NCC(CC(C)C)NCCc1cccc(C(F)(F)F)c1,0,4.698970004336019
3244365,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc21,1,5.305745887974721
135953403,CC(C)(C)c1cc(-c2nc(N)nc(N)n2)c(O)c(C(C)(C)C)c1,0,4.698970004336019
2091344,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12,1,4.927456014356352
932064,Cc1cc(Nc2ccccc2)nc(NCc2ccccc2)n1,0,4.698970004336019
44202256,COc1ccccc1-c1sc2cc3c(cc2c1-c1ccc(OCCN2CCCCC2)cc1)OCO3,0,4.698970004336019
4849237,CCc1cccc2c(C(=O)C(NC(C)CC)c3ccccc3)c[nH]c12,1,4.781175761322598
4640052,CN(C)CCNC=C(C(=O)Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1Cl,0,4.698970004336019
6622924,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,0,4.698970004336019
1254639,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,0,4.698970004336019
1728272,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,1,5.04474531717982
20912356,Cc1ccccc1CN1CCC(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,0,4.698970004336019
659539,Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,0,4.698970004336019
8069420,NC(=O)c1c(NC(=O)C(=O)NCCCN2CCOCC2)sc2c1CCCC2,0,4.698970004336019
44142422,COc1cc(C#Cc2c(-c3cncn3C)n(C)c3ccc(Br)cc23)cc(OC)c1,0,4.698970004336019
5782151,COc1ccc(C=C2Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)cc1,0,4.698970004336019
3155333,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc(OC)c1O,1,5.4706980022120195
42601156,CC(C)(C)C1CCC(CN2C(Nc3ccccc3)=NCC2Cc2ccccc2)CC1,0,4.698970004336019
2188688,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,0,4.698970004336019
16195653,O=C(CCC1CCCCC1)NCCN1C2=NCC(Cc3ccccc3)N2CC1Cc1ccc(O)cc1,0,4.698970004336019
44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,4.698970004336019
4795978,CN(C)S(=O)(=O)c1cccc(COc2ncnc3c(Cl)cc(Cl)cc23)c1,0,4.698970004336019
759948,Oc1ccc2ccccc2c1CNc1ccccn1,0,4.698970004336019
