CID,SMILES,dr_label,dr_value
1355640,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,1,4.983760808957361
3572483,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,0,4.698970004336019
4215797,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0,4.698970004336019
16324977,COc1ccc(C(CNC(=O)c2ccc(-c3nc4ccccc4s3)o2)N2CCCC2)cc1,0,4.698970004336019
24747149,Cc1nc(N)c2c(Cc3cccc4ccccc34)nn(C(C)(C)C)c2n1,0,4.698970004336019
16745854,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,0,4.698970004336019
24978599,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1,5.563201489768197
290232,Cc1sc2ncnc(N)c2c1C,0,4.698970004336019
25058334,COC(=O)c1c(-c2ccc(SC)cc2)sc2ccc(OC)cc12,1,4.72346926566521
44202239,COc1cc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCCCO)c2cc1OC,0,4.698970004336019
3189006,CCC(C)(C)NC(=O)C(c1ccc(C)o1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,0,4.698970004336019
3180432,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2cccs2)cc1OC,0,4.698970004336019
135871471,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)NC1c1ccccc1,0,4.698970004336019
1355631,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,0,4.698970004336019
24978587,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)O)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1,5.253755128279802
25163003,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,4.8534378868424435
44143141,CCC(C)C1CN(C(CN2CCCC2CN2C(N)=NCC2Cc2ccccc2)C(C)C)C(=N)N1CCCC1CCCC1,0,4.698970004336019
44142337,CC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,0,4.698970004336019
3000181,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,0,4.698970004336019
44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,4.698970004336019
660753,Clc1ccc2c(c1)CNc1c(ncnc1N1CCOCC1)O2,0,4.698970004336019
22588123,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,0,4.698970004336019
16330911,Cc1cc(C)cc(OCC(=O)NNC(=O)c2ccccn2)c1,0,4.698970004336019
16745336,COc1ccc(CC2CN3C(=NCC3Cc3ccc(O)cc3)N2CC(C)NC(=O)c2ccc(C)c(Br)c2)cc1,0,4.698970004336019
5308806,Cn1c(=O)cc(OCCCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2ccccc21,0,4.698970004336019
24792588,CCCC(CNC(CNC)C(C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
5773323,Cc1cc(N)c2cc(NC(=O)C=Cc3ccccc3Cl)ccc2n1,1,5.456428576037634
4840012,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,0,4.698970004336019
16189173,Cc1ccc(C)c(N2CCN(C(=S)Nc3ccc4nc(N5CCN(C)CC5)cc(C)c4c3)CC2)c1,0,4.698970004336019
135401410,CC(=NNC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1O,0,4.698970004336019
16193332,CN(CCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12)Cc1ccccc1,0,4.698970004336019
3189307,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,0,4.698970004336019
16746277,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,0,4.698970004336019
541830,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,0,4.698970004336019
3245706,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,1,4.743450617847806
6871729,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=Cc1ccncc1,1,4.7608006579456985
24789624,Cc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,0,4.698970004336019
24978591,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,5.374276090474244
5337760,COc1cc(C=NNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1,5.341130407798038
3174267,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)cc1,0,4.698970004336019
1267486,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,0,4.698970004336019
135490290,COc1cc(C=NNC(=O)c2sc(N)c(C#N)c2C)ccc1O,0,4.698970004336019
20877886,CC1CC(C)CN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,0,4.698970004336019
20912445,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1,5.020770406977845
135557885,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NN=Cc2c(CO)cnc(C)c2O)c1,0,4.698970004336019
2431979,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0,4.698970004336019
765959,NC(=S)N=Nc1c(O)n(CCCl)c2ccccc12,1,4.745596953609323
9591709,CCCCCOc1ccc(Br)cc1C(C)=NNC1=NCCN1,0,4.698970004336019
2122711,CCc1nc2ccccc2c(C(=O)OCCN2C(=O)c3ccccc3C2=O)c1C,0,4.698970004336019
3580434,CCn1c(O)c(N=NC(=S)NCC2CCCO2)c2ccccc21,0,4.698970004336019
644838,CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,0,4.698970004336019
657255,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0,4.698970004336019
20912338,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1,5.124591439922937
24979780,CCOc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)ccc2Cl)cc1,0,4.698970004336019
3173323,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,0,4.698970004336019
16193100,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4cccc(Cl)c4)CC3)cc12,0,4.698970004336019
20856295,CCCCN(C)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,0,4.698970004336019
9549907,CCC(C)C1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCCC(C(N)=O)NC(=O)C(CCCCN)NC1=O,0,4.698970004336019
9551252,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,0,4.698970004336019
8934202,CCCCOc1ccc(C(=O)NNC(=O)c2cnccn2)cc1OC,0,4.698970004336019
1900444,Cc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,0,4.698970004336019
25162173,COc1ccc(C(CNC(=O)COc2c(C)cc(C)cc2C)N2CCOCC2)cc1,0,4.698970004336019
3243667,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1,6.00788851221305
16187525,Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c2ccc(Cl)cc12,0,4.698970004336019
9549930,NCCCCC1NC(=O)c2cc([N+](=O)[O-])cc(I)c2SCC(C(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0,4.698970004336019
44246587,CCC(C)C1CN(C(C)CN2CCCC2CN2C(N)=NCC2C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0,4.698970004336019
1919081,CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,1,4.885022255214692
135693578,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)NC1c1cccc(F)c1,0,4.698970004336019
9668913,COc1ccc(C=NNc2cc(C)nc3ccc(Br)cc23)cc1,0,4.698970004336019
4601148,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1,5.1984590938096815
44202274,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,1,4.821541063547799
4793342,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,0,4.698970004336019
24982162,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,0,4.698970004336019
44202151,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CC(N)=O)n3cc(C(N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,0,4.698970004336019
1970388,S=c1nc2ccccc2c2nc(-c3cccnc3)[nH]n12,0,4.698970004336019
1934103,Cc1ccc(C(=O)NC(=Cc2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,0,4.698970004336019
2902009,Cc1ccc(NC(=O)c2ccc(NCCN)c([N+](=O)[O-])c2)cc1Cl,0,4.698970004336019
1291491,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1,0,4.698970004336019
16189174,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,0,4.698970004336019
16195707,Cc1ccc(C(=O)NCCN2C3=NCC(Cc4ccccc4)N3CC2Cc2ccc(O)cc2)cc1Br,1,4.7127807045991945
330267,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,0,4.698970004336019
3189305,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,1,4.954677021213342
44263791,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCC(=O)O)n3cc(C(N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)C(CO)n3cc(C(N)C(C)C)nn3)CC2)n1,0,4.698970004336019
24983165,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,1,4.886691850081613
3831985,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,0,4.698970004336019
16010442,CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,0,4.698970004336019
44202136,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(CCC(=O)O)n3cc(C(N)CCCCN)nn3)CC2)n1,1,5.544698228342924
4791450,CC(Oc1cccc(Br)c1)C(=O)NNC(=O)c1ccccn1,0,4.698970004336019
3189300,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,0,4.698970004336019
24792586,CCC(C)C(CNC)NCC(Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,0,4.698970004336019
772848,Cc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,1,4.825010349592666
24792110,CN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,1,5.169539649969033
2998815,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(C#N)cc1)n2C1CCCC1,1,4.727392666879174
4650477,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1F,1,4.973671061277651
16189324,CCN1CCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,0,4.698970004336019
44202150,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,0,4.698970004336019
3236715,CN1CCN(CCCNC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)CC1,0,4.698970004336019
16746086,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,0,4.698970004336019
25163007,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCSC)nn3)CC2)n1,1,5.334325219006106
2946917,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2)CC1,0,4.698970004336019
5405,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,4.698970004336019
5435424,COc1cc(C=NNC(=O)c2sc(N)nc2C)cc(OC)c1OC,1,6.3214816209598865
4008927,C=CCn1c(SCC(=O)N(CC)C2CCS(=O)(=O)C2)nnc1-c1ccccc1,0,4.698970004336019
135616975,CCN1C(=NCc2ccc(OC)cc2)NC(CCc2ccccc2)C(C(=O)NCc2ccc(OC)cc2)C1C,0,4.698970004336019
16195674,COc1ccc(CC2CN3C(=NCC3Cc3ccc(O)cc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0,4.698970004336019
3220816,CN(C)c1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)cc1,0,4.698970004336019
