CID,SMILES,dr_label,dr_value
49791226,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(S(C)(=O)=O)cc4)cn23)c1,1,5.277
51360560,CN(Cc1ccccc1F)c1cc2c(c3c1ccn3C)C1CCC2O1,0,
6466302,COc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC,0,
49790243,CN(C)CCCOc1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cn1,1,4.951
5086192,COCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1,4.88
919346,CCn1cc(C(=O)NN)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,4.804
51360581,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,0,
24747922,Cc1cc2oc3ccc(NCCC4CCCN4C)cc3c(=O)c2cc1C,1,5.081
49786494,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c(OC)c1,1,5.593
16745854,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,1,5.152
3758954,CN(C)CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,1,5.235
16020391,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,1,5.494
16193713,CN1CCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,1,5.086
664105,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,0,
49786841,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,1,5.675
5307341,Cc1cc(N2CCC(N(C)C3CCCC3)CC2)nc2cc(O)ccc12,1,4.947
317843,COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1,5.928
345657,Cc1nc(N=C(N)N)nc2ccccc12,1,4.864
16189324,CCN1CCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1,5.062
3852812,CN(C)c1ccc(C(CN)c2c[nH]c3ccccc23)cc1,0,
4374553,COc1ccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c(OC)c1,1,4.787
5866580,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)C(=Cc1ccccc1F)S2,1,5.198
4077979,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1,5.301
49790839,CC12CCC(OC(=O)C(N)CCCCN)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,5.714
4384031,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,0,
1566086,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCCN1CCOCC1,1,4.942
9635226,CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,0,
150655,OCCCNc1c2ccccc2nc2ccccc12,1,5.512
334409,Nc1nc(N)c2c(ccc3nccc32)[nH]1,1,4.922
44142070,CN1CCN(C2CCN(Cc3ccc(O)c4ncccc34)CC2)CC1,1,5.957
24983165,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,1,5.185
22332706,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,1,5.611
1561354,CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCCN(C)C,1,5.861
24761372,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1,5.303
3799440,CCN(CC)CCOc1ccc2c(c1)C(=NNC(=O)c1ccccn1)c1cc(OCCN(CC)CC)ccc1-2,1,6.824
45280871,O=[N+]([O-])c1ccc(COc2ccccc2CN2CCCC2)cc1,0,
3580257,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,0,
49786868,OCC1CN(Cc2ccc3c(c2)OCO3)CC(n2cnc3c(N4CCCC4)ncnc32)O1,0,
20877745,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,0,
49789767,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c(C)c1,1,4.534
23603948,CCN(CC)CCNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)c(C)c2)c1C,0,
3170750,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,1,4.741
16193104,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCCN3CCc4ccccc4C3)cc12,1,5.415
858296,Cc1cc(N)ccc1NC(=O)CN1CCCC1,1,5.761
5307300,Cn1c(C(=O)NCCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,1,4.907
4970781,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,1,5.633
2842475,COc1ccc2c3c([nH]c2c1)C(C)N(CCC(=O)NN)CC3,0,
289159,Nc1cc2ccncc2c2ccccc12,1,4.846
49792768,Cn1c(NCCN2CCCC2)nc2cc(-c3ccccc3)sc2c1=O,1,4.791
328131,Nc1nc(N)c2cc(Sc3ccc(Cl)cc3)ccc2n1,0,
16193525,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCc5ccccc5C4)ccc3n2)CC1,1,5.523
10653,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,1,5.348
341914,COc1ccc2oc3cc(NCCN(C)C)ccc3c(=O)c2c1,1,5.262
879195,CN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,0,
335352,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,1,6.824
224618,COc1cc(NCCCCCCN)c2ncccc2c1OC,1,6.061
23641157,FC(F)(F)c1cc(CCN2CCNCC2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,0,
22588123,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,1,5.009
23641085,C=C1C2CC3(C1OC(C)=O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2OC(C)=O,0,
4670110,O=C(c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1)N1CCC(N2CCCCC2)CC1,1,4.856
3857241,COc1ccc(C(N)=S)c(OC)c1,1,5.034
2872315,O=C1C(CSCc2ccccc2)NC(=S)N1c1ccccc1,0,
49786602,Cc1ccc(F)cc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,1,4.717
16193703,CN1CCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1,5.281
44263755,CC12CCC(O)CC1CCC1C2CCC2(C)C(OC(=O)C(N)CCCCN)CCC12,1,5.896
20873103,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,1,4.668
1897979,CN1CCc2c(sc(N)c2C(=O)O)C1,1,4.933
42908779,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0,
14169,CN(C)CCCNc1c2ccccc2nc2ccccc12,1,6.567
47508,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,5.657
2835210,Cc1ccc2nc(N=C(N)N)nc(C)c2c1,1,4.9
72512,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,1,4.954
4134538,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1,4.81
174343,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,1,4.725
121848,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,1,4.698
25058271,COc1cccc2sc3cc(NCCCN4CCOCC4)ccc3c(=O)c12,1,5.246
16466143,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,1,4.659
816945,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,1,5.486
16407102,COc1ccc2c(c1OC)c(=O)n1c3ccc(OC(C)C(=O)NCCN4CCOCC4)cc3c3ccnc2c31,1,5.365
51359471,CCOc1ccc(CCN2C(=S)N(C(Cc3ccc(O)cc3)CN3CCCC3CN3C(=S)NCC3CC(C)C)CC2Cc2ccc(O)cc2)cc1,0,
6869306,COc1ccc(C=NNc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)c(OC)c1,0,
247663,NC1(C(=O)O)CCCc2ccc(N(CCCl)CCCl)cc21,1,4.797
46943854,COCCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,0,
9594956,COc1ccc(C=NNc2cc(C)nc3c(C)cccc23)cc1,1,5.642
2921581,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(CO)(CO)CO)cc12,1,4.722
149800,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,1,4.916
209253,CN1C=Nc2cccc3cccc1c23,0,
2728458,c1ccc(-c2cc(NCCN3CCCCC3)c3ccccc3n2)cc1,1,5.44
46948235,COc1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c1,1,5.465
287213,Nc1ccc(Nc2ccncc2)cc1,1,4.771
16193036,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1,5.225
3221607,Cc1ccc2cc(C#N)c(NCCNC(=S)NCCCN(C)C)nc2c1C,1,4.771
319089,Cn1ccc(=Nc2ccc(NC(=O)c3ccc(N=c4ccn(C)c5ccc([N+](=O)[O-])cc45)cc3)cc2)cc1,1,5.893
3221629,COc1ccc2nc(NCCNC(=S)NCCCN3CCOCC3)c(C#N)cc2c1,1,5.006
135468598,Cc1cc(C)c2nc(C)cc(NN=Cc3ccc(O)cc3)c2c1,1,6.027
46948405,Cc1nc2cc(Oc3nc(NCCN(C)C)nc4ccsc34)ccc2s1,1,4.677
44602129,CN(C)CCCNC(=O)CC1CC(C(=O)N2CCOCC2)C2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,1,4.95
49795299,NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1,0,
46948347,CN(C)CCCNC(=O)c1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cc1,1,4.875
49789281,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,1,4.559
3197,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,0,
831190,COc1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,1,4.824
16020383,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,1,5.467
44202139,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(CO)n3cc(C(N)C(C)C)nn3)CC2)n1,0,
3916547,Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0,
4173573,Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCN4CCOCC4)c3nc12,1,5.464
49778317,CCN(CC)CCN1CCN(c2cncc(-c3cccc(N)c3)n2)CC1,1,5.805
49795380,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,1,5.551
1070294,COc1ccc2nc(C)cc(Nc3ccc(N4CCN(C)CC4)cc3)c2c1,1,5.897
98360,NC(N)=Nc1ccc(C=C2C=Cc3ccccc32)cc1,1,4.88
24789879,COc1ccc(C=C2Sc3ccc(C(=O)NCCCN4CCCC4)cc3N(C)C2=O)cc1OC,1,5.433
16193105,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CC(C)CC(C)C4)ccc3n2)CC1,0,
4212,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,6.613
88675,CN(C)c1cccc2cccc(N(C)C)c12,0,
4388447,OC(CNCCc1ccc(Cl)cc1)COc1ccc2ccccc2c1,0,
4124908,CC(C)C(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccc(F)cc1,0,
4564327,CCOCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1,4.482
852270,COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1,0,
16807581,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,1,4.534
2126848,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,1,4.69
9462373,CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2C)CC1,1,4.741
49791368,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,1,5.406
5095459,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1OC,1,4.938
5174302,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,1,4.659
332035,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,1,4.919
3439126,Cc1cc(C)cc(NC(=S)NCc2cccn2C)c1,0,
24791552,CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCCN4CCCCC4C)CC3)s2)cc1,1,4.708
4213677,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccc5c(c4)OCO5)c(=N)n(CC4CCCO4)c3nc12,0,
42899144,Cc1cc(C(=O)OC(C)C(=O)NC2CCCCC2C)c2ccccc2n1,0,
49778113,CN(C)CCCNc1nc2cc(-c3cccc(C(F)(F)F)c3)sc2c(=O)n1C,1,5.103
46942916,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)c1,1,5.616
830472,CCN1CCN(c2ccc(N=Cc3ccccc3O)cc2)CC1,1,5.651
49790038,CN(C)CCCNc1nc2cc(-c3ccc(F)cc3)sc2c(=O)n1C,1,5.105
11842289,CC(C)NC(=O)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0,
4971787,CN(C)CCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1,4.628
9565797,CCN(Cc1ccccc1)c1ccc(C=NN=C(N)N)cc1,1,5.203
49789937,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,1,5.397
24792840,CN1CCN(CCCNC(=O)c2ccc(C=C3Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,1,4.748
46902345,Cc1cccc(-c2ccc3[nH]c4c(c3c2)CCN2CC3C(C)ON(C)C3CC42)c1,0,
182785,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,1,6.107
6073852,CC(C)=NN=C(c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,0,
6621843,CCCNc1nc2ccccc2n2c(C)nnc12,0,
3720724,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1,4.981
3553673,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,1,5.402
69518,O=C(NCCNC(=O)c1ccccc1)c1ccccc1,0,
1073338,COC(=O)C1=CN(Cc2ccc(C)cc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,0,
2085349,CN(C)CCCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2ccccc2c1=O,1,4.766
16193139,CCCN1CCN(CCCNC(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,1,5.768
1478842,Cn1c(-c2csc(-c3cccc(C(F)(F)F)c3)n2)n[nH]c1=S,0,
16189174,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,1,5.513
49795748,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cn1,1,5.245
6621529,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCCCC3)cc12,1,4.964
2951532,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,0,
658668,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,1,5.391
46948703,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc2[nH]ccc2c1)C(C)C,1,5.123
330267,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1,5.509
10145,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,1,5.67
16746144,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1,1,4.473
1162379,Cc1ccc(-c2nc(NCCN(C)C)c3ccccc3n2)cc1,1,5.049
6859112,CN(C)c1ccc(C=Nn2c(C3CCCCC3)n[nH]c2=S)cc1,0,
4869315,COc1ccc(-c2c(-c3ccccc3)c(C(=O)C(=O)NCCCN(C)C)n3ccc4cc(OC)c(OC)cc4c23)cc1OC,1,5.501
16193018,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCc3cccs3)cc12,1,4.769
285249,Cc1[nH]ccc2cc3nc4ccccc4c3cc12,1,5.707
6023152,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)C(=Cc1ccc(OC)c(OC)c1)S2,1,5.49
3103994,CCc1nc(N=C(N)N)nc2ccccc12,1,4.694
24816522,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,0,
46943545,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)cc1OC,1,5.32
2434777,O=C(CCl)NCCN1C(=O)SC(=Cc2cccnc2)C1=O,1,5.651
53299329,CNC12CCc3cc(OC)c(OC)c(c31)-c1cc3c(cc1C2)OCO3,1,5.034
3176340,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,1,4.889
49791033,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(F)cc4)cn23)c1,1,5.402
3463418,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)sc2c1CCN(C)C2,1,4.928
2125324,CCN1CCN(c2ccc(N)c(C)c2)CC1,1,5.46
24817359,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,0,
2882843,CN(C)C=Nc1ccc2nc3c(cc2c1)[nH]c1ccccc13,1,5.504
16193107,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1,5.279
2456635,CN1CCN(c2nc(-c3ccc(Cl)s3)cs2)CC1,0,
16007418,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1,5.17
143371,CCCNC1=CC(=O)CC(C)(C)C1,0,
49792735,CN(C)CCN1CCN(c2cc(-c3cccc(Cl)c3)nc3ccnn23)CC1,1,5.157
49778884,CN1CCCN(c2cc(-c3ccc4ccccc4c3)nc3ccnn23)CC1,1,5.804
822180,Cc1cc(C)c2nc3nc(C)c(C)cc3c(N)c2c1,1,5.806
781111,COC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,0,
20889531,Cc1ccc(C)n1-c1nnc(N2CCC(C(=O)N3CCN(C)CC3)CC2)s1,0,
136026602,CN1CCN(c2ccc(CNCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)c(F)c2)CC1,0,
4551824,NC(=S)NN=C1c2cc(OCCN3CCOCC3)ccc2-c2ccc(OCCN3CCOCC3)cc21,1,5.971
49789128,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccs4)cn23)c1,1,5.078
430132,COc1cc(Nc2c3ccccc3nc3ccccc23)cc(OC)c1OC,1,5.287
5815741,COc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,1,5.369
135468594,Cc1cc(NN=Cc2ccc(O)cc2)c2cccc(C)c2n1,1,5.591
1597162,O=C(O)c1cc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2)ccc1Cl,0,
432905,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,1,6.184
5582189,COc1ccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)cc1OC,1,5.315
3510891,O=C(CN1CCCCC1)n1c2ccccc2c2ccccc21,1,5.249
3642542,COc1ccc(OC)c(Nc2nc(NCCCN(C)C)nc(N)c2[N+](=O)[O-])c1,1,5.154
365208,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,1,4.857
53301449,COc1cc(OC)cc(C2=Cc3ccccc3C(CC(C)=O)N2c2ccc(C#CC3(N)CCCCC3)cc2)c1,0,
44263737,CC12CCC(O)CC1=CCC1C2CCC2(C)C(NC(=O)C(N)Cc3cnc[nH]3)CCC12,1,6.021
16682609,NC1=NCC(Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,1,4.732
51358832,CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,1,4.549
22588121,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1,4.87
1596493,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,1,5.371
6072045,CN(C)CCCNC(=O)C(=Cc1ccc(-c2ccc(Br)cc2)o1)NC(=O)c1ccccc1,1,4.808
49778614,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc(OC)c1OC,1,5.513
16193050,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1,5.71
4970681,COc1ccccc1C1c2ccc3ccccc3c2Oc2ncn(CCN(C)C)c(=N)c21,1,4.686
49790438,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,1,4.517
51359505,CCOc1ccc(CCN2C(=S)N(C(Cc3ccc(O)cc3)CN3CCCC3CN3C(=S)NCC3Cc3ccccc3)CC2CC(C)C)cc1,0,
4636986,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCCN4CCOCC4)c3nc12,1,5.334
16193820,Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CCCC(=O)NCCN1CCN(C)CC1,0,
135398501,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,0,
4836374,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,0,
6264791,COc1cccc(C=C2Sc3ccc(C(=O)NCCCN4CCCC4)cc3NC2=O)c1,1,5.349
2099941,Cc1sc2nc(CN3CCCCC3)nc(Nc3ccc4c(c3)OCCO4)c2c1C,1,4.654
5012481,COc1cc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccncc3)c2)cc(OC)c1OC,0,
13895170,COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CC[N+]1(C)[O-],1,5.471
9590747,CCCCCCOc1ccc(C(C)=NNC2=NCCN2)cc1,1,4.638
4840012,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,1,5.191
