CID,SMILES,dr_label,dr_value
49786470,CN(C)CCNC(=O)c1ccc(-c2cn3c(-c4ccc(Oc5ccccc5)cc4)cnc3cn2)cc1,1,5.296
15995385,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1,5.421
16314034,CN1CCN(c2ccc(NC(=O)c3cc(S(N)(=O)=O)ccc3N3CCOCC3)cc2)CC1,1,5.054
49789228,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,1,4.992
43640,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,5.721
3244654,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,1,4.935
49795524,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,1,4.955
3889937,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,1,5.0
5166441,O=C1CCC(C(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)=NN1,0,
20889513,CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1,5.035
49791467,NC(c1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1,0,
53301479,COc1cc(-c2ccc(N3C(c4ccsc4)=Cc4ccc(F)cc4C3c3c[nH]c4ccc(C#N)cc34)cc2)cc(OC)c1OC,0,
51360571,CN(Cc1ccccc1)c1cc2c(c3c1ccn3C)C1CCC2C1,0,
135407551,Cc1nc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)nc2ccccc12,0,
630400,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,1,5.496
49795291,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,1,5.569
3831985,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1,5.312
16197208,NCCCCC1CNC(=S)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,4.759
24789795,CN1CCN(CCCNC(=O)c2ccc(C=C3Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1,5.088
49792829,CN(C)CCCNc1nc2cc(-c3ccc4c(ccn4C)c3)sc2c(=O)n1C,1,5.396
8035348,CN(C)CCCNc1oc(C=Cc2cccs2)nc1S(=O)(=O)c1ccccc1,0,
44246581,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1,4.834
16007420,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1,4.838
145758,OCCNc1c2ccccc2nc2ccccc12,1,5.041
49791136,CN(C)CCNC(=O)c1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c1,1,5.362
44246584,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(C(C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1,4.906
20854421,CCN(CC)CCCNC(=O)c1cc(Nc2ccc(OC)cc2OC)nc2ccccc12,0,
135468583,Cc1cc(NN=Cc2ccccc2O)c2ccccc2n1,1,5.271
34065,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,1,4.465
4294342,Cc1cc2cc(CNC(=O)NC3CCCCC3)ccc2n1C,0,
765471,Cc1cc(C)c2nc3nc(C)cc(C)c3c(N)c2c1,1,5.951
16188610,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1,5.492
44142089,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,0,
16195707,Cc1ccc(C(=O)NCCN2C3=NCC(Cc4ccccc4)N3CC2Cc2ccc(O)cc2)cc1Br,1,4.716
51360295,O=c1ccn(C2OC(CNCc3cccc4c3sc3ccccc34)C(O)C2O)c(=O)[nH]1,0,
2033254,CSc1nc(NCCCN(C)C)c2c3c(sc2n1)CN(C)CC3,1,4.995
1006316,COc1cc2cc(-c3ccc(OC)c(OC)c3C)nc(N)c2cc1OC,1,4.906
46903632,O=C(Nc1ccn(CCCN2CCN(Cc3cccc4ccccc34)CC2)c(=O)n1)OCc1ccccc1,0,
49790681,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccccc4F)cn23)c1,1,5.433
16193138,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,1,4.851
936738,CCN1CCN(c2ccc(N)cc2)CC1,1,5.832
3523586,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCCN3CCN(C)CC3)cc12,1,5.446
16193140,COc1ccccc1CNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0,
56589099,CC1ON(C)C2CC3c4cc(-c5cc6ccccc6o5)ccc4CCN3CC12,1,4.543
16413903,CC(=O)Nc1ccc(N(C(=O)c2ccccc2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,0,
16194221,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,1,5.409
16746277,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,0,
3220816,CN(C)c1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)cc1,1,4.83
2849032,Cc1nc(N=C(N)N)nc2c(C)cccc12,1,5.855
2970774,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,0,
1934103,Cc1ccc(C(=O)NC(=Cc2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,1,4.732
709126,CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCN(C)C,1,5.173
2853458,Cc1cc2nc(N=C(N)N)nc(C)c2cc1C,1,5.467
24761373,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1,4.587
4792903,CN(C)CCNc1ncnc2sc(-c3ccccc3)cc12,1,5.046
3311060,NCCCCc1ccc2ccc3cccc4ccc1c2c34,0,
9584792,CC(=NNC(=O)Nc1ccccc1)c1ccccc1,0,
9549896,NC(=O)C1CCCCNc2c(F)cc([N+](=O)[O-])cc2C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N1,1,4.83
44497935,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1,0,
4903875,Cc1c(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc2c1oc(=O)c1ccccc12,1,4.567
16197203,NCCCCC1CNC(=S)N1CCCCC1CCCCC1,1,4.964
24687532,COc1ccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1S(=O)(=O)N1CCOCC1,0,
1201739,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,1,4.95
46948306,CN(C)CCCNc1nc2cc(-c3cccc(Cl)c3)sc2c(=O)n1C,1,5.328
421105,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,1,6.824
46944074,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,1,5.36
24856190,O=C(C1CCCC1)N1CCC(CC2CC(c3ccc(Cl)cc3)=NO2)(C(=O)NCC2CCCCC2)CC1,0,
16188309,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,1,5.155
3122739,CCc1ccc2nc(N=C(N)N)nc(C)c2c1,1,4.775
46948547,OCC1CN(CCc2ccccc2)CC(n2cnc3c(NCc4ccc(F)cc4)ncnc32)O1,0,
3600945,COc1ccc(N2CCc3c(C)nc4c(OC)cccc4c32)cc1,1,4.91
49790634,Fc1ccccc1CNc1nc(NCC2CC2)nc2ccsc12,0,
4438915,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1,5.3
2790597,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,1,5.974
3245407,Cc1[nH]c2ccccc2c1C1=CCNCC1,1,5.341
2921884,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,1,4.658
44142411,CN1CCN(c2cc(-c3cc(O)c4ncccc4c3)ccn2)CC1,1,5.801
285026,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,1,5.285
44820542,NCCCNC(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1,1,4.696
45280858,COc1cccc(C2=CC(=O)C(C(C)(C)C)N2C(C)(C)C)c1,0,
46948437,COc1ncccc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,1,5.309
2084043,CCN1CCc2nc(N)sc2C1,1,4.631
49790866,COc1cccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c1,1,5.152
7967,O=C1CCCCC1,0,
16189280,O=C1c2ccccc2C(=O)c2c(NCCCN(CCO)CCO)cccc21,1,6.01
219940,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,1,5.101
44202202,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2C#CC2(N)CCCCC2)c1,0,
1422958,CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,1,4.987
20880348,CCN(CC)CCCNc1nc2ccccc2c2nc(-c3ccncc3)nn12,1,4.982
16194245,Cc1cc(N2CCCC2)nc2ccc(NC(=S)NCCCOC(C)C)cc12,0,
1384428,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1O,1,5.454
698490,Cc1cc(C)c2c(N)c3cccc(C)c3nc2n1,1,5.65
24856196,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,0,
16194265,Cc1cc(N2CCCC2)nc2ccc(NC(=S)NCCCN3CCC(C)CC3)cc12,1,5.644
16020369,COc1ccc(-c2nn(C)c3sc(C(=O)NCCN(C)C)cc23)cc1OC,1,5.629
24761486,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCN(CC)CC)cc3)c(=O)c2cc1OCC,0,
9552079,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,1,5.77
4532204,O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,0,
24761441,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1,5.3
2904746,NC(N)=Nc1nc(-c2ccccc2)c2ccccc2n1,1,4.78
49792457,COc1ccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)cc1OC,1,5.614
341816,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,1,6.166
46943947,COc1ccc(-c2cnc3c(NC(C)=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc1OC,1,5.634
1132695,COc1ccc(N)cc1NC(=O)CN1CCCC1,1,5.002
2969869,CCN1CCN(c2nc(Nc3ccc(NC(C)=O)cc3)nc(Nc3ccc(NC(C)=O)cc3)n2)CC1,1,5.203
2880309,COc1ccc2nc(NC3=NC(c4ccccc4)CC(=O)N3)nc(C)c2c1,0,
72628,CC1(C)Nc2cccc3cccc(c23)N1,1,4.592
884134,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,0,
982808,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,1,5.802
4973873,CN1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4F)o3)cc2)CC1,0,
16187994,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,0,
20940025,Cc1c(C)n(C)c2ccc(C(=O)NCCCN3CCN(C)CC3)cc12,1,5.153
432873,Cc1ccc(NCCN(C)C)c2c(=O)c3cc(O)ccc3sc12,1,6.495
1086456,CCOC(=O)CCc1c(C)nc(SCc2ccc(C(=O)O)cc2)c(C#N)c1C,0,
44246579,CCC(C)C1CN(C(CN2CCCC2CN2C(N)=NCC2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1,4.762
46944084,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,1,5.944
24819241,Nc1ncc(CN2CCCC(C(=O)Nc3ccc(-c4ccco4)cc3)C2)cn1,0,
431052,CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2,1,4.776
49778438,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,1,5.62
4974258,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN(C)C)c(=N)c32)cc1,1,4.702
46942967,CC(=O)Nc1ccc(CNc2nc(NC(C)C)nc3cc(-c4ccccc4)sc23)cc1,0,
44246577,CC(C)CC1CN=C(N)N1CC1CCCN1CC(C(C)C)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1,4.777
2430892,CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,1,4.935
15989995,COc1cc2nc(Nc3ccc(C)c(C)c3)nc(N)c2cc1OC,1,5.262
46948358,Cc1cccc(-c2cc(N3CCCN(C)CC3)n3nccc3n2)c1,1,5.611
46944006,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,1,5.066
1316619,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,0,
1017310,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,1,4.733
1919081,CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,1,5.159
49786257,CN(C)CCCNc1nc2cc(-c3cnn(Cc4ccccc4)c3)sc2c(=O)n1C,1,4.703
49786366,CC(=O)Nc1ccc(CNc2nc(NCCN(C)C)nc3cc(-c4ccccc4)sc23)cc1,1,5.863
777317,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,1,5.287
3243721,Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,1,5.368
20861115,Cc1cccc(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)NCCCN4CCCC4)cc32)c1,0,
3230059,CN(C)CCCNc1cc(-c2ccccc2)nc2cc(-c3cccc(F)c3)nn12,1,4.822
344197,NC(N)=Nc1cc2ccccc2c2ccccc12,1,5.119
6014151,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1cccc(Cl)c1,1,5.137
16187674,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,1,5.218
44202153,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,0,
2026185,Cc1cc(C)n(-c2nc(NCCN(C)C)c3c4c(sc3n2)CCCC4)n1,1,5.155
2131972,Cc1ccc(C(=O)NC(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1,4.607
3176073,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,1,5.282
15987645,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3n2)CC1,1,4.951
49795186,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(F)c4)cn23)c1,1,5.223
12005095,CCOC(=O)N1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,1,4.824
51360049,COc1ccc(Cc2c(-c3ccc(OC)c(OC)c3)nc3c(C)cc(Br)cn23)c(C)c1,1,4.81
2511795,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)cc1,0,
24686802,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,1,4.873
1270620,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccccc4)c(N)c3c2CC1(C)C,1,4.493
5995442,Cc1cccc(C=CC(=O)c2ccc(NC3=NCCCS3)cc2)c1,0,
600062,COc1nc(N=C(N)N)nc2ccc(C)cc12,1,5.027
380164,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,1,5.112
16187656,CN1CCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)CC1,1,4.854
49790429,CCc1nc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3OC)cn2c1N(CCN(C)C)CC1CC1,0,
3176316,CN(C)CCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1,5.228
2483623,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,1,5.306
17580028,Cc1ccc(C(=O)c2oc3ccc(Cl)cc3c2NC(=O)CN2CCN(C)CC2)cc1,1,5.224
2946841,c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,1,5.852
2802138,OC(CN1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1,4.917
25015463,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,1,5.232
2989631,Cc1cc(C)c2c(c1)c1nnc(SCCN3CCCCC3)nc1n2C,1,5.214
3605015,O=C(CC(C(=O)O)c1cccc(Br)c1)c1ccc(Cl)cc1,0,
9586311,NC(N)=NN=Cc1ccc(OCc2ccccc2Cl)cc1,1,4.78
24762112,Cc1csc(N2CCN(c3cc4c(cc3Cl)nc(-c3ccncc3)n4CCCN3CCCC3)CC2)n1,1,5.337
1837569,CCNC(=O)C(C#N)=Cc1c(N2CCCCCC2)nc2c(C)cccn2c1=O,0,
5579287,Cc1ccc(-c2nc(C(=O)NCCCN(C)C)cc3c2[nH]c2ccccc23)cc1,1,5.557
24789804,COc1ccc(C=C2Sc3ccc(C(=O)NCCN4CCCCCC4)cc3N(C)C2=O)cc1,0,
46843906,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,
46368788,COc1ccc(C=NNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1CN1CCc2cc(OC)c(OC)cc2C1C,0,
4586131,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,1,5.184
49786708,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cc(F)c(F)c(F)c4)cn23)c1,1,5.142
25058263,Cn1c2ccccc2c(=O)c2cc(NCCCN3CCOCC3)ccc21,1,5.102
4894127,CN(C)CCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,1,4.663
5729999,CC(=O)Nc1cccc(NC(N)=Nc2nc(C)cc(C)n2)c1,1,4.725
3243995,CN1CCN(CCCNc2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1,1,4.846
2594907,c1cncc(-c2nc(NCCCN3CCOCC3)c3c4c(sc3n2)CCC4)c1,0,
49789217,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)c1,1,5.044
3761483,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,1,5.271
940327,Cc1cc(-n2c(C)c3c(C)nnc(C)c3c2C)ccc1N,1,5.063
3240872,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCCN1CCCCCC1,0,
45280959,Oc1ccc(CC2CNC(=S)N2CC2CCCN2CC(Cc2ccc(O)cc2)N2CC(Cc3ccc(O)cc3)N(CC3CCCCC3)C2=S)cc1,0,
2945670,NC(=NCc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,1,4.766
5221227,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCN4CCOCC4)c3nc12,1,4.865
9549958,CC1NC(=O)C(CCCN=C(N)N)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCCCC(C(N)=O)NC1=O,1,4.911
3704282,COc1ccc(NC(=O)CCN2CCN(c3ccc(F)cc3)CC2)cc1,0,
7384479,CN(C)CCCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1,4.811
49792845,Cc1ccsc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,1,5.009
24983080,NCCCCCc1cn(CC(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,0,
45281081,Cc1cc(C)c(CN2CCN(CCCn3cnc(C(=O)Nc4ccc(C)c(C)c4)n3)CC2)c(C)c1,0,
331140,O=C1c2cccc(NCCNCCO)c2C(=O)c2cccc(NCCNCCO)c21,1,6.824
3634,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,5.03
328772,COc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O,1,5.242
46948517,Cc1cc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc(C)c1O,1,5.813
2052803,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,1,5.679
2427877,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,1,4.938
20892039,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(C)CC3)c(=O)c21,1,5.025
1566588,Cc1ccc(-c2nc(NCCCN(C)C)c3ccccc3n2)cc1,1,5.15
49789314,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,1,5.309
4966559,CN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)CC(=O)Nc1cccc(F)c1,0,
16745795,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccno4)cc(OC)c3)cc2C(F)(F)F)CC1,0,
337396,CN(C)CCNc1ccc(CO)c2oc3ccc(O)cc3c(=O)c12,1,5.601
5334618,COc1ccc(C=NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,0,
711946,CCc1ccc2nc3nc(C)cc(C)c3c(N)c2c1,1,5.446
5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,4.886
49786680,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc(OC)c1OC,1,5.343
53313,c1cncc(Nc2c3ccccc3nc3ccccc23)c1,1,5.141
3154336,CN(C)CCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-],1,4.688
49778275,COc1cccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)c1,1,5.259
16193150,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,0,
24789200,CN1CCN(c2ccc(C(CC(N)=O)NC(=O)Cc3cccc4ccccc34)cc2[N+](=O)[O-])CC1,0,
16193151,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,1,4.816
3170752,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,1,4.764
24761418,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCC(C)C)cc12,1,4.549
2008941,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,1,5.286
434797,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,1,5.668
4900669,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,1,5.458
1248704,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,1,5.326
24978575,CCC(C)Cc1cn(C(CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1,4.88
4412491,Cc1cc(N2CCOCC2)nc2ccc(NC(=S)NC(C)C)cc12,0,
844901,Nc1ccc(NC(=O)CCN2CCOCC2)cc1,0,
16682598,NCCCCC1CN=C(N)N1CCC12CC3CC(CC(C3)C1)C2,1,4.632
892486,CCn1c(C)c(C(C)=O)c(NCc2ccccc2)nc1=S,1,4.959
136141497,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1ccc(Cl)cc1,0,
